text    label
for all its surface frenzy , high crimes should be charged with loitering -- so much on view , so little to offer .	0
every bit as bogus as most disney live action family movies are -- no real plot , no real conflict , no real point .	0
an 83 minute document of a project which started in a muddle , seesawed back and forth between controlling interests multiple times , then found its sweet spot	1
the french director has turned out nearly 21/2 hours of unfocused , excruciatingly tedious cinema that , half an hour in , starts making water torture seem appealing .	0
with rare birds , as with the shipping news before it , an attempt is made to transplant a hollywood star into newfoundland 's wild soil -- and the rock once again resists the intrusion .	0
. . . tackling a low-budget movie in which inexperienced children play the two main characters might not be the best way to cut your teeth in the film industry .	0
belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film .	1
it 's like rocky and bullwinkle on speed , but that 's neither completely enlightening , nor does it catch the intensity of the movie 's strangeness .	1
judd 's characters ought to pick up the durable best seller smart women , foolish choices for advice .	0
kidman is really the only thing that 's worth watching in birthday girl , a film by the stage-trained jez butterworth ( mojo ) that serves as yet another example of the sad decline of british comedies in the post-full monty world .	0
a baffling mixed platter of gritty realism and magic realism with a hard-to-swallow premise .	0
[ an ] hilarious romantic comedy .	1
the bottom line with nemesis is the same as it has been with all the films in the series : fans will undoubtedly enjoy it , and the uncommitted need n't waste their time on it .	0
begins like a docu-drama but builds its multi-character story with a flourish .	1
should n't have been allowed to use the word `` new `` in its title , because there 's not an original character , siuation or joke in the entire movie .	0
a great ensemble cast ca n't lift this heartfelt enterprise out of the familiar .	0
devos delivers a perfect performance that captures the innocence and budding demons within a wallflower .	1
flounders due to the general sense that no two people working on the production had exactly the same thing in mind .	0
being unique does n't necessarily equate to being good , no matter how admirably the filmmakers have gone for broke .	0
the problem with movies about angels is they have a tendency to slip into hokum . a rumor of angels does n't just slip -- it avalanches into forced fuzziness .	0
( rises ) above its oh-so-hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism .	1
those who do n't entirely 'get ' godard 's distinctive discourse will still come away with a sense of his reserved but existential poignancy .	1
a funny and touching film that is gorgeously acted by a british cast to rival gosford park 's .	1
more of a career curio than a major work .	0
lends itself to the narcotizing bland ( sinister , though not nearly so sinister as the biennial disney girl movie ) machinations of the biennial disney boy movie .	1
it 's weird , wonderful , and not necessarily for kids .	1
an impressive if flawed effort that indicates real talent .	1
it suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media . . . to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks .	1
the performances are immaculate , with roussillon providing comic relief .	1
even if you 're an elvis person , you wo n't find anything to get excited about on this dvd .	0
morvern callar confirms lynne ramsay as an important , original talent in international cinema .	1
the cumulative effect of the relentless horror on parade numbs the movie 's power as a work of drama .	0
with one exception , every blighter in this particular south london housing project digs into dysfunction like it 's a big , comforting jar of marmite , to be slathered on crackers and served as a feast of bleakness .	1
alternates between deadpan comedy and heartbreaking loneliness and is n't afraid to provoke introspection in both its characters and its audience .	1
the piano teacher is the sort of movie that discourages american audiences from ever wanting to see another foreign film .	0
i found it slow , predictable and not very amusing .	0
jeffrey tambor 's performance as the intelligent jazz-playing exterminator is oscar-worthy .	1
a little too ponderous to work as shallow entertainment , not remotely incisive enough to qualify as drama , monsoon wedding serves mostly to whet one 's appetite for the bollywood films .	0
skip this turd and pick your nose instead because you 're sure to get more out of the latter experience .	0
de niro may enjoy the same free ride from critics afforded to clint eastwood in the lazy bloodwork . but like bruce springsteen 's gone-to-pot asbury park , new jersey , this sad-sack waste of a movie is a city of ruins .	0
an earnest racial-issues picture that might have gotten respectful critical praise in a different era -- say , the '60s .	0
mattei 's underdeveloped effort here is nothing but a convenient conveyor belt of brooding personalities that parade about as if they were coming back from stock character camp -- a drowsy drama infatuated by its own pretentious self-examination .	0
the movie does n't generate a lot of energy . it is dark , brooding and slow , and takes its central idea way too seriously .	0
initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience .	0
feels at times like a giant commercial for universal studios , where much of the action takes place .	0
smothered by its own solemnity .	0
it 's about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic .	1
some of the most ravaging , gut-wrenching , frightening war scenes since `` saving private ryan `` have been recreated by john woo in this little-known story of native americans and their role in the second great war .	1
though uniformly well acted , especially by young ballesta and galan ( a first-time actor ) , writer/director achero manas 's film is schematic and obvious .	0
there are some movies that hit you from the first scene and you know it 's going to be a trip . igby goes down is one of those movies .	1
despite her relentless vim and winsome facial symmetry , witherspoon is just too dialed-up to be america 's sweetheart .	0
stale first act , scrooge story , blatant product placement , some very good comedic songs , strong finish , dumb fart jokes .	0
vibrantly colored and beautifully designed , metropolis is a feast for the eyes .	1
if signs is a good film , and it is , the essence of a great one is in there somewhere .	1
. . . a true delight .	1
bennett 's naturalistic performance speaks volumes more truth than any 'reality ' show , and anybody contemplating their own drastic life changes should watch some body first .	1
from the opening scenes , it 's clear that all about the benjamins is a totally formulaic movie .	0
to imagine the life of harry potter as a martial arts adventure told by a lobotomized woody allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is kung pow : enter the fist .	0
the dialogue is very choppy and monosyllabic despite the fact that it is being dubbed .	0
i can easily imagine benigni 's pinocchio becoming a christmas perennial . coal is n't as easy to come by as it used to be and this would be a worthy substitute for naughty children 's stockings .	0
horrible	0
it 's full of cheesy dialogue , but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s .	1
there 's a lot to recommend read my lips .	1
gloriously goofy ( and gory ) midnight movie stuff .	1
you . . . get a sense of good intentions derailed by a failure to seek and strike just the right tone .	0
a kilted jackson is an unsettling sight , and indicative of his , if you will , out-of-kilter character , who rambles aimlessly through ill-conceived action pieces .	0
just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents us with an action movie that actually has a brain .	1
chris columbus ' sequel is faster , livelier and a good deal funnier than his original .	1
bartleby is a one-joke movie , and a bad joke at that .	0
though the film is static , its writer-director 's heart is in the right place , his plea for democracy and civic action laudable .	1
blessed with immense physical prowess he may well be , but ahola is simply not an actor . and in truth , cruel as it may sound , he makes arnold schwarzenegger look like spencer tracy .	0
the film is about the relationships rather than about the outcome . and it sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen .	1
filled with low-brow humor , gratuitous violence and a disturbing disregard for life .	0
grant is certainly amusing , but the very hollowness of the character he plays keeps him at arms length	1
although i did n't hate this one , it 's not very good either . it can be safely recommended as a video/dvd babysitter .	1
by the standards of knucklehead swill , the hot chick is pretty damned funny .	1
at its best , the good girl is a refreshingly adult take on adultery . . .	1
the grey zone gives voice to a story that needs to be heard in the sea of holocaust movies . . . but the film suffers from its own difficulties .	1
the beautiful images and solemn words can not disguise the slack complacency of [ godard 's ] vision , any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self-righteousness of his voice .	0
director-chef gabriele muccino keeps it fast -- zippy , comin ' at ya -- as if fearing that his film is molto superficiale .	0
the film is flat .	0
the picture is a primer on what happens when lack of know-how mixes with lack of give-a-damn .	0
the smug , oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive .	0
a modest pleasure that accomplishes its goals with ease and confidence .	1
consider the film a celluloid litmus test for the intellectual and emotional pedigree of your date and a giant step backward for a director i admire .	0
. . . a spoof comedy that carries its share of laughs sometimes a chuckle , sometimes a guffaw and , to my great pleasure , the occasional belly laugh .	1
a sad , superior human comedy played out on the back roads of life .	1
i liked a lot of the smaller scenes .	1
flawed but worthy look at life in u . s . relocation camps .	1
the importance of being earnest , so thick with wit it plays like a reading from bartlett 's familiar quotations	1
one of the most haunting , viciously honest coming-of-age films in recent memory .	1
shocking only in that it reveals the filmmaker 's bottomless pit of self-absorption .	0
the whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit .	0
much of what is meant to be 'inspirational ' and 'uplifting ' is simply distasteful to audiences not already sharing [ the movie 's ] mindset .	0
[ sam 's ] self-flagellation is more depressing than entertaining .	0
when it 's all wet , blue crush is highly enjoyable . when it 's on dry land , though , this surfer-girl melodrama starts gasping like a beached grouper .	0
bad and baffling from the get-go .	0
even the finest chef ca n't make a hotdog into anything more than a hotdog , and robert de niro ca n't make this movie anything more than a trashy cop buddy comedy .	0
spend your benjamins on a matinee .	1
an unsatisfying hybrid of blair witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living .	0
real women have curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ontiveros .	1
a fake street drama that keeps telling you things instead of showing them .	0
for every articulate player , such as skateboarder tony hawk or bmx rider mat hoffman , are about a half dozen young turks angling to see how many times they can work the words `` radical `` or `` suck `` into a sentence .	0
while the story 's undeniably hard to follow , iwai 's gorgeous visuals seduce .	1
like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea 's recent past and south korea 's future adds a much needed moral weight .	1
goes a long way on hedonistic gusto .	1
. . . the last time i saw a theater full of people constantly checking their watches was during my sats .	0
pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other .	1
scene-by-scene , things happen , but you 'd be hard-pressed to say what or why .	0
grown-up quibbles are beside the point here . the little girls understand , and mccracken knows that 's all that matters .	1
knows how to make our imagination wonder .	1
open-minded kids -- kids who read , kids who dream -- will be comforted by the way it deals with big issues like death and destiny .	1
snipes is both a snore and utter tripe .	0
do n't let your festive spirit go this far .	0
director brian levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you 'll find on a french poodle .	0
a great ending does n't make up for a weak movie , and crazy as hell does n't even have a great ending .	0
just dreadful . i do n't blame eddie murphy but should n't owen wilson know a movie must have a story and a script ?	0
an unsuccessful attempt at a movie of ideas .	0
irwin is so earnest that it 's hard to resist his pleas to spare wildlife and respect their environs . there are far worse messages to teach a young audience , which will probably be perfectly happy with the sloppy slapstick comedy .	1
it 's excessively quirky and a little underconfident in its delivery , but otherwise this is the best 'old neighborhood ' project since christopher walken kinda romanced cyndi lauper in the opportunists .	1
the movie suffers from two fatal ailments -- a dearth of vitality and a story that 's shapeless and uninflected .	0
most of the characters come off as pantomimesque sterotypes .	0
as home movie gone haywire , it 's pretty enjoyable , but as sexual manifesto , i 'd rather listen to old tori amos records .	1
a high-minded snoozer .	0
it has the courage to wonder about big questions with sincerity and devotion . it risks seeming slow and pretentious , because it thinks the gamble is worth the promise .	1
beautifully crafted and cooly unsettling . . . recreates the atmosphere of the crime expertly .	1
what makes this film special is serry 's ability to take what is essentially a contained family conflict and put it into a much larger historical context .	1
liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , goodfellas image .	1
what happened with pluto nash ? how did it ever get made ?	0
a full-frontal attack on audience patience .	0
true to its title , it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at .	0
a meatballs for the bare-midriff generation .	0
as refreshing as a drink from a woodland stream .	1
a few artsy flourishes aside , narc is as gritty as a movie gets these days .	1
it 's a day at the beach -- with air conditioning and popcorn .	1
the diversity of the artists represented , both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40-minute running time .	1
macdowell . . . gives give a solid , anguished performance that eclipses nearly everything else she 's ever done .	1
many of benjamins ' elements feel like they 've been patched in from an episode of miami vice .	0
a solid , psychological action film from hong kong .	1
so young , so smart , such talent , such a wise .	1
this horror-comedy does n't go for the usual obvious laughs at the expense of cheap-looking monsters -- unless you count elvira 's hooters .	1
nothing short of a masterpiece -- and a challenging one .	1
it 's all about anakin . . . and the lustrous polished visuals rich in color and creativity and , of course , special effect .	1
seeing seinfeld at home as he watches his own appearance on letterman with a clinical eye reminds you that the key to stand-up is to always make it look easy , even though the reality is anything but .	1
smart and taut .	1
if villainous vampires are your cup of blood , blade 2 is definitely a cut above the rest .	1
it 's quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer .	1
this is a movie that starts out like heathers , then becomes bring it on , then becomes unwatchable .	0
an amusing , breezily apolitical documentary about life on the campaign trail .	1
a thoroughly engaging , surprisingly touching british comedy .	1
even if you do n't know the band or the album 's songs by heart , you will enjoy seeing how both evolve , and you will also learn a good deal about the state of the music business in the 21st century .	1
made-up lampoons the moviemaking process itself , while shining a not particularly flattering spotlight on america 's skin-deep notions of pulchritude .	1
some stunning visuals -- and some staggeringly boring cinema .	0
there 's none of the happily-ever -after spangle of monsoon wedding in late marriage -- and that 's part of what makes dover kosashvili 's outstanding feature debut so potent .	1
the movie , despite its rough edges and a tendency to sag in certain places , is wry and engrossing .	1
if reno is to the left of liberal on the political spectrum , her tough , funny , rather chaotic show is n't subversive so much as it is nit-picky about the hypocrisies of our time .	1
this clever caper movie has twists worthy of david mamet and is enormous fun for thinking audiences .	1
worthy of the gong .	0
all the amped-up tony hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that .	0
it just goes to show , an intelligent person is n't necessarily an admirable storyteller .	0
whenever it threatens to get bogged down in earnest dramaturgy , a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us . if horses could fly , this is surely what they 'd look like .	1
. . . watching this film nearly provoked me to take my own life . and if the hours wins 'best picture ' i just might .	0
the impulses that produced this project . . . are commendable , but the results are uneven .	0
every conceivable mistake a director could make in filming opera has been perpetrated here .	0
by presenting an impossible romance in an impossible world , pumpkin dares us to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so .	1
director tom shadyac and star kevin costner glumly mishandle the story 's promising premise of a physician who needs to heal himself .	0
manages to be somewhat well-acted , not badly art-directed and utterly unengaging no matter how hard it tries to be thrilling , touching or , yikes , uproarious .	0
cinematic poo .	0
expect no major discoveries , nor any stylish sizzle , but the film sits with square conviction and touching good sense on the experience of its women .	1
while you have to admit it 's semi-amusing to watch robert deniro belt out `` when you 're a jet , you 're a jet all the way , `` it 's equally distasteful to watch him sing the lyrics to `` tonight . ``	0
nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy .	0
one senses in world traveler and in his earlier film that freundlich bears a grievous but obscure complaint against fathers , and circles it obsessively , without making contact .	0
we learn a lot about dying coral and see a lot of life on the reef .	1
even murphy 's expert comic timing and famed charisma ca n't rescue this effort .	0
those eternally devoted to the insanity of black will have an intermittently good time . feel free to go get popcorn whenever he 's not onscreen .	0
this filmed tosca -- not the first , by the way -- is a pretty good job , if it 's filmed tosca that you want . i 'll stay with the stage versions , however , which bite cleaner , and deeper .	1
it 's too long , too repetitive , and takes way too many years to resolve to be a total winner .	0
skins has a right to yawp , and we have a right to our grains of salt .	0
quite simply , a joy to watch and -- especially -- to listen to .	1
the best film of the year 2002 .	1
some movies are like a tasty hors-d'oeuvre ; this one is a feast .	1
it 's not without its pleasures , but i 'll stick with the tune .	0
. . . with `` the bourne identity `` we return to the more traditional action genre .	1
i stopped thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights .	1
[ screenwriter ] pimental took the farrelly brothers comedy and feminized it , but it is a rather poor imitation .	0
while certain cues , like the happy music , suggest that this movie is supposed to warm our hearts , jeong-hyang lee 's film is just as likely to blacken that organ with cold vengefulness .	0
despite what anyone believes about the goal of its makers , the show . . . represents a spectacular piece of theater , and there 's no denying the talent of the creative forces behind it .	1
gets better after foster leaves that little room .	0
a coming-of-age film that avoids the cartoonish clichM-is and sneering humor of the genre as it provides a fresh view of an old type -- the uncertain girl on the brink of womanhood .	1
it 's a stale , overused cocktail using the same olives since 1962 as garnish . not only is entry number twenty the worst of the brosnan bunch , it 's one of the worst of the entire franchise .	0
there are a few stabs at absurdist comedy . . . but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an iranian specialty .	1
thoroughly engrossing and ultimately tragic .	1
the woodman seems to have directly influenced this girl-meets-girl love story , but even more reassuring is how its makers actually seem to understand what made allen 's romantic comedies so pertinent and enduring .	1
a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason-dixon line .	0
director-writer bille august . . . depicts this relationship with economical grace , letting his superb actors convey martin 's deterioration and barbara 's sadness -- and , occasionally , anger .	1
what time is it there ? is not easy . it haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it .	1
for more than two decades mr . nachtwey has traveled to places in the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity .	1
it 's an awfully derivative story .	0
there might be some sort of credible gender-provoking philosophy submerged here , but who the hell cares ?	0
by turns pretentious , fascinating , ludicrous , provocative and vainglorious .	0
hardly an objective documentary , but it 's great cinematic polemic . . . love moore or loathe him , you 've got to admire . . . the intensity with which he 's willing to express his convictions .	1
when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble .	0
morvern rocks .	1
while it is interesting to witness the conflict from the palestinian side , longley 's film lacks balance . . . and fails to put the struggle into meaningful historical context .	0
hilarious musical comedy though stymied by accents thick as mud .	0
it 'll keep you wide awake and . . . very tense .	1
a film so tedious that it is impossible to care whether that boast is true or not .	0
i complain all the time about seeing the same ideas repeated in films over and over again , but the bourne identity proves that a fresh take is always possible .	1
this insufferable movie is meant to make you think about existential suffering . instead , it 'll only put you to sleep .	0
the big-screen scooby makes the silly original cartoon seem smart and well-crafted in comparison .	0
duvall is strong as always .	1
kids should have a stirring time at this beautifully drawn movie . and adults will at least have a dream image of the west to savor whenever the film 's lamer instincts are in the saddle .	1
eight legged freaks falls flat as a spoof .	0
elegantly crafted but emotionally cold , a puzzle whose intricate construction one can admire but is difficult to connect with on any deeper level .	0
an edgy thriller that delivers a surprising punch .	1
even after 90 minutes of playing opposite each other bullock and grant still look ill at ease sharing the same scene . what should have been a painless time-killer becomes instead a grating endurance test .	0
hey , at least the title of this film lets you know exactly where it 's heading .	0
pumpkin wants to have it both ways .	0
bisset delivers a game performance , but she is unable to save the movie .	0
any intellectual arguments being made about the nature of god are framed in a drama so clumsy , there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that bean abhors .	0
frei assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic , and retains an extraordinary faith in the ability of images to communicate the truth of the world around him .	1
more precious than perspicacious	0
a deftly entertaining film , smartly played and smartly directed .	1
fails to convince the audience that these brats will ever be anything more than losers .	0
daringly perceptive , taut , piercing and feisty , biggie and tupac is undeniably subversive and involving in its bold presentation .	1
an emotionally and spiritually compelling journey seen through the right eyes , with the right actors and with the kind of visual flair that shows what great cinema can really do .	1
you walk out of the good girl with mixed emotions disapproval of justine combined with a tinge of understanding for her actions .	1
there 's some good material in their story about a retail clerk wanting more out of life , but the movie too often spins its wheels with familiar situations and repetitive scenes .	0
will grab your children by the imagination and amaze them and amuse them .	1
it strikes hardest when it reminds you how pertinent its dynamics remain . fifty years after the fact , the world 's political situation seems little different , and [ director phillip ] noyce brings out the allegory with remarkable skill .	1
skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise .	1
yes , ballistic is silly . unfortunately , it 's not silly fun unless you enjoy really bad movies .	0
the campy results make mel brooks ' borscht belt schtick look sophisticated .	0
sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours .	0
diane lane 's sophisticated performance ca n't rescue adrian lyne 's unfaithful from its sleazy moralizing .	0
made me feel uneasy , even queasy , because [ solondz 's ] cool compassion is on the border of bemused contempt .	0
the film rehashes several old themes and is capped with pointless extremes -- it 's insanely violent and very graphic .	0
drowning 's too good for this sucker .	0
unfortunately , kapur modernizes a . e . w . mason 's story to suit the sensibilities of a young american , a decision that plucks `` the four feathers `` bare .	0
the problem with the mayhem in formula 51 is not that it 's offensive , but that it 's boring .	0
many insightful moments .	1
well made but uninvolving , bloodwork is n't a terrible movie , just a stultifyingly obvious one -- an unrewarding collar for a murder mystery .	0
a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left .	0
part comedy , part drama , the movie winds up accomplishing neither in full , and leaves us feeling touched and amused by several moments and ideas , but nevertheless dissatisfied with the movie as a whole .	0
as plain and pedestrian as catsup --	0
more a gunfest than a rock concert .	0
. . . a fun little timewaster , helped especially by the cool presence of jean reno .	1
even before it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia , it 's waltzed itself into the art film pantheon .	1
because eight legged freaks is partly an homage to them , tarantula and other low- budget b-movie thrillers of the 1950s and '60s , the movie is a silly ( but not sophomoric ) romp through horror and hellish conditions .	1
hits one out of the park for the 'they do n't make 'em like that anymore ' department .	1
a small independent film suffering from a severe case of hollywood-itis .	0
the film 's only missteps come from the script 's insistence on providing deep emotional motivation for each and every one of abagnale 's antics .	1
bravo for history rewritten , and for the uncompromising knowledge that the highest power of all is the power of love .	1
it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth .	0
jason x is positively anti-darwinian : nine sequels and 400 years later , the teens are none the wiser and jason still kills on auto-pilot .	0
american and european cinema has amassed a vast holocaust literature , but it is impossible to think of any film more challenging or depressing than the grey zone .	1
a poky and pseudo-serious exercise in sham actor workshops and an affected malaise .	0
kapur weighs down the tale with bogus profundities .	0
the chateau belongs to rudd , whose portrait of a therapy-dependent flakeball spouting french malapropisms . . . is a nonstop hoot .	1
there is something that is so meditative and lyrical about babak payami 's boldly quirky iranian drama secret ballot . . . a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics	1
the kind of film that leaves you scratching your head in amazement over the fact that so many talented people could participate in such an ill-advised and poorly executed idea .	0
hardly a nuanced portrait of a young woman 's breakdown , the film nevertheless works up a few scares .	0
a minor film with major pleasures from portuguese master manoel de oliviera . . .	1
the production design , score and choreography are simply intoxicating .	1
too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance .	0
a colorful , joyous celebration of life ; a tapestry woven of romance , dancing , singing , and unforgettable characters .	1
despite its sincere acting , signs is just another unoriginal run of the mill sci-fi film with a flimsy ending and lots of hype .	0
a bigger holiday downer than your end-of-year 401 ( k ) statement .	0
it 's all entertaining enough , but do n't look for any hefty anti-establishment message in what is essentially a whip-crack of a buddy movie that ends with a whimper .	1
my precious new star wars movie is a lumbering , wheezy drag . . .	0
great over-the-top moviemaking if you 're in a slap-happy mood .	1
its and pieces of the hot chick are so hilarious , and schneider 's performance is so fine , it 's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess .	0
smith is careful not to make fun of these curious owners of architectural oddities . instead , he shows them the respect they are due .	1
[ reaches ] wholly believable and heart-wrenching depths of despair .	1
delivers the same old same old , tarted up with latin flava and turned out by hollywood playas .	0
lightweight but appealing .	1
green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project .	0
everything about girls ca n't swim , even its passages of sensitive observation , feels secondhand , familiar -- and not in a good way .	0
it may be an easy swipe to take , but this barbershop just does n't make the cut .	0
the trick when watching godard is to catch the pitch of his poetics , savor the pleasure of his sounds and images , and ponder the historical , philosophical , and ethical issues that intersect with them .	1
a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures .	1
a disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by philip glass .	1
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted .	1
like these russo guys lookin ' for their mamet instead found their sturges .	1
first-time director joM-co pedro rodrigues ' unwillingness to define his hero 's background or motivations becomes more and more frustrating as the film goes on .	0
if you liked the 1982 film then , you 'll still like it now .	0
ken russell would love this . in one scene , we get a stab at soccer hooliganism , a double-barreled rip-off of quentin tarantino 's climactic shootout M-^W and meat loaf explodes .	0
if you 're looking for something new and hoping for something entertaining , you 're in luck .	1
strong filmmaking requires a clear sense of purpose , and in that oh-so-important category , the four feathers comes up short .	0
you 'd be hard put to find a movie character more unattractive or odorous [ than leon ] .	0
there 's not a single jump-in-your-seat moment and believe it or not , jason actually takes a backseat in his own film to special effects .	0
candid camera on methamphetamines .	1
elmo touts his drug as being 51 times stronger than coke . if you 're looking for a tale of brits behaving badly , watch snatch again . it 's 51 times better than this .	0
there 's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles .	1
a bit too eager to please .	0
[ chaiken 's ] talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters .	1
the unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right .	1
this real-life hollywood fairy-tale is more engaging than the usual fantasies hollywood produces .	1
this is a movie where the most notable observation is how long you 've been sitting still .	0
the premise itself is just sooooo tired . pair that with really poor comedic writing . . . and you 've got a huge mess .	0
sit through this one , and you wo n't need a magic watch to stop time ; your dvd player will do it for you .	0
an intermittently pleasing but mostly routine effort .	0
a properly spooky film about the power of spirits to influence us whether we believe in them or not .	1
ultimately , clarity matters , both in breaking codes and making movies . enigma lacks it .	0
at once half-baked and overheated .	0
the truth about charlie is that it 's a brazenly misguided project .	0
the chocolate factory without charlie .	0
the premise is in extremely bad taste , and the film 's supposed insights are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them .	0
a touching , small-scale story of family responsibility and care in the community .	1
a flawed but engrossing thriller .	1
you 've already seen heartbreak if you 've watched the far superior nurse betty or sunset boulevard . even the unwatchable soapdish is more original .	0
given that both movies expect us to root for convicted violent felons over those assigned to protect us from same , we need every bit of sympathy the cons can muster ; this time , there is n't much .	0
a weird little movie that 's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l . a . 's show-biz and media subcultures . but it does n't leave you with much .	0
the film fearlessly gets under the skin of the people involved . . . this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture .	1
on top of a foundering performance , [ madonna 's ] denied her own athleticism by lighting that emphasizes every line and sag .	0
veers uncomfortably close to pro-serb propaganda .	0
the cast is so low-wattage that none of the characters comes off as big . . . and the setting remains indistinct .	0
a solidly entertaining little film .	1
a crass and insulting homage to great films like some like it hot and the john wayne classics .	0
writhing under dialogue like 'you 're from two different worlds ' and 'tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability .	0
from beginning to end , this overheated melodrama plays like a student film .	0
the disjointed mess flows as naturally as jolie 's hideous yellow 'do .	0
despite its visual virtuosity , 'naqoyqatsi ' is banal in its message and the choice of material to convey it .	0
it 's clear that mehta simply wanted to update her beloved genre for the thousands of indians who fancy themselves too sophisticated for the cheese-laced spectacles that pack 'em in on the subcontinent .	1
the film did n't convince me that calvin jr . 's barbershop represents some sort of beacon of hope in the middle of chicago 's south side .	0
it made me feel unclean , and i 'm the guy who liked there 's something about mary and both american pie movies . oh , and booty call .	0
i ca n't say this enough : this movie is about an adult male dressed in pink jammies .	0
as the movie dragged on , i thought i heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign . i have returned from the beyond to warn you : this movie is 90 minutes long , and life is too short .	0
costner 's warm-milk persona is just as ill-fitting as shadyac 's perfunctory directing chops , and some of the more overtly silly dialogue would sink laurence olivier .	0
a gorgeous , somnolent show that is splendidly mummified and thoroughly unsurprising .	0
analyze that regurgitates and waters down many of the previous film 's successes , with a few new swings thrown in .	0
it takes this never-ending confusion and hatred , puts a human face on it , evokes shame among all who are party to it and even promotes understanding .	1
a chronicle not only of one man 's quest to be president , but of how that man single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign 's end , an extended publicity department .	1
boring and meandering .	0
there are problems with this film that even 3 oscar winners ca n't overcome , but it 's a nice girl-buddy movie once it gets rock-n-rolling .	1
it helps that lil bow wow . . . tones down his pint-sized gangsta act to play someone who resembles a real kid .	1
shafer 's feature does n't offer much in terms of plot or acting .	0
the movie 's accumulated force still feels like an ugly knot tightening in your stomach . but is that knot from dramatic tension or a symptom of artistic malnutrition ?	0
a negligible british comedy .	0
a moody , multi-dimensional love story and sci-fi mystery , solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate .	1
