text    label
schaefer 's . . . determination to inject farcical raunch . . . drowns out the promise of the romantic angle .	0
displaying about equal amounts of naivetM-i , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential .	1
a late-night cable sexploitation romp masquerading as a thriller about the ruthless social order that governs college cliques .	0
there is a subversive element to this disney cartoon , providing unexpected fizzability .	1
there has been a string of ensemble cast romances recently . . . but peter mattei 's love in the time of money sets itself apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note .	1
serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in america in 2002 . but hard-to-believe plot twists force the movie off track in its final half hour .	0
children , christian or otherwise , deserve to hear the full story of jonah 's despair -- in all its agonizing , catch-22 glory -- even if they spend years trying to comprehend it .	0
the plot combines the blues brothers and almost famous ( but with bears , and a g rating ) , with an excruciating dollop of disney sentimentality mixed in for good measure .	0
the power of shanghai ghetto , a documentary by dana janklowicz-mann and amir mann , rests in the voices of men and women , now in their 70s , who lived there in the 1940s .	1
terminally brain dead production .	0
one of the more intelligent children 's movies to hit theaters this year .	1
there is a kind of attentive concern that hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital .	1
a deliciously mordant , bitter black comedy .	1
the overall vibe is druggy and self-indulgent , like a spring-break orgy for pretentious arts majors .	0
a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance . . .	0
late marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep u . s . viewers off their feet .	0
it 's a smartly directed , grown-up film of ideas .	1
a better title , for all concerned , might be swept under the rug .	0
some of the computer animation is handsome , and various amusing sidekicks add much-needed levity to the otherwise bleak tale , but overall the film never rises above mediocrity .	0
terry is a sort of geriatric dirty harry , which will please eastwood 's loyal fans -- and suits the story , wherein our hero must ride roughshod over incompetent cops to get his man .	1
the title not only describes its main characters , but the lazy people behind the camera as well .	0
as an actress , madonna is one helluva singer . as the mediterranean sparkles , 'swept away ' sinks .	0
it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part .	1
a woefully dull , redundant concept that bears more than a whiff of exploitation , despite iwai 's vaunted empathy .	0
arnold 's jump from little screen to big will leave frowns on more than a few faces .	0
a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to .	0
this time mr . burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again .	0
this version does justice both to stevenson and to the sci-fi genre .	1
escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie .	1
you really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this .	0
whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an honest and loving one .	1
if steven soderbergh 's 'solaris ' is a failure it is a glorious failure .	1
you 're not merely watching history , you 're engulfed by it .	1
as hugh grant says repeatedly throughout the movie , 'lovely ! brilliant ! '	1
harmless fun .	1
woody , what happened ?	0
drumline is -- the mere suggestion , albeit a visually compelling one , of a fully realized story .	0
`` frailty `` offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies . and , there 's no way you wo n't be talking about the film once you exit the theater .	1
a feel-good picture in the best sense of the term .	1
if there 's one big point to promises , it 's that nothing can change while physical and psychological barriers keep the sides from speaking even one word to each other .	1
. . . fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense .	0
it 's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip .	1
this odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in morton 's ever-watchful gaze -- and it 's a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one .	1
feels as if the inmates have actually taken over the asylum .	0
co-writer/director jonathan parker 's attempts to fashion a brazil-like , hyper-real satire fall dreadfully short .	0
if a big musical number like 'praise the lord , he 's the god of second chances ' does n't put you off , this will be an enjoyable choice for younger kids .	1
not only are the film 's sopranos gags incredibly dated and unfunny , they also demonstrate how desperate the makers of this 'we 're -doing-it-for -the-cash ' sequel were .	0
a 94-minute travesty of unparalleled proportions , writer-director parker seems to go out of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum .	0
reign of fire is hardly the most original fantasy film ever made -- beyond road warrior , it owes enormous debts to aliens and every previous dragon drama -- but that barely makes it any less entertaining .	1
writer/director alexander payne ( election ) and his co-writer jim taylor brilliantly employ their quirky and fearless ability to look american angst in the eye and end up laughing .	1
with its hint of an awkward hitchcockian theme in tact , harmon 's daunting narrative promotes a reasonable landscape of conflict and pathos to support the scattershot terrorizing tone	1
there are moments of real pleasure to be found in sara sugarman 's whimsical comedy very annie-mary but not enough to sustain the film .	0
circuit queens wo n't learn a thing , they 'll be too busy cursing the film 's strategically placed white sheets .	0
director lee has a true cinematic knack , but it 's also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve .	1
i suspect that you 'll be as bored watching morvern callar as the characters are in it . if you go , pack your knitting needles .	0
bray is completely at sea ; with nothing but a savage garden music video on his resume , he has no clue about making a movie .	0
[ a ] poorly executed comedy .	0
reggio and glass so rhapsodize cynicism , with repetition and languorous slo-mo sequences , that glass 's dirgelike score becomes a fang-baring lullaby .	0
i 'm sure the filmmakers found this a remarkable and novel concept , but anybody who has ever seen an independent film can report that it is instead a cheap clichM-i .	0
a rip-roaring comedy action fest that 'll put hairs on your chest .	1
despite its hawaiian setting , the science-fiction trimmings and some moments of rowdy slapstick , the basic plot of `` lilo `` could have been pulled from a tear-stained vintage shirley temple script .	1
seems like something american and european gay movies were doing 20 years ago .	0
grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light-hearted comedy was his forte .	1
nicole kidman evolved from star to superstar some time over the past year , which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while .	1
this kiddie-oriented stinker is so bad that i even caught the gum stuck under my seat trying to sneak out of the theater	0
it 's hard to say who might enjoy this , are there tolstoy groupies out there ? it 's dark and tragic , and lets the business of the greedy talent agents get in the way of saying something meaningful about facing death	0
vividly conveys the shadow side of the 30-year friendship between two english women .	1
plot , characters , drama , emotions , ideas -- all are irrelevant to the experience of seeing the scorpion king .	0
[ allen 's ] been making piffle for a long while , and hollywood ending may be his way of saying that piffle is all that the airhead movie business deserves from him right now .	0
the drama was so uninspiring that even a story immersed in love , lust , and sin could n't keep my attention .	0
an opportunity missed .	0
an unsophisticated sci-fi drama that takes itself all too seriously .	0
it 's an unusual , thoughtful bio-drama with a rich subject and some fantastic moments and scenes .	1
even the imaginative gore ca n't hide the musty scent of todd farmer 's screenplay , which is a simple retread of the 1979 alien , with a plucky heroine battling a monster loose in a spaceship .	0
earnest but heavy-handed .	0
sheridan seems terrified of the book 's irreverent energy , and scotches most of its M-ilan , humor , bile , and irony .	0
reassuring , retro uplifter .	1
one minute , you think you 're watching a serious actioner ; the next , it 's as though clips from the pink panther strikes again and/or sailor moon have been spliced in .	0
a brilliant gag at the expense of those who paid for it and those who pay to see it .	1
though the film is well-intentioned , one could rent the original and get the same love story and parable .	0
90 punitive minutes of eardrum-dicing gunplay , screeching-metal smashups , and flaccid odd-couple sniping .	0
the exclamation point seems to be the only bit of glee you 'll find in this dreary mess .	0
passions , obsessions , and loneliest dark spots are pushed to their most virtuous limits , lending the narrative an unusually surreal tone .	1
`` what john does is heroic , but we do n't condone it , `` one of the film 's stars recently said , a tortuous comment that perfectly illustrates the picture 's moral schizophrenia .	0
it 's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene .	1
the bourne identity is what summer screen escapism used to be in the decades when it was geared more to grownups .	1
el crimen del padre amaro would likely be most effective if used as a tool to rally anti-catholic protestors .	0
a sexy , peculiar and always entertaining costume drama set in renaissance spain , and the fact that it 's based on true events somehow makes it all the more compelling .	1
viewers will need all the luck they can muster just figuring out who 's who in this pretentious mess .	0
wiseman reveals the victims of domestic abuse in all of their pity and terror .	1
it 's difficult to conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny .	0
feels shrill , simple and soapy .	0
in the affable maid in manhattan , jennifer lopez 's most aggressive and most sincere attempt to take movies by storm , the diva shrewdly surrounds herself with a company of strictly a-list players .	1
young hanks and fisk , who vaguely resemble their celebrity parents , bring fresh good looks and an ease in front of the camera to the work .	1
while it is welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion , lan yu never catches dramatic fire .	0
tunney , brimming with coltish , neurotic energy , holds the screen like a true star .	1
[ woo 's ] most resonant film since the killer .	1
an engrossing and infectiously enthusiastic documentary .	1
the film itself is about something very interesting and odd that would probably work better as a real documentary without the insinuation of mediocre acting or a fairly trite narrative .	0
it might be the first sci-fi comedy that could benefit from a three 's company-style laugh track .	0
the characters seem one-dimensional , and the film is superficial and will probably be of interest primarily to its target audience .	0
you 're too conscious of the effort it takes to be this spontaneous .	0
ice age posits a heretofore unfathomable question : is it possible for computer-generated characters to go through the motions ?	0
think the lion king redone for horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs by bryan adams , the world 's most generic rock star .	0
beautiful to watch and holds a certain charm .	1
the camera whirls ! the camera twirls ! oh , look at that clever angle ! wow , a jump cut !	0
a respectable venture on its own terms , lacking the broader vision that has seen certain trek films . . . cross over to a more mainstream audience .	1
much of the digitally altered footage appears jagged , as if filmed directly from a television monitor , while the extensive use of stock footage quickly becomes a tiresome clichM-i .	0
a much more successful translation than its most famous previous film adaptation , writer-director anthony friedman 's similarly updated 1970 british production .	1
the attempt to build up a pressure cooker of horrified awe emerges from the simple fact that the movie has virtually nothing to show .	0
quando tiros em columbine acerta o alvo ( com o perdM-co do trocadilho ) , nM-co hM-a como negar o brilhantismo da argumentaM-gM-co de seu diretor .	1
there is a refreshing absence of cynicism in stuart little 2 -- quite a rarity , even in the family film market . eventually , it wins you over .	1
despite besson 's high-profile name being wasabi 's big selling point , there is no doubt that krawczyk deserves a huge amount of the credit for the film 's thoroughly winning tone .	1
purposefully shocking in its eroticized gore , if unintentionally dull in its lack of poetic frissons .	0
divertingly ridiculous , headbangingly noisy .	0
[ shyamalan ] turns the goose-pimple genre on its empty head and fills it with spirit , purpose and emotionally bruised characters who add up to more than body count .	1
its use of the thriller form to examine the labyrinthine ways in which people 's lives cross and change , buffeted by events seemingly out of their control , is intriguing , provocative stuff .	1
formula 51 promises a new kind of high but delivers the same old bad trip .	0
hip-hop prison thriller of stupefying absurdity .	0
directing with a sure and measured hand , [ haneke ] steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology .	1
dark and disturbing , yet compelling to watch .	1
the movie bounces all over the map .	0
the script is high on squaddie banter , low on shocks .	0
gives everyone something to shout about .	1
the pianist is polanski 's best film .	1
its rawness and vitality give it considerable punch .	1
there 's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .	1
time of favor could have given audiences the time of day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation .	0
at the one-hour mark , herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion .	0
a cautionary tale about the grandiosity of a college student who sees himself as impervious to a fall .	1
the movie exists for its soccer action and its fine acting .	1
another wholly unnecessary addition to the growing , moldering pile of , well , extreme stunt pictures .	0
a movie that seems motivated more by a desire to match mortarboards with dead poets society and good will hunting than by its own story .	0
a film with contemporary political resonance illustrated by a winning family story .	1
ryan gosling . . . is at 22 a powerful young actor .	1
there 's a heavy stench of 'been there , done that ' hanging over the film . it 's everything you 'd expect -- but nothing more .	0
leigh succeeds in delivering a dramatic slap in the face that 's simultaneously painful and refreshing .	1
it somehow managed to make its way past my crappola radar and find a small place in my heart	1
an intriguing near-miss .	0
a sleek advert for youthful anomie that never quite equals the sum of its pretensions .	0
this is standard crime drama fare . . . instantly forgettable and thoroughly dull .	0
( danny huston gives ) an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent 's smirk .	1
. . . spellbinding fun and deliciously exploitative .	1
eyre is on his way to becoming the american indian spike lee .	1
just how extreme are these ops ? i regret to report that these ops are just not extreme enough .	0
while howard 's appreciation of brown and his writing is clearly well-meaning and sincere , the movie would be impossible to sit through were it not for the supporting cast .	0
if it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right .	1
parker updates the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place .	0
a solid and refined piece of moviemaking imbued with passion and attitude .	1
[ t ] oo many of these gross out scenes . . .	0
a brutally honest documentary about a much anticipated family reunion that goes wrong thanks to culture shock and a refusal to empathize with others .	1
adults , other than the parents . . . will be hard pressed to succumb to the call of the wild .	0
[ while the last metro ] was more melodramatic , confined to a single theater company and its strategies and deceptions , while tavernier is more concerned with the entire period of history .	1
an amazing and incendiary movie that dives straight into the rough waters of contradiction .	1
i was impressed by how many tit-for-tat retaliatory responses the filmmakers allow before pulling the plug on the conspirators and averting an american-russian armageddon .	1
a twisty , moody slice of southern gothic . . .	1
whatever about warning kids about the dangers of ouija boards , someone should dispense the same advice to film directors .	0
it 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism .	0
occasionally melodramatic , it 's also extremely effective .	1
wilco fans will have a great time , and the movie should win the band a few new converts , too .	1
a literary detective story is still a detective story and aficionados of the whodunit wo n't be disappointed .	1
mushes the college-friends genre ( the big chill ) together with the contrivances and overwrought emotion of soap operas .	0
more tiring than anything .	0
originality ai n't on the menu , but there 's never a dull moment in the giant spider invasion comic chiller .	1
fubar is very funny , but not always in a laugh-out-loud way .	1
kosminsky . . . puts enough salt into the wounds of the tortured and self-conscious material to make it sting .	1
a pleasant and engaging enough sit , but in trying to have the best of both worlds it ends up falling short as a whole .	0
do n't plan on the perfect ending , but sweet home alabama hits the mark with critics who escaped from a small town life .	1
everyone 's insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their relationships .	1
sadly , though many of the actors throw off a spark or two when they first appear , they ca n't generate enough heat in this cold vacuum of a comedy to start a reaction .	0
it 's slow -- very , very slow . it 's not the ultimate depression-era gangster movie . that 's pure pr hype .	0
the film is quiet , threatening and unforgettable .	1
what lee does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america . . . sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight	1
the immersive powers of the giant screen and its hyper-realistic images are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d .	1
the film grows on you . and how .	1
. . . a quietly introspective portrait of the self-esteem of employment and the shame of losing a job . . .	1
this slight premise . . . works because of the ideal casting of the masterful british actor ian holm as the aged napoleon .	1
none of this sounds promising and , indeed , the first half of sorority boys is as appalling as any 'comedy ' to ever spill from a projector 's lens .	0
it will probably prove interesting to ram dass fans , but to others it may feel like a parody of the mellow , peace-and-love side of the '60s counterculture .	0
the picture emerges as a surprisingly anemic disappointment .	0
watching the chemistry between freeman and judd , however , almost makes this movie worth seeing . almost .	0
the leads are so unmemorable , despite several attempts at lengthy dialogue scenes , that one eventually resents having to inhale this gutter romancer 's secondhand material .	0
lan yu is a genuine love story , full of traditional layers of awakening and ripening and separation and recovery .	1
in the era of the sopranos , it feels painfully redundant and inauthentic .	0
crackerjack entertainment -- nonstop romance , music , suspense and action .	1
if there was ever a movie where the upbeat ending feels like a copout , this is the one .	0
audiences will find no mention of political prisoners or persecutions that might paint the castro regime in less than saintly tones .	0
fast and funny , an action cartoon that 's suspenseful enough for older kids but not too scary for the school-age crowd .	1
visually fascinating . . . an often intense character study about fathers and sons , loyalty and duty .	1
reggio 's continual visual barrage is absorbing as well as thought-provoking .	1
cherish would 've worked a lot better had it been a short film .	0
maid in manhattan proves that it 's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies .	0
. . . an agreeable time-wasting device -- but george pal 's low-tech 1960 version still rules the epochs .	1
though its rather routine script is loaded with familiar situations , the movie has a cinematic fluidity and sense of intelligence that makes it work more than it probably should .	0
this film is so slick , superficial and trend-hoppy , that it 's easy to imagine that a new software program spit out the screenplay .	0
secret ballot is too contemplative to be really funny .	0
roger michell , who did an appealing job directing persuasion and notting hill in england , gets too artsy in his american debut .	0
blessed with two fine , nuanced lead performances .	1
a screenplay more ingeniously constructed than `` memento ``	1
a cautionary tale about the folly of superficiality that is itself endlessly superficial .	0
more than their unique residences , home movie is about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it .	1
the movie attempts to mine laughs from a genre -- the gangster/crime comedy -- that wore out its welcome with audiences several years ago , and its cutesy reliance on movie-specific cliches is n't exactly endearing .	0
starts out with tremendous promise , introducing an intriguing and alluring premise , only to fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter .	0
remove spider-man the movie from its red herring surroundings and it 's apparent that this is one summer film that satisfies .	1
my thoughts were focused on the characters . that is a compliment to kuras and miller . if i had been thinking about the visual medium , they would have been doing something wrong .	1
`` the time machine `` is a movie that has no interest in itself . it does n't believe in itself , it has no sense of humorM-^Eit 's just plain bored .	0
critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show delivers the outrageous , sickening , sidesplitting goods in steaming , visceral heaps .	1
a worthwhile documentary , whether you 're into rap or not , even if it may still leave you wanting more answers as the credits roll .	1
ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid .	1
insightfully written , delicately performed	1
it 's surprisingly bland despite the heavy doses of weird performances and direction .	0
nair 's cast is so large it 's altman-esque , but she deftly spins the multiple stories in a vibrant and intoxicating fashion .	1
once again , director jackson strikes a rewarding balance between emotion on the human scale and action/effects on the spectacular scale .	1
fear dot com is so rambling and disconnected it never builds any suspense .	0
worth a salute just for trying to be more complex than your average film .	1
nM-ss gosta muito de as duas torres .	1
there is so much plodding sensitivity .	0
a taut , sobering film .	1
while surprisingly sincere , this average little story is adorned with some awesome action photography and surfing .	1
ultimately , sarah 's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman 's broken heart outweighs all the loss we witness .	0
the movie is a lumbering load of hokum but . . . it 's at least watchable .	0
what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .	1
self-congratulatory , misguided , and ill-informed , if nonetheless compulsively watchable .	0
a study in shades of gray , offering itself up in subtle plot maneuvers . . .	1
it 's something of the ultimate scorsese film , with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas .	1
we never really feel involved with the story , as all of its ideas remain just that : abstract ideas .	0
its salient points are simultaneously buried , drowned and smothered in the excesses of writer-director roger avary .	0
a special kind of movie , this melancholic film noir reminded me a lot of memento . . .	1
a long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .	0
a competent , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country .	1
except for paymer as the boss who ultimately expresses empathy for bartleby 's pain , the performances are so stylized as to be drained of human emotion .	0
the problem is that the movie has no idea of it is serious or not .	0
the film is full of charm .	1
pretend like your sat scores are below 120 and you might not notice the flaws .	0
few films have captured the chaos of an urban conflagration with such fury , and audience members will leave feeling as shaken as nesbitt 's cooper looks when the bullets stop flying .	1
while the stoically delivered hokum of hart 's war is never fun , it 's still a worthy addition to the growing canon of post-saving private ryan tributes to the greatest generation .	1
george clooney proves he 's quite a talented director and sam rockwell shows us he 's a world-class actor with confessions of a dangerous mind .	1
shallow , noisy and pretentious .	0
everyone 's to blame here .	0
sweetly sexy , funny and touching .	1
impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly . for starters , the story is just too slim .	0
i ca n't begin to tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents . . .	0
when you resurrect a dead man , hard copy should come a-knocking , no ?	0
we never feel anything for these characters , and as a result the film is basically just a curiosity .	0
it 's difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting .	0
. . . jones , despite a definitely distinctive screen presence , just is n't able to muster for a movie that , its title notwithstanding , should have been a lot nastier if it wanted to fully capitalize on its lead 's specific gifts .	0
she 's as rude and profane as ever , always hilarious and , most of the time , absolutely right in her stinging social observations .	1
pretentious editing ruins a potentially terrific flick .	0
berry 's saucy , full-bodied performance gives this aging series a much needed kick , making `` die another day `` one of the most entertaining bonds in years	1
'aunque recurre a ciertos clichM-is del gM-inero , la poderosa actuaciM-sn de robin williams perdona las fallas del guiM-sn . '	1
the best thing i can say about this film is that i ca n't wait to see what the director does next .	1
instead of hitting the audience over the head with a moral , schrader relies on subtle ironies and visual devices to convey point of view .	1
punitively affirmational parable .	0
a gem of a romantic crime comedy that turns out to be clever , amusing and unpredictable .	1
`` it 's all about the image . ``	1
personal velocity has a no-frills docu-dogma plainness , yet miller lingers on invisible , nearly psychic nuances , leaping into digressions of memory and desire . she boxes these women 's souls right open for us .	1
a pretentious mess .	0
like a medium-grade network sitcom -- mostly inoffensive , fitfully amusing , but ultimately so weightless that a decent draft in the auditorium might blow it off the screen .	0
the movie quickly drags on becoming boring and predictable . i tried to read the time on my watch .	0
those with a modicum of patience will find in these characters ' foibles a timeless and unique perspective .	1
an unremittingly ugly movie to look at , listen to , and think about , it is quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film .	0
beneath the uncanny , inevitable and seemingly shrewd facade of movie-biz farce . . . lies a plot cobbled together from largely flat and uncreative moments .	0
talky , artificial and opaque . . . an interesting technical exercise , but a tedious picture .	0
a few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot has n't the stamina for the 100-minute running time , and the protagonists ' bohemian boorishness mars the spirit of good clean fun .	0
the inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth .	1
a movie so bad that it quickly enters the pantheon of wreckage that includes battlefield earth and showgirls .	0
hashiguchi uses the situation to evoke a japan bustling atop an undercurrent of loneliness and isolation .	1
a whimsical if predictable time-travel fable marred by a willful single-mindedness .	0
call it magic realism or surrealism , but miss wonton floats beyond reality with a certain degree of wit and dignity .	1
it 's hard to imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb .	1
it 's tough to tell which is in more abundant supply in this woefully hackneyed movie , directed by scott kalvert , about street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence , or empty machismo .	0
this charmless nonsense ensues amid clanging film references that make jay and silent bob 's excellent adventure seem understated .	0
lacking gravitas , macdowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel . leave these flowers unpicked -- they 're dead on the vine .	0
the movie 's captivating details are all in the performances , from foreman 's barking-mad taylor to thewlis 's smoothly sinister freddie and bettany/mcdowell 's hard-eyed gangster .	1
it 's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic oliver parker intends to mangle next time .	0
if this dud had been made in the '70s , it would have been called the hills have antlers and played for about three weeks in drive-ins .	0
tries to work in the same vein as the brilliance of animal house but instead comes closer to the failure of the third revenge of the nerds sequel .	0
a spooky yarn of demonic doings on the high seas that works better the less the brain is engaged .	0
snoots will no doubt rally to its cause , trotting out threadbare standbys like 'masterpiece ' and 'triumph ' and all that malarkey , but rarely does an established filmmaker so ardently waste viewers ' time with a gobbler like this .	0
the only young people who possibly will enjoy it are infants . . . who might be distracted by the movie 's quick movements and sounds .	0
while not all that bad of a movie , it 's nowhere near as good as the original .	1
sparkles in its deft portrait of tinseltown 's seasoned veterans of gossip , wealth , paranoia , and celebrityhood .	1
the movie 's gloomy atmosphere is fascinating , though , even if the movie itself does n't stand a ghost of a chance .	0
it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself .	1
there 's some outrageously creative action in the transporter . . . [ b ] ut by the time frank parachutes down onto a moving truck , it 's just another cartoon with an unstoppable superman .	0
much as we might be interested in gratuitous sexualization , haneke has a different objective in mind -- namely the implications of our craving for fake stimulation .	1
this is one of polanski 's best films .	1
most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence .	0
only two-fifths of a satisfying movie experience .	0
irwin and his director never come up with an adequate reason why we should pay money for what we can get on television for free .	0
the film 's real appeal wo n't be to clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers .	1
less about shakespeare than the spawn of fools who saw quentin tarantino 's handful of raucous gangster films and branched out into their own pseudo-witty copycat interpretations .	0
that storytelling has value can not be denied . not even solondz 's thirst for controversy , sketchy characters and immature provocations can fully succeed at cheapening it .	1
when one hears harry shearer is going to make his debut as a film director , one would hope for the best	0
this one is not nearly as dreadful as expected . in fact , it 's quite fun in places .	1
a technically well-made suspenser . . . but its abrupt drop in iq points as it races to the finish line proves simply too discouraging to let slide .	0
a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion .	1
will probably be one of those movies barely registering a blip on the radar screen of 2002 .	0
does n't come close to justifying the hype that surrounded its debut at the sundance film festival two years ago .	0
imperfect ? yes , but also intriguing and honorable , a worthwhile addition to a distinguished film legacy .	1
the only surprise is that heavyweights joel silver and robert zemeckis agreed to produce this ; i assume the director has pictures of them cavorting in ladies ' underwear .	0
though a touch too arthouse 101 in its poetic symbolism , heaven proves to be a good match of the sensibilities of two directors .	1
the thrill is ( long ) gone .	0
moonlight mile does n't quite go the distance but the cast is impressive and they all give life to these broken characters who are trying to make their way through this tragedy .	1
i got a headache watching this meaningless downer .	0
none of his actors stand out , but that 's less of a problem here than it would be in another film : characterization matters less than atmosphere .	1
this is as powerful a set of evidence as you 'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives .	1
like leon , it 's frustrating and still oddly likable .	1
it 's such a mechanical endeavor [ that ] it never bothers to question why somebody might devote time to see it .	0
it 's leaden and predictable , and laughs are lacking .	0
[ clooney 's ] debut can be accused of being a bit undisciplined , but it has a tremendous , offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him , especially the coen brothers and steven soderbergh .	1
indifferently implausible popcorn programmer of a movie .	0
not an objectionable or dull film ; it merely lacks everything except good intentions .	0
nothing plot-wise is worth e-mailing home about .	0
an unabashedly schmaltzy and thoroughly enjoyable true story .	1
the film 's darker moments become smoothed over by an overwhelming need to tender inspirational tidings , especially in the last few cloying moments .	0
if this holiday movie is supposed to be a gift , somebody unwrapped it early , took out all the good stuff , and left behind the crap ( literally ) .	0
if it 's not entirely memorable , the movie is certainly easy to watch .	1
despite hoffman 's best efforts , wilson remains a silent , lumpish cipher ; his encounters reveal nothing about who he is or who he was before .	0
an ambitious 'what if ? ' that works .	1
in the wake of saving private ryan , black hawk down and we were soldiers , you are likely to be as heartily sick of mayhem as cage 's war-weary marine .	0
has none of the crackle of `` fatal attraction `` , `` 9 M-= weeks `` , or even `` indecent proposal `` , and feels more like lyne 's stolid remake of `` lolita `` .	0
charming and funny ( but ultimately silly ) movie .	1
ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , 'what 's the point ? '	0
a deliciously nonsensical comedy about a city coming apart at its seams .	1
the director and her capable cast appear to be caught in a heady whirl of new age-inspired good intentions , but the spell they cast is n't the least bit mesmerizing .	0
awesome work : ineffable , elusive , yet inexplicably powerful	1
rarely has leukemia looked so shimmering and benign .	0
a dark comedy that goes for sick and demented humor simply to do so . the movie is without intent .	0
adam sandler is to gary cooper what a gnat is to a racehorse .	0
as it stands , there 's some fine sex onscreen , and some tense arguing , but not a whole lot more .	0
the pinochet case is a searing album of remembrance from those who , having survived , suffered most .	1
the movie ends with outtakes in which most of the characters forget their lines and just utter 'uhhh , ' which is better than most of the writing in the movie .	0
it 's a frankenstein-monster of a film that does n't know what it wants to be .	0
the script is a dim-witted pairing of teen-speak and animal gibberish .	0
a long , dull procession of despair , set to cello music culled from a minimalist funeral .	0
it 's just rather leaden and dull .	0
the movie 's quiet affirmation of neighborhood values gives it an honest , lived-in glow .	1
