text    label
not a bad way to spend a couple of hours .	1
in the burial society , sheldon kasner , an unlikely criminal who works as a bank loan manager , infiltrates the mysterious world of the chevrah kadisha ( the jewish society that prepares bodies for burial according to ancient ritual ) in order to steal a body and fake his own death after mobsters come after him looking for two million dollars that he is accused of having stolen .	0
but it seems they are brought back as one for more than just solving a case .	0
like her mother , she is down to earth , clever , and a huge fan of the musical sweeney todd .	0
adam sandler invites you to share some holiday cheer in the new , no-holds-barred musical comedy adam sandler 's 8 crazy nights .	0
mostly centered on indianapolis , this film puts this problem ( which many assume to be an urban phenomenon ) firmly in the heartland of the usa .	0
if you 're part of her targeted audience , you 'll cheer . otherwise , maybe .	1
behind in rent , losing any real day jobs they have , they plan a bank robbery .	0
while some will object to the idea of a vietnam picture with such a rah-rah , patriotic tone , soldiers ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation .	1
highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up .	1
despite its faults , this is a fascinating look at a subculture .	1
hong has a brilliant mind and immediately senses she 's dealing with a killer with very special skills .	0
on a purely pictorial level , this is one of the best-looking imax movies ever .	1
a somewhat soapish but nonetheless beautifully acted excoriation of religious piousness and blind allegiance to faith as a socially constructed institution .	1
may not be a breakthrough in filmmaking , but it is unwavering and arresting .	1
an invaluable historical document thanks to the filmmaker 's extraordinary access to massoud , whose charm , cultivation and devotion to his people are readily apparent .	1
it has that rare quality of being able to creep the living hell out of you . . .	1
it is quickly agreed however , that selling chocolates door to door , or fire powered potato guns to children , may be too complicated .	0
when a prank goes terribly wrong landing a kid in the hospital , landon is assigned to tutor a young student on the weekends and participate in the drama club 's spring play .	0
amudha , adopted by thiru and indira and growing up with the couples two sons , is blissfully unaware of her parentage , till the couple decide to inform her of it on her ninth birthday .	0
a young reporter named rachel is investigating these events , but after she and her small son watch the tape , it becomes a race against time to find out why the tape is killing everyone and how it could be stopped .	0
well , robert 's not a suitable chinese girl - but is he gay ?	0
to spite the hated infidel ways of her father , she has settled into a complacent relationship and is struggling ( not too hard ) with issues of fidelity to her kind but unexciting husband .	0
for the little hope that is left , frodo and sam march on into mordor , unprotected .	0
after collateral damage , you might imagine that most every aggrieved father clichM-i has been unturned . but no .	1
he deciphers their ancient coded tong tattoos which leads him to their don , wong dai- the emperor ; the man who controls an empire of crime and corruption across many borders .	0
a steroid of sorts , it drives whoever takes the drugs to kill .	0
as the empire strikes back was to star wars , so harry potter and the chamber of secrets is to last year 's freshman introduction . in short , it 's bigger and better .	1
the movie is engaging and well acted , though , and the pink panther-style credits and background music are worth the price of admission .	1
a look into the underground world of bruce haack , a genius who 's past work continues to garner recognition with time .	0
so , he and a few friends , try to cover up his disability , without the studio executives or the producers knowing that he is directing the film blind .	0
trust and deceit , generosity and meanness are fleshed out by a deft cast .	1
despite some gulps the film is a fuzzy huggy .	1
finnur , a 9 year old boy , finds his way to j & # 243 ; hanns world and they develop a special friendship .	0
my 5-year-old niece emily was so thrilled by the first 20 minutes , she announced , `` i 'm gon na try to stay awake through the whole movie ! `` , which she then proceeded to do .	1
rajput blackmails neha ( sushmita sen ) to use her professional skills to help his plan , to train three blind men to rob the bank for him .	0
these human encyclopedias of cinema see two to five films a day , and from 600 to 2 , 000 films per year .	0
if you keep a list of films you want to see one way or another , you would be doing yourself a service by keeping this film high up on that list .	1
in doing so , he learns that the conventional answers of easy availability of guns , violent national history , violent entertainment and even poverty are inadequate to explain this violence when other cultures share those same factors without the equivalent carnage .	0
quietly pulls you into its sun drenched style of american gothic in the heartland	1
takes one character we do n't like and another we do n't believe , and puts them into a battle of wills that is impossible to care about and is n't very funny .	1
just before easter 2001 , a semi-trailer loaded with 40 , 000 bottles of beer crashed into the tweed river on the out skirts of the northern new south wales town of murwillumbah ( known as `` murbah `` to the locals ) .	0
as a study of how the current corporate idiocy impacts one man 's art , it 's priceless .	1
a dark comedy about max , who thinks woody allen 's `` annie hall `` is a cautionary tale about the futility of romance .	0
besides being performers , they are also political activists - in aids awareness , anti-gay violence , the sex workers movement and the struggle against the extreme right and racism .	0
the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second .	1
i did n't laugh . i did n't smile . i survived .	1
louis is a struggling painter whose life is turned upside down when his wish comes true and he becomes trapped in his own paintings .	0
`` issaquena `` chronicles the decay of a wealthy mississippi delta family in the 1930 's .	0
one day , tobias sees caroline , a former school pal from the east .	0
irish eyes are crying explores the relationship between two irish-american brothers in boston born to immigrant parents and raised in a rough , working class irish neighborhood .	0
that same day , gunmen take over the high school - using it to hide $ 300 million worth of cocaine they 've hijacked .	0
he has to rescue them and save new york city from an imminent nuclear terrorist act .	0
stealing harvard does n't care about cleverness , wit or any other kind of intelligent humor .	1
even these tales of just seven children seem at times too many , although in reality they are not enough . every child 's story is what matters . this film can only point the way -- but thank goodness for this signpost .	1
a document about a unique political and artistic moment , the film traces the links between the two most important latin american filmmaking movements of the late '60s the brazilian cinema n & # 244 ; vo and the cuban cine revolucionario .	0
the movie , while beautiful , feels labored , with a hint of the writing exercise about it .	1
set in 1989 , during the historical week in which the berlin wall came tumbling down .	0
it 's endearing to hear madame d . refer to her husband as 'jackie ' -- and he does make for excellent company , not least as a self-conscious performer .	1
what could and should have been biting and droll is instead a tepid waste of time and talent .	1
the movie is based on jane smiley 's novella the age of grief , and centres on a dentist , played by campbell scott , who has a strange dream that blurs the boundaries between fantasy and reality .	0
it showcases carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff .	1
neil burger here succeeded in . . . making the mystery of four decades back the springboard for a more immediate mystery in the present .	1
acting , particularly by tambor , almost makes `` never again `` worthwhile , but [ writer/director ] schaeffer should follow his titular advice	1
happy times maintains an appealing veneer without becoming too cute about it .	1
a terrific insider look at the star-making machinery of tinseltown .	1
he speaks villon 's poet `` i fell in love with your red hair `` .	0
his model girl friend ( anne marie johnson ) immediately leaves him .	0
'sophisticated ' viewers who refuse to admit that they do n't like it will likely call it 'challenging ' to their fellow sophisticates .	1
she falls in love with a successful magician , whose life she has destroyed just by doing her job .	0
she has been programmed to eliminate other cybernetic organisms .	0
slowly , it changed to love but it was still unsaid .	0
as the suspense builds toward a gripping climax , it soon becomes clear that the cia 's old maxims are true : `` trust no one `` and `` nothing is what it seems . ``	0
according to wendigo , 'nature ' loves the members of the upper class almost as much as they love themselves .	1
in 2000 , with berlin as germany 's new capital , an event happens forcing the group out of existential reason to reunite and , ultimately , come to grips with the reason they separated 12 years ago .	0
a strong first act and absolutely , inescapably gorgeous , skyscraper-trapeze motion of the amazing spider-man .	1
green card fever is the story of a young man in the united states who overstays his visa in the pursuit of a `` green card `` .	0
danny , who gets paranoid and makes a scene while they watch `` der lift `` ( a black & # 38 ; white german horror movie ) and hallucinates about being the actor in the film ( ricardo mamood ) , has not the courage to face a girl half his age .	0
a fine , rousing , g-rated family film , aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats .	1
dr . tess coleman ( jamie lee curtis ) and her fifteen-year-old daughter , anna ( lindsay lohan ) , are not getting along .	0
but when it comes down to it , the one thing stopping you from living your dreams is you .	0
his strengths are fish frying and stamp collecting , and he thinks magnum 45s are a type of ice cream .	0
april 's shower is a comedy about love , romance and expectation .	0
bogdanich is unashamedly pro-serbian and makes little attempt to give voice to the other side .	1
this is n't a terrible film by any means , but it 's also far from being a realized work .	1
but after he 's done his `` day job `` matt takes on a secret identity as `` the man without fear , `` daredevil , the masked avenger that patrols the neighborhood of hell 's kitchen and new york city to combat the injustice that he can not tackle in the courtroom .	0
upon one of his famous , hand-made tortillas appears the face of jesus christ .	0
has all the poignancy of a hallmark card and all the comedy of a gallagher stand-up act .	1
jedi knights obi-wan kenobi and anakin skywalker discover there is more than meets the eye behind an assassination attempt on naboo senator padm & # 233 ; amidala 's life .	0
oliveira trusts the intelligence of his audience . . . in the life of the city he suggests the ongoing life of humanity , the context in which individual mortality must be contemplated .	1
the film documents the band responding to the twists and turns of the recording industry , rehearsing for their tour , preparing for their debut concert at the grand ole opry , charting the course for their career with their managers , and living every-day life on the farm where they reside in rural tennessee .	0
it is a journey that will take both carol and charlie to the edge of reality .	0
ratliff deserves high marks for his restraint and willingness not to try and shape or mold our opinion regarding what is being shown .	1
not to worry , his two friends tim ( lord jamar ) and sean ( ivan martin ) are self proclaimed singles experts who are willing to help their buddy .	0
the values that have held the enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure .	1
the first all-cgi short to be produced by imageworks , sony pictures award-winning character animation and visual effects company , `` the chubbchubbs `` introduces the alien inhabitants of the planet glorf including meeper , its earnest but awkward hero , the singing diva , the zyzaks and the chubbchubbs .	0
once in ghana , otte is called before the chief 's council to explain what happened .	0
this picture is murder by numbers , and as easy to be bored by as your abc 's , despite a few whopping shootouts .	1
an engaging and specific portrait of a culture in transition , even as it evokes humanity 's most universal and timeless values .	1
like life on the island , the movie grows boring despite the scenery .	1
daily prison life is not drab but full of unexpected happenings like a story .	0
when she suddenly disappears he travels down to london to search for her only to discover that she has three identities - dancer , dominatrix and con-woman .	0
the doctor realizes it' 's a love virus so he advises him to woo the girl somehow , not realizing that munnabhai has fallen for none other than his own younger sister komal .	0
at the beginning , the cast assembles for a seemingly traditional wedding shower .	0
guru gulab is married to vikrant 's stepsister preeti ( preeti jhangiani ) .	0
as it spreads among the friends , their true feelings and personalities emerge as they struggle to survive the virus and each other .	0
there 's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there 's nothing else happening .	1
kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor .	1
a quirky family parks its trailer on a texas desert and tries to build the golf course of the father 's dreams .	0
[ denis ] might be off her nut , but she can sure make an interesting film , a la davids lynch and cronenberg .	1
he also shies away from the shallow young women that he and his friends micke and mario meet at bars .	0
he grew up in the lush village of taj sonapur , where he spent his childhood , indulged by his lovely playmate paro ( aishwarya ) .	0
this is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable .	1
the movie fails to portray its literarily talented and notorious subject as anything much more than a dirty old man .	1
four friends journey dow life 's paths to find out whether god or society has the right to decide the good or the evil .	0
in the 1870s , jacobina , daughter of german immigrants to southern brazil , starts to break with both the catholic and lutheran churches to preach body healing through soul cleansing .	0
with the help of the huxley prototype they discover they are facing a menace whose very existence is one of the world 's greatest mysteries and the only people left to rescue may be themselves .	0
an alcoholic former schoolteacher hired as security finds himself a reluctant mentor to mouse , the impressionable boy ward of the pimp dewey .	0
but lulu is newly single and the last thing she needs is a man in her life .	0
his mother demands that he quickly make up for the lost money by committing an ill conceived and dangerous robbery .	0
what if fate intervened and hitler was forced into hiding in post-war london ?	0
america 's best player is being pulled in to the ultimate cyber-terror .	0
the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites .	1
going from worst to first , the team makes it to state , and jim is forced to live up to his end of the deal .	0
keith discovers a new man and a new attitude .	0
fly along with skilled helicopter crews as they carry out sea and mountain rescues , apprehend drug smugglers , repair high voltage lines , save endangered animals , deliver humanitarian aid , and undertake a reconnaissance mission .	0
using surveillance , bribery and conspiracy , han 's blonde and busty investigative reporter , fallopia wigglesworth spins a bizarre web of deceit to net her young and vulnerable prey .	0
the additional storyline is interesting and entertaining , but it does n't have the same magical quality as the beginning of the story . i like the new footage and still love the old stuff .	1
forced with the ultimatum , keith launches himself on a day of reclamation .	0
in today 's world of facts and figures about smoking related illness and death , one element is greatly overlooked , the consequences that smoking has on the family .	0
relieved of the action-stalling expository responsibility that dogs so many movies based on superhero comics , blade 2 goes straight for the jugular .	1
directed in a flashy , empty sub-music video style by a director so self-possessed he actually adds a period to his first name	1
the script has less spice than a rat burger and the rock 's fighting skills are more in line with steven seagal .	1
barry egan ( adam sandler ) is a small business owner with seven sisters whose abuse has kept him alone and unable to fall in love .	0
an exceedingly clever piece of cinema . another great M-^Qwhat you do n't see ' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances	1
discover what seprates the sportsstyles and the spiritual style of martial arts .	0
a hypnotic portrait of this sad , compulsive life .	1
although very much like the first movie based on j . k . rowling 's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude .	1
she hires karl to find her missing sister and karl soon finds himself drawn into a world of half-truths and lies as his simple missing-person case develops into a murder case that quickly becomes international in scope .	0
on an african safari , eliza thornberry discovers that thanks to a shaman , she can now talk to animals .	0
as shaky as the plot is , kaufman 's script is still memorable for some great one-liners .	1
it is a tough film to sit through , not out of any violence or perversion , but for its destitution .	1
the hypnotic imagery and fragmentary tale explore the connections between place and personal identity .	1
the lousy john q all but spits out denzel washington 's fine performance in the title role .	1
a witty and suspenseful tone poem with a magnetic isabelle huppert as a perverse , central character .	1
nete is a tough woman of 35 who runs her job , husband , and teenage daughter with a firm and efficient hand .	0
on a trip through texas to mexico , a group of teens pick up the survivor of a massacre that took place the night before .	0
a charming and funny story of clashing cultures and a clashing mother/daughter relationship .	1
but things take a turn for the worst when sheldon finds out that some of the people that he works with , and some he does n't know he 's working for , are all in it for the money .	0
in any case , i would recommend big bad love only to winger fans who have missed her since 1995 's forget paris . but even then , i 'd recommend waiting for dvd and just skipping straight to her scenes .	1
the film is ultimately about as inspiring as a hallmark card .	1
when gene returns , lillian finds herself caught in the middle of a triangle .	0
a showcase for both the scenic splendor of the mountains and for legendary actor michel serrault , the film is less successful on other levels .	1
the movie is loaded with good intentions , but in his zeal to squeeze the action and our emotions into the all-too-familiar dramatic arc of the holocaust escape story , minac drains his movie of all individuality .	1
however , ruby 's encounters suffer from impotence and unexplained rashes .	0
tina tyler cleverly directs five vignettes with unabashed sexual prowess .	0
just like his characters , writer-director alfonso cuar & oacute ; n . . . takes the road less traveled .	1
but when she recruits a new lodger for the downstairs flat , daniel finds himself falling for robert , the hot southern boy who 's moved to the big city .	0
viewers of barney 's crushingly self-indulgent spectacle will see nothing in it to match the ordeal of sitting through it .	1
post 9/11 the philosophical message of `` personal freedom first `` might not be as palatable as intended .	1
abandoned and filled with a mysterious past , holy angel school for girls is about to reveal its secrets of betrayal , jealousy , and vengeance .	0
eight year old maria has her bicycle stolen , and like a lightning from the clear sky ploddy the policicar comes to the rescue !	0
when a stranger stumbles in to their camp disoriented mumbling things about lights in the sky the four friends put in a struggle with a psychotic army colonel and a being that has taken control of one of their minds .	0
gran historia sobre el amor , la familia , la lealtad y la traiciM-sn que seguramente se convertirM-a en un nuevo clM-asico del gM-inero .	1
'butterfingered ' is the word for the big-fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach .	1
russian ark moves beyond a simple technical exercise and into the realm of greatness . it 's a masterpiece on every level .	1
upon getting together on their spring break , they realize that they are bored in their small suburban connecticut hometown .	0
he must fend off beings that seek to gain control over the mysterious black mass .	0
though lan yu lacks a sense of dramatic urgency , the film makes up for it with a pleasing verisimilitude .	1
the film sounds like the stuff of lurid melodrama , but what makes it interesting as a character study is the fact that the story is told from paul 's perspective .	1
the human stain is the story of coleman silk ( hopkins ) , a classics professor with a terrible secret that is about to shatter his life in a small new england town .	0
kanna goes back to city to complete his final year but not before warning his loved ones that naxalisam is not good for them .	0
eventually , he builds a successful career as a us attorney .	0
the movie revolves around munnabhai ( sanjay dutt ) a dreaded but good-hearted underworld don of mumbai .	0
reeboir varies between a sweet smile and an angry bark , while said attempts to wear down possible pupils through repetition . it has no affect on the kurds , but it wore me down .	1
thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men .	1
m & # 225 ; rton 's deft re-enactments and the actors ' dramatic readings of spielrein 's own words tell a chilling story , bringing to light both the work of this pioneer and the dark side of psychoanalysis .	0
while `` real women have curves `` suffers from an obvious and simplistic screenplay , it 's a bright looking , well-acted charmer .	1
freddy krueger ( robert englund ) is desparate to kill , but he ca n't since the parents of elm street have been doping their kids up with dream suppressants .	0
it just goes to show , an intelligent person is n't necessarily an admirable storyteller .	1
but then there came toni , an intriguing photographer that seemed to see inside his soul .	0
james regards the cia 's mission as an intriguing alternative to an ordinary life , but before he becomes an ops officer , james has to survive the agency 's secret training ground , where green recruits are molded into seasoned veterans .	0
trying to make head or tail of the story in the hip-hop indie snipes is enough to give you brain strain -- and the pay-off is negligible .	1
things never seem to be the way they really are .	0
the cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama .	1
perfectly enjoyable , instantly forgettable , nothing to write home about .	1
the following things are not at all entertaining : the bad sound , the lack of climax and , worst of all , watching seinfeld ( who is also one of the film 's producers ) do everything he can to look like a good guy .	1
henry romero discovers , samantha already knows ( firsthand ) of the evils young men do .	0
in the story , he is weary of being kept within the walls of his father 's ( and soon to be his ) kingdom .	0
in mid-1970s savannah , two bright but rebellious boys , francis doyle and tim sullivan , fight boredom , hormones and harsh teachers as they struggle to find something meaningful beyond the walls of their parish school .	0
now in do & # 241 ; a gracia 's care , the buddies could not believe their dream has finally come true .	0
the scientist is sentenced to jail by the grand council of the galactic federation .	0
fate brings emma and bret together and they discover shared disdain for clients who collect art to impress others , follow the current trend or think only in terms of investment value .	0
a superb southern gothic slice of horror that is easily the sickest movie to arrive in theaters in a very long time . and i mean that in the nicest way possible .	1
about nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the american dream .	1
his appetite after the gorgeous girl wetted , he helps her out in introducing patricia to his stepdaughter katherine hiller ( carolyne ambrose ) , an artist-agent .	0
the vitality of the actors keeps the intensity of the film high , even as the strafings blend together .	1
the story follows mirabelle , a disenchanted salesgirl and aspiring artist who sells gloves and accessories at neiman marcus .	0
in a small southern american town , paul , who is known for having sexual relations with every girl in town , falls in love with his best friend 's younger sister who is a virgin .	0
meanwhile , maguire ( jude law ) , another hit man who had done some work for mr . rooney in the past is sent to kill sullivan .	0
especially one of them , holo tokyo boy , was designed to be her lover .	0
an annoying orgy of excess and exploitation that has no point and goes nowhere .	1
her daughter siri , whom , in this way , she turns into her virtual twin , learns as a child that she is the world 's first cloned human being .	0
there is a difference between movies with the courage to go over the top and movies that do n't care about being stupid	1
but buying into sham truths and routine `` indie `` filmmaking , freundlich has made just another safe movie . it 's not horrible , just horribly mediocre .	1
an artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike .	1
nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil .	1
it is the first time ever that he leaves the desolate village in the balkan mountains .	0
the answer involves an insane florist , an irate fruit cart vendor , and a slimy lawyer named uncle stan .	0
she kills chow lui with cyanide hidden in a pair of sunglasses .	0
together , they work through their mutual mistrust and their shared grief over the death of carlos ' mother rosario .	0
originally a 30 minute portion for an anthology film , impostor was retooled into a full length feature film .	0
nicholas , his sister and mother venture to london to seek help from their uncle ralph , but ralph 's only intentions are to separate the family and exploit them .	0
you 'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it .	1
the movie addresses a hungry need for pg-rated , nonthreatening family movies , but it does n't go too much further .	1
the movie 's biggest offense is its complete and utter lack of tension .	1
in verifying information , she interviews the narrator and becomes his lover .	0
being blue is not his only predicament ; he also lacks the ability to outwardly express his emotions .	0
now the chinese man shows up wanting the gems .	0
the visionary quest begins on the operating table , where a surgeon grafts a prototype ocular implant into his eye socket .	0
it 's an exhilarating place to visit , this laboratory of laughter .	1
provides the kind of 'laugh therapy ' i need from movie comedies -- offbeat humor , amusing characters , and a happy ending . after seeing 'analyze that , ' i feel better already .	1
works both as an engaging drama and an incisive look at the difficulties facing native americans .	1
american chai encourages rueful laughter at stereotypes only an indian-american would recognize . and the lesson , in the end , is nothing new .	1
prison life does not stop kilo from running his operation .	0
john was one of the first porn stars to push for aids testing in the porn industry .	0
[ green is ] the comedy equivalent of saddam hussein , and i 'm just about ready to go to the u . n . and ask permission for a preemptive strike .	1
the plot goes on with a lot of action scenes and many revelations , following the comic books .	0
a winning crowd-pleaser with more than enough juice to crossover with fans of all stripes , regardless of whether they even know anything about soccer or not .	1
now pistachio must make the most of his inherited power in an attempt to track down devilin and save his parents .	0
the film is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama .	1
like its two predecessors , 1983 's koyaanisqatsi and 1988 's powaqqatsi , the cinematic collage naqoyqatsi could be the most navel-gazing film ever .	1
this film is not a love letter for the slain rappers , it 's a taunt -a call for justice for two crimes from which many of us have not yet recovered .	1
an exhaustive investigation into the roots and after-effects of the revolutions and counter-revolutions that rocked france , the u . s . , china , latin america and czechoslovakia in 1967 and 1968 .	1
much like robin williams , death to smoochy has already reached its expiration date .	1
the chateau belongs to rudd , whose portrait of a therapy-dependent flakeball spouting french malapropisms . . . is a nonstop hoot .	1
down and out in l . a . 's valley , two longtime married , politically correct pornographers - played by annette o'toole and lyn vaus - are forced to confront the changes in their new age values and marriage when they discover in their archives extremely salacious old footage of tv 's currently # 1 sitcom star .	0
but can handsome convince his pals to pull off one last , great cheat with him and outsmarting stark and the system , even if it means possibly destroying their friendships ?	0
the film 's strength is n't in its details , but in the larger picture it paints - of a culture in conflict with itself , with the thin veneer of nationalism that covers our deepest , media-soaked fears .	1
it 's like an all-star salute to disney 's cheesy commercialism .	1
feeling like a dope has rarely been more fun than it is in nine queens .	1
a bittersweet contemporary comedy about benevolent deception , which , while it may not rival the filmmaker 's period pieces , is still very much worth seeing .	1
this is not a retread of `` dead poets ' society . ``	1
they are the only men who are allowed to kill .	0
anna strikes a deal with vikrant that he 'll kill guru and acquire the prize money offered by him .	0
their only resources , tenacity , determination , ingenuity and each other .	0
dizzy harrison is an unpopular , high school geek going through a hellish senior year .	0
the 'fun and games ' in which louis and hilary involve soledad are a lacerating look at their twisted relationship .	0
the story is set against a relationship that forms between a runaway american teenage boy and a brazilian teenage girl who meet in the drug and gang controlled slums of rio de janeiro .	0
tsai convincingly paints a specifically urban sense of disassociation here .	1
at its best , the good girl is a refreshingly adult take on adultery . . .	1
as his friends , family and representatives come to his aid , scotty 's inability to write propels his life into a direction from which he may not be able to regain control .	0
meanwhile , frodo and sam force gollum to guide them through mordor , trusting him with their lives .	0
stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation .	1
a deft script by mike white . . . elevates the usual teen twaddle by grounding the laughs in feeling .	1
'grasp ' is a darkly humorous mystery peppered with some truly surreal visuals .	0
their love for each other is like a beacon in the storm .	0
sands also convinces jorge ramirez ( retired-fbi , has old scores to settle with barrillo ) to come out of retirement and take out barrillo and dr . guevera ( personal dr . to barrillo , killed jorge 's partner a long time ago ) , who brutally tortured and killed ramirez ' fbi partner .	0
as an additional inducement , the queen holds out to butch , the promised return of the hostaged claudia , a beautiful and feisty femme , who is not about to sit idly by awaiting rescue ! .	0
a standard police-oriented drama that , were it not for de niro 's participation , would have likely wound up a tnt original .	1
but then the crew detects a break-in on their computer systems , and picard is captured by the romulans because shinzon needs him as his only matching supplier of genetic material .	0
he talks in her voice at the dinner table and wears her fur coat to bed .	0
burns ' fifth beer-soaked film feels in almost every possible way -- from the writing and direction to the soggy performances -- tossed off .	1
. . . ambition is in short supply in the cinema , and egoyan tackles his themes and explores his characters ' crises with seriousness and compassion .	1
absurdities and clichM-is accumulate like lint in a fat man 's navel .	1
a dizzying digital video oddyssey through the snowy woods of upstate new york .	1
peter must relive this brief moment at the party until he gets it right and wins jen 's heart .	0
M-^Ean adorably whimsical comedy that deserves more than a passing twinkle .	1
one thing you have to give them credit for : the message of the movie is consistent with the messages espoused in the company 's previous video work .	1
there are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .	1
douglas mcgrath 's nicholas nickleby does dickens as it should be done cinematically .	1
he can talk and drive around all by himself .	0
there 's a story that goes around the town of darkness falls about her , and she 's called the tooth fairy .	0
her son has difficulty in understanding why his father was killed and today lies in one of the 124 tombs of jewish prisoners in a cemetery on the banks of the indian ocean .	0
based on real events then fictionalized the film is set in los angeles circa 1977 and chronicles the rise of two fast-talking hustlers charlie rainone and jack brenner from the streets of south philly to the executive towers of the music business .	0
he is still famous , although still disliked by snape , malfoy , and the rest of the slytherins .	0
the film takes place over the course of a day as anthony , victoria , michael and his wife , sarah , spend the afternoon dining , drinking , and soaking in the hot tub .	0
easily stands alongside such throat-clutching classics of cinematic political action as z and the battle of algiers .	1
it lacks the compassion , good-natured humor and the level of insight that made [ eyre 's ] first film something of a sleeper success .	1
harland williams is so funny in drag he should consider permanent sex-reassignment .	1
at once emotional and richly analytical , the cosby-seinfeld encounter alone confirms the serious weight behind this superficially loose , larky documentary .	1
filmmaker tian zhuangzhuang triumphantly returns to narrative filmmaking with a visually masterful work of quiet power .	1
the film makes a tragic error by going on for too long , trying to mirror every subsequent event in chinese history : war , revolution , communism , etc .	1
his two buddies , sean and tim never have trouble in that department , and they set out to help in their own way .	0
unexpectedly , the caustic loner befriends the girl only to see his life take another turn when she is kidnapped and later murdered .	0
in the end , the movie bogs down in insignificance , saying nothing about kennedy 's assassination and revealing nothing about the pathology it pretends to investigate .	1
if high crimes were any more generic it would have a universal product code instead of a title .	1
schnieder bounces around with limp wrists , wearing tight tummy tops and hip huggers , twirling his hair on his finger and assuming that 's enough to sustain laughs . . .	1
this is snappy , frothy screwball comedy awash in french understatement .	1
naxalites are becoming more and more popular among tribles because of their capacity to give instant justice and more and more youths are joining them .	0
the mothman prophecies , which is mostly a bore , seems to exist only for its climactic setpiece .	1
he takes a job as a 4th grade substitute teacher at an uptight private school where his attitude and hijinx have a powerful effect on his students .	0
after a really wild night jim and the gang wake up in an abandoned warehouse in a small town in the middle of no where , of which they have never heard of .	0
the lead character of bruce is a tribute to the late great martial arts legend and portrays many of the stereotypical characteristics and ideosyncrasies that distinguished his illustrious career .	0
despite its old-hat set-up and predictable plot , empire still has enough moments to keep it entertaining .	1
his surrounding is a peaceful dreamplace called `` shangri-la `` .	0
weirdly , broomfield has compelling new material but he does n't unveil it until the end , after endless scenes of him wheedling reluctant witnesses and pointing his camera through the smeared windshield of his rental car .	1
everywhere he goes he is plagued by cats and when by chance he meets carol on a lonely highway they must begin a journey , avoiding the mysterious private detective mr barlow and the terrifying inhuman creature jack , to uncover the dark truth to charlie 's life .	0
how can neil and stevie get out of their mistaken marriages and into each others arms ?	0
they do this by planning india 's biggest bank heist and then de-camping with the loot .	0
reeks of rot and hack work from start to finish .	1
it is von sydow who gives intacto its gravity , resonance , soul .	1
in the hilarious comedy daddy day care , two fathers ( eddie murphy , jeff garlin ) lose their jobs in product development at a large food company and are forced to take their sons out of the exclusive chapman academy and become stay-at-home fathers .	0
until one night max had a dream , where he dreamt that his mother died in a car crash .	0
a hugely rewarding experience that 's every bit as enlightening , insightful and entertaining as grant 's two best films -- four weddings and a funeral and bridget jones 's diary .	1
story of annette kellerman , the international swimming vaudeville and silent screen star whose life story inspired the mgm classic million dollar mermaid starring esther williams , which featured lavish busby berkeley scenes .	0
the pleasures that it does afford may be enough to keep many moviegoers occupied amidst some of the more serious-minded concerns of other year-end movies .	1
together they flee to the city of hamburg and smuggle with them what used to be the greatest export of the vikings , an icelandic falcon .	0
it 's the kind of pigeonhole-resisting romp that hollywood too rarely provides .	1
10 minutes into the film you 'll be white-knuckled and unable to look away .	1
in india , with ben 's help , the couple intends to retrieve their ailing sick daughter , who is stuck in a buddhist monastery in a far off and remote village .	0
a small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad .	1
a number of new allies join with aragorn , gimli , legolas , pippin and merry .	0
a muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that .	1
rodney boland is a professional hit man who `` services `` politicians and their wealthy backers .	0
ricki , a `` lesbian assassin `` , is sent to oversee gigli 's job and make sure he does n't screw it up .	0
it trusts the story it sets out to tell .	1
melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold .	1
