text    label
simon is desperately trying to save his internet personals business .	0
it 's lazy for a movie to avoid solving one problem by trying to distract us with the solution to another .	1
the movie turns out to be [ assayas ' ] homage to the gallic 'tradition of quality , ' in all its fusty squareness .	1
part of the draw of dance is the impossibility to define its particular joy . tavernier 's film conveys a large element of its appeal -- and more .	1
as a revenge thriller , the movie is serviceable , but it does n't really deliver the delicious guilty pleasure of the better film versions .	1
' . . . the film 's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . '	1
along the way , the two meet a male fugitive and bond with each other .	0
maggie finds that life can take many unexpected turns as she discovers mateo has risked a dangerous trip at sea and he has made it to miami .	0
they work things out ( somewhat ) during a night in the emergency room .	0
it ca n't be easy starting a movie in the middle , staying in the middle , and then ending it in the middle . . .	1
after tracking down the assassin , she is killed before any information can be driven out of her .	0
the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie were n't as beautifully shaped and as delicately calibrated in tone as it is .	1
a young man lingers in the family home of his fiancee , after her accidental death .	0
a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature .	1
seeking a mental escape , simone begins to tune into what 's happening with the other couples around her .	0
then there is the unshakable guilt over his past .	0
this is pure , exciting moviemaking . you wo n't exactly know what 's happening but you 'll be blissfully exhausted .	1
saigon , 1952 , a beautiful , exotic , and mysterious city caught in the grips of the vietnamese war of liberation from the french colonial powers .	0
the theme of the film simultaneously addresses the similarities between the two factions of law and crime while revealing the similarities between the two brothers .	0
a dopey movie clothed in excess layers of hipness .	1
harry potter ( daniel radcliffe ) returns to hogwarts school of wizardry for his second year .	0
jenny must fight to earn her scholarship and try to find a balance between the man of her faith and the man of her dreams .	0
anthony is a successful computer engineer in silicon valley where he seems to have the perfect life : a beautiful home secluded in the hills , stock options worth millions , and a lovely wife , victoria .	0
this astounding documentary puts reality tv to shame and reminds us of just how unreal that prefabricated situation-based dreck really is .	0
solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous .	1
skip work to see it at the first opportunity .	1
she survives and after being in a coma for five years , she wakes to seek revenge on her co-workers and boss who had attacked her .	0
it 's a celebration of self-confidence and a slap in the face of a society that cherises impossibly unnatural physical perfection .	1
his mother persuades a renowned entomologist to take them on a trip to the jungle to search for the butterfly , leading to an adventure that will transform their lives .	0
tragedy strikes , and eve learns her childhood friend arman is killed in armenia , transforming her dreams to nightmares .	0
. . . begins with promise , but runs aground after being snared in its own tangled plot .	1
stephen rea , aidan quinn , and alan bates play desmond 's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , 't is .	1
matt , a city boy , island hopping to take in the festival of fire , hears that she has been tricked ; for jake is not dying .	0
a limp eddie murphy vehicle that even he seems embarrassed to be part of .	1
you can fire a torpedo through some of clancy 's holes , and the scripters do n't deserve any oscars . but the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment .	1
the romantic triangle leads to a surprising conclusion as the young man 's secret motive has explosive consequences .	0
. . . flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply of effective sight gags .	1
frank capra played this story straight . but the 2002 film does n't really believe in it , and breaks the mood with absurdly inappropriate 'comedy ' scenes .	1
a movie that ca n't get sufficient distance from leroy 's delusions to escape their maudlin influence .	1
waiting for godard can be fruitful : 'in praise of love ' is the director 's epitaph for himself .	1
you watch for that sense of openness , the little surprises .	1
this is almodovar 's stab at serious drama , and the result is bizarre and affecting but also unsettling in ways that the filmmaker may not have intended .	1
agency owner/president , claire upton , has put together a 6 minute training video designed to help you gain job satisfaction as a contingent employee .	0
in an attempt to make a new identity for himself , dizzy gets himself expelled from his high school , learns the technics of being cool from a prison inmate , and enrolls at a new high school under the alias gil harris , to make new friends where he soon gains respect from the jocks and geeks alike .	0
it is too bad that this likable movie is n't more accomplished . the actors try hard but come off too amateurish and awkward .	1
this movie in a single breath goes to the very heart of the russian experience .	1
a little more intensity and a little less charm would have saved this film a world of hurt .	1
the son of zamindar narayan mukherjee , devdas ( shahrukh khan ) was born with a silver spoon in his mouth .	0
an ambitious , young female journalist , with an insatiable curiosity for getting to the bottom of the story , is having a torrid affair with a married man .	0
they have one request - their bosses head on a plate .	0
with this masterful , flawless film , [ wang ] emerges in the front ranks of china 's now numerous , world-renowned filmmakers .	1
a coming-of-age tale from new zealand whose boozy , languid air is balanced by a rich visual clarity and deeply felt performances across the board .	1
throughout their journey they survive gun battles , vicious hand to hand fighting , vision blurring car chases and a heart stopping train wreck hundreds of feet above a rocky gorge .	0
mr . jacobi 's recitation is illustrated with a rush of sensuous nature imagery , beautifully photographed by mr . cox and hans sonneveld and underscored with a lush soundtrack by paul grabowsky .	1
what was to be a modest profile turns into a intimate four and half year chronicle of stevie , his broken family , the criminal justice system and the filmmaker himself , as they all struggle with what stevie has done and who he has become .	0
when reuben buys a black-market cure for his unusual chest complaint , jenny is forced to make a terrible sacrifice .	0
the low-key direction is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love .	1
her constant groans and howls of amorous pleasure turn ted 's domain of conquest and libidinous triumph into a nightmare world of bachelorman-interruptus .	0
given their jaded and precocious sophistication , is there anything the girls can look forward to ?	0
a genuinely funny ensemble comedy that also asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives .	1
the quirky and recessive charms of co-stars martin donovan and mary-louise parker help overcome the problematic script .	1
a dark contemporary gangster drama set in chicago , shut-eye derives its edgy chemistry from conflicted loyalties .	0
raja also manages to go to malaysia with them .	0
but everyone 's plans do n't go according to schedule . . .	0
a disaster of a drama , saved only by its winged assailants .	1
an unpredictable blend of gal-pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer/director john mckay can swallow .	1
four friends sruggling with life meet in the maine woods for their annual hunting trip .	0
it 's gripping entertainment in a popular vein -- the police procedural -- that nevertheless follows no preconceived formulas .	1
definitely funny stuff , but it 's more of the 'laughing at ' variety than the 'laughing with . '	1
think 'glengarry glen ross ' without the mamet dialogue , and that 's kinda what you 'll get here .	1
a serious movie with serious ideas . but seriously , folks , it does n't work .	1
it 's a drawling , slobbering , lovable run-on sentence of a film , a southern gothic with the emotional arc of its raw blues soundtrack .	1
turning a great movie into a pretty good one is still a step in the wrong direction . . . and the ring will never be more than a pretty good movie .	1
jim must make it back to his wedding in time , and finch must find the location of stifler 's mom 's wedding ( ending in 'the graduate ' style ) .	0
during his skyrocketing career , johnathan has to experience what alexi has found out : blood brings more viewing pleasure to the audience .	0
`` underground poets railroad `` is equal parts concert film of performances at universities , churches , fire stations and national monuments across the country ; road trip documentary ; and , ultimately , a tribute to the 12 black firefighters who gave their lives on september 11 .	0
claude chabrol has here a thriller without thrills , but that 's okay .	1
elegant and eloquent [ meditation ] on death and that most elusive of passions , love .	1
and then the teenage kim arrives out of the blue looking for shelter and work - but what is she trying to hide ?	0
we see the action of the book as we see kaufman struggle to adapt it into a movie .	0
the film is almost eerily calm and refuses to take sides . but that lets its insights penetrate all the deeper .	1
soledad , the desert artist who accompanies hilary home , hopes this trip will be the start of their new life together .	0
4ever has the same sledgehammer appeal as pokemon videos , but it breathes more on the big screen and induces headaches more slowly .	1
a thriller with an edge -- which is to say that it does n't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world .	1
connie sumner has a loving husband , a beautiful home , and a wonderful son , but she wants more .	0
knowing his end is near , he puts out the call to his old comrade , john `` eagle eye `` pennell .	0
in a time when a woman 's place was in the home , young emily ventures out and falls in love with a young soldier , eventually carrying his baby out of wedlock .	0
the latest installment in the pokemon canon , pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace .	1
terri ( eve ) is a hard-edged woman who ca n't seem to leave her two-timing boyfriend .	0
like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well .	1
well-shot but badly written tale set in a future ravaged by dragons .	1
it 's like going to a house party and watching the host defend himself against a frothing ex-girlfriend . you do n't want to call the cops . you want to call domino 's .	1
postponing his desire to play basketball on the school team , steve finds an after-school job to support himself and pursues a relationship with the affluent but unhappy sally ( arielle paul ) .	0
the movie has lots of dancing and fabulous music . there are slow and repetitive parts , but it has just enough spice to keep it interesting .	1
de niro looks bored , murphy recycles murphy , and you mentally add showtime to the pile of hollywood dreck that represents nothing more than the art of the deal .	1
but one day everything changes when a dog named lucky enters his life .	0
this holds particularly true for blacky , a white teen who is more interested in books than sport , and his best friend , dumby , the aboriginal star of the team .	0
the whole movie is simply a lazy exercise in bad filmmaking that asks you to not only suspend your disbelief but your intelligence as well .	1
two pairs , each married for quite a long time , are living in a small east german town .	0
katie is a young girl who loves to climb .	0
the director and her capable cast appear to be caught in a heady whirl of new age-inspired good intentions , but the spell they cast is n't the least bit mesmerizing .	1
on the way there , he sees a sports car that just hit a tree .	0
passionate , irrational , long-suffering but cruel as a tarantula , helga figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats .	1
little do they know but help is on the way and this friday will get freaky !	0
a sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration .	1
the angel has already gotten to her and taken her into hiding .	0
as austin chases dr . evil , mini-me and goldmember through time , he stops in 1975 to `` connect `` with an old girlfriend , detective foxy cleopatra , and requests her help to track the villains and save his father .	0
scott was on his way to work shooting a documentary in midtown manhattan on september 11th .	0
sleepwalking tells the story of three friends at three very different stages of their lives .	0
the only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers .	1
first good , then bothersome . excellent acting and direction .	1
becomes the last thing you would expect from a film with this title or indeed from any plympton film : boring .	1
never again does n't quite rise above the conventions it attempts to deconstruct , but at its center are two gifted actors who are more than willing to take chances .	1
seducing ben is only beginning ; she becomes his biggest `` fan `` and most unexpected nightmare , as her obsessions quickly spiral out of control into betrayal , madness and , ultimately , murder .	0
her plan is to control the information infrastructure of the world .	0
things got out of hand and led to a tragic ending .	0
a teenager rides the same bus to school everyday .	0
for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1/2-hour running time .	1
constantly touching , surprisingly funny , semi-surrealist exploration of the creative act .	1
what 's needed so badly but what is virtually absent here is either a saving dark humor or the feel of poetic tragedy .	1
the chateau cleverly probes the cross-cultural differences between gauls and yanks .	1
a series of mysterious and bizarre death threats soon ushers in symptoms of paranoia , unwelcome fame , and eventually a severe case of writer 's block .	0
sincere energy gives this soul-searcher something magic to find - if even along the beaten path .	1
does a good job of establishing a time and place , and of telling a fascinating character 's story .	1
most fish stories are a little peculiar , but this is one that should be thrown back in the river .	1
it 's `` best in show `` meets `` strictly ballroom `` via `` kids in the hall `` .	0
anyone not into high-tech splatterfests is advised to take the warning literally , and log on to something more user-friendly .	1
henrik meets the mysterious bag lady , who gives him a pair of magic shoes that make him dance like a dream .	0
a brain twister , less a movie-movie than a funny and weird meditation on hollywood , success , artistic integrity and intellectual bankruptcy .	1
since bursting onto the music scene last year with her double platinum first album 'pie on my face ' , tildy st .	0
so riddled with unanswered questions that it requires gargantuan leaps of faith just to watch it plod along .	1
most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence .	1
the trouble is , something is already waiting for them inside - something that does n't want them to leave .	0
dreamworks is to be commended for attempting to develop a form that , with the inauguration of the oscar for best animated feature , can only benefit from such tinkering .	1
the fascination comes in the power of the huston performance , which seems so larger than life and yet so fragile , and in the way the ivan character accepts the news of his illness so quickly but still finds himself unable to react .	1
but , disaster strikes , when val goes temporarily blind , due to paranoia .	0
suggests puns about ingredients and soup and somebody being off their noodle , but let 's just say the ingredients do n't quite add up to a meal .	1
however when he finds it 's in a porno with actress sharonna he ca n't go through with it despite her good advice on how to do it .	0
although sensitive to a fault , it 's often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken .	1
purposefully shocking in its eroticized gore , if unintentionally dull in its lack of poetic frissons .	1
director yu seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we have n't seen 10 , 000 times .	1
both will fight to the death not to give it to each other .	0
an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation .	1
esha and rahul start a letter based friendship that blossoms into love .	0
however , finch also has a dilemma when , after wise words from stifler , stifler 's mom and stifler 's dad ( played by tim allen ) decide to renew their vows , and get married again .	0
eight year old peter carlson tries to save his family from eviction by `` blackmailing santa `` .	0
in the 1800 's there was a woman that little children would take their old teeth ( ones they had recently lost ) to in exchange for a gold coin .	0
undercover fbi agent and former marine frank castle ( jane ) is devastated when his wife and children are killed when they accidentally witness a mafia hit , and with nothing left to lose , decides to dedicate himself fully to the eradication of crime ( organized and otherwise ) from america , as an army , assassin , judge and jury all rolled up into one man ( and a whole lot of guns ) : the punisher .	0
he has orchestrated a perverse sport where prisoners fight , sometime to the death for the entertainment and profit of he and his cronies .	0
the desperate miauczynski personalizes our own fears and obsessions , which have become so visible recently .	0
not only does this musical documentary showcase a band that 's at the top of its form . . . it also serves as indictment of the ridiculously shallow , pre-fab music industry in general .	1
one day , margalo is nowhere to be found , so stuart and snowbell set out across the city to find her while george covers for stuart ( the first time he 's had to lie ) .	0
throwing caution to the wind with an invitation to the hedonist in us all , nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another .	1
his good looks , charm and overwhelming confidence captured the eye of screen legend norma shearer , who offered him a film role .	0
there follow three months of exhausting interrogation and isolation .	0
her dream fades away - until she discovers that the money was hidden in the heel .	0
instead of making his own style , director marcus adams just copies from various sources M-^V good sources , bad mixture	1
cinephiles will appreciate the fine camerawork and overall mise-en-scene , but people just heading out for a popcorn pleaser will likely be disappointed .	1
this startling film provides a gritty look into american politics in the new south .	0
. . . in the pile of useless actioners from mtv schmucks who do n't know how to tell a story for more than four minutes .	1
. . . familiar and predictable , and 4/5ths of it might as well have come from a xerox machine rather than ( writer-director ) franc . reyes ' word processor .	1
bobby quickly learns however , that smith is no regular john , and their meeting has unintended consequences that neither of them is prepared to afford .	0
i certainly found its depiction of a family affected by grief far more believable and effective than the strident dish-breaking , breast-beating of in the bedroom .	1
neither of them seem able to disrupt or end their oddly comforting , creepy codependent relationship .	0
it 's a sci-fi , time travel , action adventure , comedy , drama mystery all rolled into one as mark twain on the way home from one of his last speaking tours in 1906 , is jostled on a train by 2 men , one in pursuit of the other , twain picks up a newspaper that one of them drops and the headline reads `` manned mars mission . . . .	0
a self-narrated , blatantly lop-sided , cocky , nonchalant , fascinating and juicily entertaining documentary .	1
a corrupt cop is more interested in the money on the criminals he catches than justice ; a young woman discovers she 's pregnant , and her boyfriend is unfeeling ; and a young man calls a prostitute it 's the first time for both , and neither can go through with it .	0
it 's not that kung pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all oedekerk 's impish augmentation .	1
this film is adapted from the play the fire and the rain by one of india 's foremost playwrights , girish karnad .	0
it 's not going to be everyone 's bag of popcorn , but it definitely gives you something to chew on .	1
when their house is robbed on christmas eve they team up to track him down .	0
the aaa of action , xxx is a blast of adrenalin , rated eee for excitement . and vin diesel is the man .	1
the feature-length stretch . . . strains the show 's concept .	1
it is , by conventional standards , a fairly terrible movie . . . but it is also weirdly fascinating , a ready-made eurotrash cult object . it is also , at times , curiously moving .	1
anderson has created the kind of unconventional 'romantic comedy ' we might expect from him .	1
romantic comedy and dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here .	1
a provocative movie about loss , anger , greed , jealousy , sickness and love .	1
he and his girlfriend , a terrorist seeking to change how the poor are treated in korea , kidnap his former boss 's daughter .	0
. . . turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock .	1
only a supremely flexible talent like kinnear could whittle away at crane 's nuances and come up with thespian gold .	1
when he finds out she is gay he starts to do his homework .	0
for all its plot twists , and some of them verge on the bizarre as the film winds down , blood work is a strong , character-oriented piece .	1
medem packs it with so much stunning , wildly colorful imagery -- and so much sex -- that it transfixes you even when you 're not quite sure what 's going on .	1
`` the motorcycle diaries `` is based on the journals of che geuvara , leader of the cuban revolution .	0
now he is messing with forces from beyond the grave .	0
a film that clearly means to preach exclusively to the converted .	1
sillier , cuter , and shorter than the first ( as best i remember ) , but still a very good time at the cinema .	1
now , when angered , he turns into a massive green behemoth with the mind of a child .	0
it may not be `` last tango in paris `` but . . .	1
the leads we are given here are simply too bland to be interesting .	1
intensely loved by two women , who were never meant to be his .	0
a first-class , thoroughly involving b movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film .	1
a film that begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times i saw the film .	1
anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity . nothing is black and white .	1
audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .	1
most folks with a real stake in the american sexual landscape will find it either moderately amusing or just plain irrelevant .	1
`` washington heights `` tells the story of carlos ramirez , a young illustrator burning to escape the latino neighborhood of the same name to make a splash in new york city 's commercial downtown comic book scene .	0
imamura 's delight in the infinite oddity of men and women is goofy ; it 's also , at heart , reverent .	1
he journeys to the mecca of bodybuilding , los angeles , on a quest to attain specific answers in the field of physiological research as it relates to anatomy and the structuring of the ultimate training regimen .	0
even worse , his influence of a bad las vegas obsessed him of henry having killed his real father douglas .	0
an amusing , even joyful second take on e . b . white 's beloved children 's book .	1
but still , the killings do not stop with his death .	0
flaunts its quirky excesses like a new year 's eve drunk sporting a paper party hat .	1
before they carry this out , they want to truly experience life on the edge and they devise a plan by which their suicides will make them legends .	0
mason novel follows a british officer who resigns his post right before his regiment ships out to battle the rebels .	0
the master of disguise falls under the category of 'should have been a sketch on saturday night live . '	1
its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the movie 's presentation , which is way too stagy .	1
watching possession is a movie experience not much deeper than you 'd get on your couch watching masterpiece theater or mystery ! -- pleasant enough , but oh so soft .	1
taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is simply a well-made and satisfying thriller .	1
a chained to a rock finnish sniper-kamikadze wille managed to set himself free .	0
once upon a time , in a tiny french village , little reinalda had dreams of a bright future on the stage - being one half of a singing , dancing musical troupe with her father .	0
upon his arrival he hears talk about monroe hutchen ( snipes ) who is the top ranked prison boxing champ 10 years running .	0
the movie is the strangest experience : a matter-of-fact thing that swallows you whole .	1
an efficient , exceedingly likable family film about orphans and sports that comes with equal doses of sentimentality , corny jokes and life lessons .	1
the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance .	1
the entertaining new film version of robert ludlum 's 1980 spy thriller , the bourne identity , adds a crisp , tangy autumnal feel to the hot dog days of summer moviegoing .	1
though ganesh is successful in a midlevel sort of way , there 's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention .	1
it made me want to wrench my eyes out of my head and toss them at the screen .	1
a haunting film about one of the great escapes of all time .	1
`` ox `` anderson , much greener , is also getting the same new task : protect the navajo codetalkers ( ben yahzee and charles whitehorse , respectively ) .	0
the adventures of pluto nash is a whole lot of nada .	1
no one knows this better than 35-year-old vince , back in his hometown of van wert , ohio , after a 13-year absence .	0
enough trivializes an important crisis , reduces it to an almost comic embarrassment .	1
no matter what people tried , nothing could stop the water .	0
through battles and adventures ahas and his companions grow up , but destiny has some bitter surprises to offer .	0
there are a couple of things that elevate `` glory `` above most of its ilk , most notably the mere presence of duvall .	1
jack must then put his life in the hands of a series of characters that he just can not seem to trust - for good reason , they lead him to a fate that jack could never have suspected - a tongue-in-check send-up of a classic urban myth .	0
but the reverie was broken when his family sent devdas to london for education .	0
the story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive .	1
this stuck pig of a movie flails limply between bizarre comedy and pallid horror .	1
the story revolves around a dying father and his son , who is trying to learn more about his dad by piecing together the stories he has gathered over the years .	0
what is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting .	1
despite the fact that this film was n't as bad as i thought it was going to be , it 's still not a good movie	1
a hitchcockian thriller in the spirit of 'rope ' and agatha christie 's 'ten little indians ' that begs the question can murder , if done well , be considered art ?	0
prey for rock & # 38 ; roll is the story of jacki and her all-girl rock and roll band , clam dandy , who are trying to make it in the la club scene of the late 1980 's .	0
secret ballot is too contemplative to be really funny .	1
must-see viewing for anyone involved in the high-tech industry . others may find it migraine-inducing , despite moore 's attempts at whimsy and spoon feeding .	1
'in this poor remake of such a well loved classic , parker exposes the limitations of his skill and the basic flaws in his vision . '	1
the only thing i laughed at were the people who paid to see it .	1
the ultimate hell is about to be raised on earth .	0
was i scared ? only at the prospect of beck 's next project . let 's see , a haunted house , a haunted ship , what 's next . . . ghost blimp ?	1
though talk in the film often turns to death , khatra 's enthusiasm and love of life keep the movie surprisingly upbeat .	1
during the course of the night each of the friends comes to terms with their lives and relationships and how they are not whom they thought each other was .	0
a very slow , uneventful ride around a pretty tattered old carousel .	1
dr singh 's son ( anil kapoor ) stands by his father helping him raise funds for his fathers dream , with the sudden death of dr singh his son falls into a dilemma mainly because of the two ladies involved ( preity zinta & # 38 ; gracy singh ) and his father 's dream that is yet to be fulfilled .	0
. . . with the candy-like taste of it fading faster than 25-cent bubble gum , i realized this is a throwaway movie that wo n't stand the test of time . it 's a trifle .	1
the story that emerges has elements of romance , tragedy and even silent-movie comedy .	1
a film so terrifying - even the monsters are frightened !	0
the idea of 49-year-old roberto benigni playing the wooden boy pinocchio is scary enough . the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque .	1
stevens ' vibrant creative instincts are the difference between this and countless other flicks about guys and dolls .	1
another woman , diana , reads a book and is divided from the real world by fiction .	0
fbi agent cheryl hammer , arrives in a small california town to catch an elusive killer .	0
josch now has to convince t & # 252 ; rlich about the evil intentions of dump fast , only has there just been quite a fight between the two lifelong friends .	0
lando , frustrated with isabel 's conservatism and idealism , turns his attention to clara , which irked isabel .	0
andrew is infatuated with sannah and fantazises about her but believes there 's no chance she will like him if she gets to know him , so he decides it 's better they never meet for real . . .	0
the film tells a story of two scrap pickers - the title hero edi and his friend jureczek .	0
essentially , the film is weak on detail and strong on personality	1
moving to the big city , deeds finds himself besieged by opportunists all gunning for their piece of the pie .	0
enter stella ( theron ) , a beautiful nerves-of-steel safecracker , who joins charlie and his former gang when they follow the backstabber to california , where they plan to re-steal the gold by tapping into los angeles ' traffic control system , manipulating signals and creating one of the biggest traffic jams in la history .	0
not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur .	1
chotte wants to be medium , while medium wants to be bade and bade has nowhere to go except to hold on .	0
this unlikely pairing proves the rule that in love , there are no rules and the couple meet and fall deeply in love at first sight .	0
a good film with a solid pedigree both in front of and , more specifically , behind the camera .	1
the film would have been more enjoyable had the balance shifted in favor of water-bound action over the land-based 'drama , ' but the emphasis on the latter leaves blue crush waterlogged .	1
arliss howard 's ambitious , moving , and adventurous directorial debut , big bad love , meets so many of the challenges it poses for itself that one can forgive the film its flaws .	1
'the chM-bteau is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot . '	1
while mitchell gets ready for school , his mother and her friend ( lisa ) plan a murder , business as usual .	0
it 's also curious to note that this film , like the similarly ill-timed antitrust , is easily as bad at a fraction the budget .	1
a subtle , humorous , illuminating study of politics , power and social mobility .	1
two multinational corporations opt for trial by combat , to swiftly and inexpensively settle their differences .	0
just like any other elevator in any old building .	0
soon discovering that they 're in a strange fourth dimension where our laws of physics do n't apply , they have to unravel the secrets of the `` hypercube `` in order to survive . . .	0
good performances and a realistic , non-exploitive approach make paid in full worth seeing .	1
it is left to the inept johnny english ( rowan atkinson ) to try and solve who has stolen the crown jewels from the tower of london .	0
this slender plot feels especially thin stretched over the nearly 80-minute running time .	1
ranks with such films as in the bedroom , ordinary people , and terms of endearment in the sensitivity with which it observes the effect a child 's death on the remaining members of the family .	1
too loud , too long and too frantic by half , die another day suggests that the bond franchise has run into a creative wall that 007 can not fly over , tunnel under or barrel through .	1
at the same time , gwen who writes for the college paper , is tasked with doing a story on him , but van is too busy partying to do that .	0
[ siegal ] proves that you do n't have to be a just out of film school gen-x'er to make a resonant and entertaining movie about young adults .	1
as beacons of individuality in a sea of government conformity they represent freedom for those who own them .	0
more than simply a portrait of early extreme sports , this peek into the 1970s skateboard revolution is a skateboard film as social anthropology . . .	1
one regards reign of fire with awe . what a vast enterprise has been marshaled in the service of such a minute idea .	1
the internment of 120 , 000 innocent people was a dark moment in the history of this country .	0
green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project .	1
the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters .	1
a serial killer is on the loose and kills herbert 's assistant , dan cain .	0
the action is captured inside an eclectic , three-story craftsman - itself serving as a central character to the story .	0
in 1870 's the u . s marshall mike s . blueberry tries to stop wally blount , the man who killed his girlfriend from getting to a stockpile of gold hidden in indian territory .	0
as a result of this unfortunate circumstance , ella can not refuse any command , and is often left at the mercy of unscrupulous personalities .	0
' . . . a great , participatory spectator sport . '	1
that enemy has developed a `` micro-device `` that can be injected into victims in order to kill them at will .	0
the film is hampered by its predictable plot and paper-thin supporting characters .	1
in harlem , martin blaze , a writer for vibe , thinks he 's a loser since his fianc & # 233 ; e cheated on him .	0
a wonderful , low-key coming-of-age saga with none of that after-school special hysteria .	1
[ it ] has the feel of a summer popcorn movie . nothing too deep or substantial . explosions , jokes , and sexual innuendoes abound .	1
shahrul is a mechanic who also takes part in illegal bike racing .	0
it takes us finally to the comedy clubs that for so many years we saw only at the beginning and end of seinfeld .	1
i found myself more appreciative of what the director was trying to do than of what he had actually done .	1
hollywood has taken quite a nosedive from alfred hitchcock 's imaginative flight to shyamalan 's self-important summer fluff .	1
he works as an illustrator at a news paper and his life is pretty okay .	0
angry and confused teen runaways come and go at the shelter , as steve learns he is not alone in his predicament and that the streets offer a harsh reality .	0
reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film .	1
one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie .	1
the hours of life snatched from death lead them in a wild chase across romania , looking for the truth .	0
a generic bloodbath that often becomes laughably unbearable when it is n't merely offensive .	1
paramount to her world is gene , a wealthy disturbed businessman who has slowly become her benefactor over the years .	0
in stunning color film noir , with munich germany , as the backdrop , this is the amazing story of one man and one woman against the odds .	0
movie fans , get ready to take off . . . the other direction .	1
how i killed my father is one of those art house films that makes you feel like you 're watching an iceberg melt -- only it never melts .	1
hypnotically dull , relentlessly downbeat , laughably predictable wail pitched to the cadence of a depressed fifteen-year-old 's suicidal poetry .	1
chris takes mitchell to an abandoned rooftop and threatens him and his mother .	0
a film that loses sight of its own story .	1
the entire movie is in need of a scented bath .	1
when she fails to find the `` perfect man `` that will make her happy , she decides to construct him herself , using parts from different people .	0
the sequel drops the adult aspects of the story in favor of talking reindeer and a life-size , plastic santa replacement ( also played by allen ) that is strongly reminiscent of that creepy family from the duracell commercials .	1
a photographic marvel of sorts , and it 's certainly an invaluable record of that special fishy community .	1
if all goes according to plan , lizzy 's baby will be born a hyper-intelligent consumer , ready to plug and play in our dollar driven world .	0
the gender-skewed adventures begin when butch , a handsome , but naive baby butch , is compelled by the queen to seek out and bring back her purlined `` koilos `` the source of all pleasures and the key to order and harmony on her island .	0
but when those worlds collide , taking the lives of his wife and younger son , sullivan and his surviving son , michael jr . , leave their sedate home life behind and embark on a startling journey of revenge .	0
hashiguchi covers this territory with wit and originality , suggesting that with his fourth feature -- the first to be released in the u . s . -- a major director is emerging in world cinema .	1
