text	label
[哈哈]//@触碰心灵的台词: 龙年最有财运的星座！[钱]	1
【#超级笑星#精彩剧照】@笨人苏豪 童鞋你唱歌时，气场为何如此强大！[给力]~快看！那随风飘扬的“围巾”~[哈哈][哈哈]	1
设计改变世界！~//@冷笑话精选: 这个创意相当不错啊，不过实用性如何呢？我怕提着提着就掉了。。。。掉脚背上……热饮……于是，你就请了一礼拜病假……[哈哈]	1
天儿 晴了心情也好 拍这特色的小吃也带劲儿[哈哈]	1
回复@雕刻时光李扬:www.lumiai.com 请随时关注！[可爱] //@雕刻时光李扬:受众反馈不错哦！发下官网地址，有空去看看 //@卢米埃北京芳草地影城:回复@?灬Herb:现在正在放映#魔境仙踪#，欢迎来我们#全景声LD厅#来体验！[鼓掌][鼓掌][鼓掌]	1
[爱你]推荐喔~	1
报社旁边的小商品市场还是有不少好东东的。比如小兔子拖鞋还有小熊充电暖水袋[太开心] 话说这个小熊暖水袋很给力，虽说充电时间要近10分钟，比我其他的暖水袋充电时间要长一倍还要多，但从下午4点冲完后到现在还有余热[威武]	1
早起，去上班。应该不会迟到吧[哈哈]	1
@雏菊花开的围脖 当个图书管理员[可爱]	1
无耻[怒]//@嘉美猫: 这还需要鉴别？凡是讨饭讨钱的肯定都是假的，真正的驴友绝不会干这种事！	0
内涵了@NothingButBB @黄善诚 //@百度移动应用: ?丝的手机和手才是最好的朋友[泪]	0
TMD 今天能截到的士本来觉得很幸运，塞到甘我几时先可以到东站啊！！[抓狂][抓狂][抓狂][抓狂][抓狂]	0
我这个久不乘地铁的二货[怒]要去和平里见老友，却毅然决然地坐到了雍和宫[汗]现在又往回坐！ 我在:http://t.cn/zY7HGU5	0
05后的世界，我们真心不懂，伤不起啊//@实用小百科: 太奇葩了[哈哈]	1
哎呀妈呀，这么回事啊 //@偶滴滴?: 原来如彼[哈哈]//@全球电影榜: 原来这个字可以这么写，爱创意关注@创意工场	1
1、一切都是垄断惹的货，2、移民是您的不二选择…… //@赵辉-卓越:内牛满面！[嘻嘻]	1
多大了。还卖萌[晕]	0
梦里的10斤4两。[晕]	0
每一个人都是知天使，如果您想成为知天使，欢迎致电4008-016-610报名咨询。[可爱]	1
#奇葩留言#到一些特色小店里很喜欢看各种卡片上的留言，有感人肺腑，有幸福满溢，有甜蜜祝福，有忧伤期待，也有……神经病。[嘻嘻]@树心旁芝士小栈 就有很多好玩的卡片，没事去许个愿，可能比雍和宫还要灵哦[偷笑]	1
#长春304案件# [泪][泪][泪[伤心]心都碎了！！ 详情:http://t.cn/zYRy3Vb	0
补图（昨日）:没看到什么大咖，也没吃到传说中很NB但很难吃的国宴。手机不敢随便拍，怕被打。。。。门口的警卫很像狗，还没靠近，耳朵已经立起来，牙已经呲出来了。。。[抓狂]	0
嗯嗯嗯 女队长[威武]大家[威武]海神队[威武][威武] [偷笑]//@车时代王园:团队的力量是伟大的，爱娜姐，爱女神[爱你]//@车时代刘奕宏:娜姐V5！ //@诺小娜nona:回复@orange子辰:吼吼?[偷笑] //@orange子辰:对呀！咱们可厉害了吧！鱼都是娜姐钓到的[偷笑]@摄影旅游杂志 @诺小娜nona	1
回复@龙王李奕迅:那天品尝了小袋豆浆，和黑豆浆口感柔滑，现在每天-代 //@龙王李奕迅:[哈哈][哈哈][哈哈][哈哈] //@彭涌_爱美食:没酒吗，怎么宵夜 //@王旭de美食影像:哥   大半夜的  还让人睡不啊[馋嘴][晕]	1
好有画面感![哈哈] //@妞妞喵Lucia:?????噗哈哈哈哈哈哈！！！ // @??茹 :啊哈哈哈????	1
越来越凉快[可爱]	1
提神了。喜欢这段话。。。//@中青报姜蕾：让下午不困的，不仅有茶，还有梦想[嘻嘻]	1
我又穿多了，好大的太阳，我又没带太阳伞。这两天真得被晒得黑惨了……成泡粑脸了。[泪]	0
骑马太High了 大爱 决定学马了 真[威武] 这匹白马王子其实是只骟马 你好 太监马儿[哈哈] 两只马都很友好 还跟着一头小马驹 朱大爷今年68了 是个资深的牵马人 家里有5匹马 还替买马的人养马 偶尔还在影视剧里当个群众演员 生活超充实的[帅]	1
从国外新败的小香赚了一万多块。[哈哈] 开始纠结了，是不是该卖了，还是再等等，等它涨够一辆车钱，再卖，狠赚一笔。[思考] 纠结呀。~~~[疑问] [钱]	1
睡眠不好[抓狂]，六点不到就醒了，在床上干掉一大碗草莓，好吃@宗丽君_beijing	0
这些人是连狗都不如的动物[衰] //@中国海外投资商会:转发微博	0
今年最新款[挖鼻屎][嘻嘻]	1
[鼓掌]西湖的梅花都开了~	1
就这了！//@锐子-_-: 粗动[嘻嘻] //@威笑1007:@锐子-_- @菁菁FIONA @如果是你我便爱你 @北京妞儿石小姐 咱们团一次呗	1
林局好！祝贺！  //@sun_昊枫林:[给力][鼓掌]	1
#线路推荐# #十一#超值游 澳大利亚凯恩斯品质7日，10月4日出发，仅需15800元，9月20日之前报名还立减300元哦[哈哈]	1
440啦[鼓掌] 转起来~各种美丽精心的彩妆等着你 更有 chanel coco的口红哦[心] [心]	1
[给力] //@龙啸七天:[赞]//@龙啸六天:[话筒]#伟诗文#黢黑夜空月亮圆，光撒海面浪涛璨，孑然一身自漫步，忧心不胜西风寒。[悲伤]@日照明星 秘书长，@开封府小跟班 专员 @倾城鸳迩?雪妖殇 高管，@莒中青良 主任，@青岛姆哈哈 助理， @栾胜 秩序官，@开心果乐果 点评师快来宣传发动主持呀[来]	0
回复@我想说真话-:汗，犹豫了一下，真是在万通中心啊。万通及朝外soho的童鞋有福了。 //@我想说真话-:回复@北京去哪吃:这个不是在收地大峡谷 //@我想说真话-:坏淫背着我们先去吃哼，还馋我们可疼太坏了[泪]	0
服务器又一次被跑满了[泪][泪][泪]如果能加流量就好了	0
南无本师释伽牟尼佛[心][蜡烛] 今天钱包失而复得，大松一口气[太开心]好多证件哦！我这个迷糊虫，实在该打[害羞][猪头]	1
看了血崩[晕]	0
[哈哈][哈哈][哈哈] //@北京高爷:你就没溜吧[偷笑]	1
[哈哈]不怕抄，要抄出特色//@赛赛身边王兴文:哈哈 //@新浪科技:2002年，盖茨手持微软平板电脑，无人问津；2010年，乔布斯推出iPad，风靡全球；2012年，鲍尔默发布Surface平板，人们说他抄袭了苹果。	1
[哈哈] //@菁制美食：[馋嘴]	1
回复@油炸香蕉鱼:[呵呵] //@油炸香蕉鱼:低端奢华有内涵！[嘻嘻]	1
恕我直言，我很喜欢彭佳慧的声音，确实非常不喜欢黄吼吼[怒][怒]黄绮珊在节目开始的两期唱得还可以，到了后面越唱越吼，越吼越难听，她只适合唱她自己的那几首歌，所以之前一直不红也是有原因的！成也这个节目，败也这节目！不过还是希望黄绮珊这次能红得久点。。。	0
#网媒看江西#篁岭景区中修建的江西最长悬索桥，200米长，走在上面你怕了么？[嘻嘻]	1
不一样的[嘻嘻] //@周?-小尖果儿:做的，制作的，意思都一样啊[偷笑][哈哈][哈哈] //@柠檬可乐V:哈哈哈哈，内小王八太乐儿了[哈哈][哈哈]  //@刘春山武老板:那是@相声演员刘兰亭 做的!不对，是制作的。[嘻嘻]  //@谦祥益:@刘春山武老板 举的那个小王八真哏儿。	1
Sunday again[泪] May peace be with us all	0
为什么每次我去咖啡馆之前明明想着喝拿铁却总是点卡布奇诺？[泪]	0
//@小疯子到乔帮主碗里来://@爱豆最靠谱的御爪: [可怜]//@安娜唯望钟君安: //@小米粥三份-求工作啊求工作: //@Wassister: [抓狂]//@哇哇哇白树: //@想和钟帮主吃萝卜糕的薄荷: 转发微博	0
[花心]四季如春，向往啊[抓狂]	0
//@西瓜青青: 先MARK上 //@舍庐鱼://@文月-苦逼小仙: //@???: 谁负谁胜出天知晓[鼓掌]//@敦堂:牛逼！讲着讲着，一张嘴就尽人物了！牛逼！//@乐水刘少白: ?海笑~~ //@良司:咏 //@左小祖咒:[good]	1
?，“食?奴”?告片?了！//@百度王祖蓝吧:好想看！[鼓掌] //@?智?:食?奴 一你吃?咸?包?？	1
赶去活动的路上低头发短信，一不小心司机选了条最拥堵的路然后发现自己没带相机…还有比这更糟心的吗？[泪]	0
#中秋节快乐# 我想吃月饼！！！韩国竟然没有卖的[泪][泪][泪]	0
A：“你现在月薪多少了？” B：“还不到一万呢。[悲伤]” A：“[good]牛！到底多少？” B：“[泪]1800元”	0
[嘻嘻] //@宝宝冰冰666:明天老子过来，得了败血症不得了[哼]	1
小龙虾我来了[嘻嘻]。第一次去上海不免有些紧张，第一次进城，怎么样才能显得经常出入一线城市的感觉？大家给我支支招[爱你]	1
王老师又真相了！ //@营养医师王兴国:喝普洱不能减肥，但会使人饿（刺激胃酸分泌，加快消化）从而造成减脂的假象！用普洱减肥，纯属自欺欺人。//@纳兰若水2011:王医生，请问喝普洱茶真能减肥吗?//@营养医师王兴国:一天就卖出了3000余斤！说明很受欢迎啊[抓狂]	0
转给来北京玩的童鞋们[可爱]	1
昨天我逛街犯贱发浪没有忍住买了一双三百多的鞋 回家网上一搜才170！还包邮！ 我今天忏悔整整跪了一个早上??我何必呢花了多的钱还拎了一下午？？我发誓以后再也不发浪犯贱去店里买任何东西了~任何！！！！[右边亮了][怒]	0
//@王老师信箱:回复@享受平淡生活的人:我们酒店公关人合起来开公司吧！ //@享受平淡生活的人:集体投奔王老师! //@王老师信箱:苦啊！  //@说梦话的女巫:可怜的酒店Marcom[泪]@王老师信箱 @享受平淡生活的人 @魔羯理理 @emm  //@玩转酒店网:一个酒店公关的自白[抓狂]，我咋就这么忙呢？[委屈]	0
[怒]最近至少三个地方塌陷了 //@vrsonic:我去，大家要注意了//@望京网:我滴个去[可怜]	0
[吃惊] //@湘潭陶奕://@依旧2007: 太可怕了[汗] //@龙儿乖乖05:[吃惊][话筒]//@武汉-田力: [怒][话筒] //@于建嵘:紧急呼吁！月光一刀是免费午餐凉山志愿者，是个稳重的人。	0
多猜了15亿，但最为接近，赢一瓶伏特加[嘻嘻]	1
我想去丽江[泪]，看到你们的中奖消息了吗？@Vivian靓雅雅 @游弋yoyi @莫斯科游子的丽江	0
[哈哈]//@陈彤春日迟迟: 我救你一命啊[抓狂]	0
这个叫杨慕次的男人，这个比任何人都希望祖国美好的军人，只能凭借另一人的眼睛，看到新中国的成立，却无法拥有这样的明天[泪]	0
还感谢潘任二猪[怒]他们从拆迁到建设过程中采取什么环保措施了，关注数据的时候想想自己做的够不够环保再说话。 //@呼伦贝尔老崔: 转发微博	0
中国少将威武 //@kobe:说话的气力不错 //@疏骏:膜拜！ //@向若珲:膜拜将军！ //@肖茂华:将军威武！[可爱] // @凤凰一木 : 无剪辑版？[哈哈]	1
[泪] 哎~人去楼空时~	0
三十天の纪念：伴娘同时也是接到手捧花的姐妹，要快点行动哦~@1018昊飞 [嘻嘻]p.s.很多姐妹都问我，不过当日真的真的没有刻意安排哦，所以拿到手捧的童鞋不要辜负大家哟~[得意地笑]	1
//@园园摘星星: [失望][伤心]	0
[怒]//@欧美二线品牌: 畜生啊！！	0
脱衣服啦[抓狂]	0
今天你Art Deco了吗[抱抱]	1
不错啊，能带着最新版去喽[嘻嘻] //@LonelyPlanet:深夜报复社会来了！#LP剧透#	1
超吸引! 我流口水了![抓狂]	0
节后就马上忙活起来了！#北京亮#主厨沐晨飞在研究啥新菜内？随手取些迷迭香，点缀一盘美味。。。[抱抱] 童鞋们你们猜猜是啥？@王_小挪 @菁制美食 @郭小懒 @董克平@更好小姐 @delia0816	1
//@财经网:你思干什么[怒]→_→  //@美??港??事?:回复@通用航空:嗨！有什?了！我?自???的！?丫子?太臭了就行！[偷笑][哈哈]//@通用航空:@美??港??事? 你看看[偷笑]	0
[爱你] //@老街兔罗萝:各路英雄好汉欢聚三样菜 //@三样菜帮主:[爱你][鼓掌]	1
这位女嘉宾是由58同城推荐的，找好伴侣上拉手网！ //@Ben笨的毛毛虫:资料完成度才40%啊，要抓紧！//@TREVOR余: 年底完婚，三年抱俩//@SamaelYoung: 噗…加油儿…唯有祝福[哈哈]	1
芝士蛋糕?何?有奶味？[疑?] //@氵每氵每兄:没有，我重口味 ，都觉得不够奶味。//@安之小姐:[泪]@气人之星 //@KC?味??: 中?文??方的??芝士蛋糕仍然是至?。	0
[泪]//@和菜头:右边，你赢了。//@心动感男孩: 我的城在胃里//@阿布丁C:真可惜……//@和菜头: 你们的城，在地上；我的城，在墙上。//@宁财神: 那些年，我们浪费的一座城！	0
热烈祝贺苏州太湖新天地旅游发展有限公司荣获吴中集团2012年度优秀集体银奖！[鼓掌]	1
台风不是已经过去了吗？ //@实用小百科:无语了...[衰]	0
不靠谱的妞，还说很快回来呢//@庆晟_爱上木鱼的缘素食:月中才能回去了[泪] //@苏菲儿suxiya:什么时候回来？	0
#自制美食#【DIY木瓜红枣炖鲜奶】养颜美白丰胸，好处多得说也说不尽~！ [太开心]	1
好开心，终于进入组织了，不用在作为一个餐饮业的游击队员了，8年的艰辛，感谢餐饮业的各位前辈栽培！此刻激动的心情无法表达。 [太开心][泪][太开心][泪][太开心]	1
这需要好好祝贺下 恭喜恭喜 啥时候开办？[爱你]???	1
回复 @Vozjut嘉纬:哈哈…… //@Vozjut嘉纬:回复@NALA何小春:咳~~想念学校了[泪]	0
你是好样的，为有你这样兄弟而骄傲[赞] //@Daniel风的来世:一点转发50多次，多谢大家了，今天病人家属联系到了一个输血的好心人，加上@张炜忱 ，我再尽量控制一下，希望朋友能度过难关。但是不论如何真的非常谢谢大家，篇幅有限，不能一一@ 了，有希望就坚持下去，尽人事，听天命，谢谢大家[爱你]	1
?散！ //@兮兮sisley:她是还没挨够哇？[怒] //@羊儿娃娃: //@天堂里的肥猫:[话筒]扩散！虐猫女周颖又在四处领猫，请上海所有救助人提高警惕，严防此人！	0
[怒] //@任志强:？ //@王巍w:[抓狂] //@赵晓:[衰] //@马方泰山:转发微博	0
【陈希同去世】原中共北京市委书记陈希同，6月2日因病去逝，享年83岁。1998年7月其被判处有期徒刑16年。@壶人紫砂：十多年前，在北京西山开会，会议安排参观了“陈希同别墅“，看到了报道中说的“豪华“与“奢侈“。一个历经岁月沉浮的老人，功过自有后人评说，让我们祝愿他安息[伤心]@依米阳@媚MAY-S	0
二哥二姐诡计多端啊！准！ //@托尼滴漂亮妈咪:[吃惊][汗][晕][偷笑][哈哈]@爱运动的道长 @宝玲姐姐 @Jason-无名 @整合营销传播推动者 @羊小宁ECHO @月落寒霄 @TORE烟语 @真妮花的? @抱米花空间 @米爱国 @陶花朵朵	0
"omg//@李正曦Sissi: 这女人真找抽。。。我去办护照的时候哪有这么多要求啊。那些东西根本不是必须d好么，她就是故意折腾人。[怒] //【@新京报 ：谁来收拾这些""愚弄百姓""的】看完视频，简直让人愤怒。且不说工作人员的诸般刁难，已涉嫌违规，他们对公民的态度，简直把""脸难看""演绎到了极致！"	0
遗忘了我的兄弟们！尤其半颗总！[抓狂][哼]	0
@上海三联杜鹃 瞅瞅[哈哈][熊猫]	1
@周保松 老师的盟友，自由主义左翼，不过时常让人有民社的赶脚，这是为什么[失望]	0
万达广场吃的比较多   什么？不知道地方，你可以用[浮云]的嘛[嘻嘻] //@麻橙-:俺老麻去也~[耶]	1
求真相！//@皆尘土:[怒][衰] //@装得很懒的庄岚:我们的善良就这么一次又一次地被消耗[弱]//@散财童子:[弱]	0
我才发现 ，姐 暗恋我可以直说，干啥偷拍我呀//@歌者王晓维: 回复 @温洪武的:[哈哈]@赵玺为赵彬相声 //@温洪武的:后面那人眼熟啊！	1
火妞火命各种上火..[泪][泪]@膨胀的大白兔儿 要多多见面啊..	0
好困还要去上班[泪][泪][泪]	0
//@王朔有话说:给力！[哈哈]	1
是新好男人的标准吗？[泪]/@Girl-萍萍:[鼓掌] //@夏天过圣诞节:必须有啊。。哈。。//@艾晓夜: //@王小蜗Elva:有这种男人么。。[泪][泪]	0
肢体语言也很好，增加不少乐趣。//@西西里豫: 一般餐厅、酒店、旅游景点都有说英语的。要不就猜~肢体语言。[哈哈][哈哈] //@萌小讷:如果只会英语，是不是没法去玩儿了啊// //@西西里豫:其实，西西里比爱琴海更美！更丰富！	1
天！简直就是我的生活写照呀！@王乱子 @麻小辣_ @李大洋儿 @任素汐 @如果我什么都说 @一弛 @我瞅瞅 @徐德亮 你们看看准能有共鸣嘀[爱你]	1
姐，你下周的任务是补我一顿大酒！[嘻嘻]	1
洗洗手再看。//@嘿嘿傻笑: 为啥我看见手抓饭就想吐啊？[生病] //@大仙女罗?:呜啊啊啊啊草地上打滚～@建筑师5爷 @花田广一路 @苏飞鸟 @糖葫芦?? @北京思佳 @夏祺 @周小妞 //@一弛: 第五幅图上是烤南瓜吗？ //@昃小麦: 啊啊啊我们冬天的时候这个广场不营业呢[泪][泪][泪][泪]	0
回复@晋一Sunny:我可以感受得到[赞]！ //@晋一Sunny:雅萍姐的这个方法也不错，不过三四十人最适合了，像这种超过一百人的爆棚场子，木有办法团团坐了[泪]。也感谢那些一直站了两个多小时的朋友们，大家对台湾的感情绝对是发自肺腑的[泪]@潘潘猫	0
好困呀，我也不看欧洲杯，但是不得不受它的影响。。[怒][怒][怒]	0
艾玛，太好看了！什么时候出片，给俺发两张[偷笑][偷笑] //@黄毛晓鹏:[鼓掌]	1
晚上考商务会计！可以带计算器入场！[嘻嘻]有的算啦！商务会计，晚上跟你拼了！[奥特曼]	1
回复@小葛同学爱广告:在外面混成啥样了？[阴险] //@小葛同学爱广告:没办法，想到济宁，我就想到曾经的乐馨茶轩，这是我高中时最喜欢的节目，它和周杰伦的歌一起伴随了我高中的生活，现在已经工作了，还是那么怀念。[爱你] //@乐馨:[汗]	1
这个节奏[衰]	0
一起努力，实在不行可以让新疆大美妞跳舞拉票 [哈哈][哈哈]//@布力布力新疆欢乐餐厅: 中国好味道是小布家努力的方向[哈哈]//@杨迪的甜筒乐园: @布力布力新疆欢乐餐厅 你怎么看@Monica_2007 @?薇琪 //@一麻一辣:[太开心]还会再登上中国好味道的舞台[赞]	1
[馋嘴][馋嘴][馋嘴]?鞭??一?走，受不?[抓狂][抓狂][抓狂]	0
不敢相信[泪]	0
呜呜呜~包地时候说要拉我入伙~原来是骗人的！我丝瓜和西红柿种子都买了，你居然先去了~~~~[泪]	0
笑翻踏 //@[哈哈]crunchynut:哈哈哈我肚皮痛!@疯狂号角 @DeeDee家 [哈哈]//@arielhan:比我妈来塞~//@柚子同学: 我昨晚让P同学朗读了这段，然后我就彻底笑残了	1
妈妈做的咸菜[太开心][花心][心][心][心][兔子][兔子]妈妈最好了！希望妈妈身体慢慢恢复起来。	1
回复@北京涨停板:[泪] 可歌可泣母子情[鼓掌] 。同时祝福你――善良的人儿[爱心传递] //@北京涨停板:回复@歌手晗月:  您这么晚还木睡额 ！最先告诉你好消息哈 ！ 大概是它妈妈 6点不到开始叫唤窜到自行车车棚上叫啊叫的  它也不停的叫唤 奋力地爬出鞋盒子   后来我抱着它和鞋盒子到楼下  蹲在地上等啊等的	0
#蕾女心经#不要以为爱笑的女生不会心痛，那是因为心痛也没有用，还不如没心没肺的大笑。@蕾女心经 小围脖被人盗了，找不到了，[泪][泪][泪]谁干的！还给我！！！@吴赫 你可得给我做主啊[衰]@倪娜娜 @刘洪涛JEFF @魏来Lwei @倔脾气小姐 @雍小豆 快找找[怒]	0
恭喜@Andmean @飞飞飞bia唧 @时间晶体 3位人气王支持者获得萌骆驼一对。[伤心] 请务必私信给主页君你的联系方式。	0
救救孩子吧！[泪][泪][泪][泪]//@佟大为:一起救救小冰冰	0
是不是弄点“小主儿”服务员伺候？[哈哈]	1
回复@午夜点唱机:别提了，我今天堵车2个半小时才到新国展，郁闷死了。机场高速一直堵到三元桥。。。[怒] //@午夜点唱机:回复@K哥爱美食:我就等2号了，这两天放假了人肯定疯狂	0
够了[抓狂][抓狂][抓狂] //@Hello_萌:去尿尿的路上→_→尿尿中→_→尿完爽了扣没整好	0
完蛋，在东四环加油站给摩托加油没带行驶本，人家不给加[泪][泪]还好这一点点油够回家的、还不如早上出门就加了呢[泪][泪]	0
[衰]//@育儿经奶爸: [衰]//@邵明波: 真是神奇的国度。//@信力建: [泪][泪][蜡烛][蜡烛]//@快乐的少平: 教育实在是完了。	0
都在找肉[哈哈] 其实离大家最近的这盘，不显山露水的，才是压轴的呢~~//@微安夏尔：肉呢肉呢肉呢?//@nadear：就是没看到几片肉//@萌芽仔牙牙：Marvellous~~//@头等舱俱乐部:瞧这气派~~[good]	1
他们是低调，咱是自然[哈哈] //@兜帝主:堂主是高富帅//@辉哥老帅: 堂主早安，我们都很低调的[哈哈]	1
老妈的炸鸡中翼非常好吃，肯德基noway[偷笑][嘻嘻]	1
@张旭-Skyperman [泪][泪]这个活不轻松啊	0
[给力][给力]//@特别暧: 黄色的甜甜的味道[爱你][爱你][爱你][爱你][爱你]//@蓝风摄影:黄色诱惑。[花心]//@阿榕视角: [鼓掌][鼓掌][鼓掌]//@摄影人郑宪章: 大家一起去探春，迎春！[哈哈][哈哈][哈哈]//@阿榕视角: 跟郑老师拍油菜花去咯[江南style]//@摄影人郑宪章: 又到油菜花开时。[围观]	1
啊啊，饶了我吧，一千片。我的任务哟。[抓狂][抓狂]	0
因为听说吴尊要出演由漫画《绝对彼氏》改变的电视剧，出演男一号机器男友，于是赶忙恶补了渡濑悠宇的原作。原来我已经不看漫画好多年了昂[泪] ps:日本版的《绝对彼氏》男演员都好帅，只可惜剧情和原著相去甚远了，哈哈	0
霸气！[哈哈]//@三叶知秋cn: [哈哈]//@薛蛮子: 转发微博	1
#早安#初中，你哭了，整个班级围过来问你怎么了；高中，你难过，几个死党摸摸，告诉你还有我们，没关系；大学，没人管你怎样。工作了，人家只会觉得你演技很棒。其实，成长就是逼着你一个人去坚强[泪]	0
另一个赴台旅游的好消息是：从今天起，符合条件大陆居民赴台个人游可申请一年多签。[鼓掌]这下机票签证都容易了，台湾旅游攻略拿去>>http://t.cn/zYrZsOt	1
三位分面包呐！！[哈哈]	1
像！ //@俭小鱼:[耶][哈哈]	1
//@邓广?: 绿色食品，没杀虫剂！//@玛莉达: 费列罗完了列，今年情人节没有市场咯！[衰]	0
