text	label
能见到小美真是太开心啦！亲的办公室好温馨呀而且还有各种令人眼花缭乱的零食，不愧是美食网站呀！[bm可爱]谢谢亲送的@pantrysbest派悦坊 的蛋糕，真是太好吃啦！[爱你]	1
#下一站精彩，首站英国#吃不到正宗英式下午茶，来一份Hello kitty 精致点心也是很幸福的！[哈哈][馋嘴]@官方新闻晨报旅游周刊@起紫@雪糕族	1
帮主淫干点活，做个面饼。[嘻嘻]	1
政府不该管的要向市场放权[鼓掌]	1
别人做不到的我们都做到了[衰] //@中俊崔春婷:[威武]	0
#早安，西江#星期二，早上好！今天是2013年9月10日星期二，教师节，小伙伴们对自己的老师们道声感谢吧?[爱你]@西江美食舫 今天北京天气28°~18°白间多云转晴[多云转晴]北转南风二三级，夜间晴转多云，南转北风一二级。早晚较凉午间热，调整着装多补水。早安，西江美食舫，就在你身边！[呵呵]	1
今天发现雪花的形状后，我忍不住到处仔细看，欣喜的发现所有的雪花都长这样。。。我想知道我之前的17年都干嘛去了。。。。。[晕][晕][晕]	0
中午只喝了碗稀饭，现在肚子咕咕叫了[抓狂]	0
[哈哈][哈哈][哈哈]//@凡篙: [哈哈][哈哈][哈哈]//@李小妮爱笑:[哈哈][哈哈][哈哈] //@主播李晶:这个太有营养[哈哈][哈哈][哈哈]	1
天哪，不敢相信自己看到的！！！[蜡烛][蜡烛][蜡烛][泪][泪][泪]	0
同，被宝宝咬得皲裂了只能暂时吸出来瓶喂，为不能亲喂无比内疚中[泪]	0
无言的感动[泪]	0
[可爱][威武][给力] //@天天见Hi:哈哈！也才刚发现竟然全都是婷姐的相片，婷姐我是不是疯了，嘻嘻！！今天被逼加班没事做各种玩[哈哈][哈哈]@潘晓婷	1
今天上课手机忘了静音，然后有快递电话打过来，然后我明天接受惩罚[泪]	0
#李小兔成长记#李小兔喜欢扫帚和簸箕，看见大人扫地就要过去自己扫，看见它俩也拿来用扫帚在地上乱划拉。还喜欢去垃圾桶里翻东西，最典型的是看到垃圾桶里的酸奶盒子和袋子竟然拿出来就放嘴巴里[怒]娃，咱俩再穷也没到这个地步呀。	0
美女们！[花心]应大家要求[太开心][爱心传递][爱心传递]这款平跟过膝靴到货咯[做鬼脸][做鬼脸]！	1
[嘻嘻]哎呀，华掌柜也好想去[花心]//@悬念-陈接峰: 全球征集可以同去者，费用我处，只需一人也！//@全球顶尖摄影:#有爱就要在一起# 价格、内容真心诱人，快点@心中的他/她，享受甜蜜二人世界吧[爱你]	1
//@月月熊: [衰] //@娜斯:[汗]//@马啸Larry:[嘻嘻][哈哈][嘻嘻]//@宁财神:[哈哈]	1
回复@Cng莎莎:无聊大龄单身女吊丝的业余生活就是下班之后聊！工！作！[围观]我都被自己感动了??[泪] //@Cng莎莎:你俩是同性恋了吗	0
太喜欢右边的那句简介了：＂倒数。。。＂不是反话，真的点赞。我的这篇文章肯定不如你这句简介有趣。 //@床上的Alice:什么乱七八糟的 浑身难受 浑身难受[抓狂]	0
好文章 //@穿梭苏沪:[哈哈][哈哈][哈哈][哈哈] //@全球热门伤不起:很给力的作文[哈哈]	1
@丁丁看世界   这里还是挺美的，由你带领的婺源之行很美好[鼓掌]	1
回复@-记得我多久:天很好，白天25度左右，晚上有点凉。 //@-记得我多久:正准备去，明天到，什么天气啊[嘻嘻]	1
偶耶，能得1000元的奖品~好高兴，给谁买什么，我心里默默的都有数~[亲亲]	1
感受贴心感受贵宾的礼遇就在@香港朗廷酒店 [心] [抱抱]	1
出门去医院。昨晚雨下得那么痛快，肿么还这么闷[抓狂]。	0
[哈哈][哈哈]挽救了一段爱情啊！哈哈哈	1
俺错过了百度1.0的投资 希望能赶上这波2.0[嘻嘻]	1
[泪]没理由不坚强	0
//@宅腐_女流氓: [嘻嘻] 绝对坑爹~	1
大家都积极过来参加活动吧！[嘻嘻][哈哈][馋嘴]	1
忽然觉得好羞愧……[泪] //@川川二货: 要毫无保留要坦诚相待，不能藏私房钱！不能拆开各种家用电器把钱藏在那里，会起火~！	0
可以自荐吗 [抓狂] //@张川-致景投资:欢迎牛人加入 @王淮Harry //@驴妈妈旅游网洪清华: 有劳各位朋友转发推荐，推荐成功奖励济州岛4晚5日双人浪漫游哦。。[哈哈]	0
“十一”七天夜不停金鼎轩24小时恭候您~[鼓掌]	1
今天不住在赞叹你家的鸡肉，柴鸡中的战斗鸡啊！ //@蒲公英农社:原来是这个超级组合啊!!转一个![嘻嘻]	1
可??：震??...[衰][衰][衰]	0
[抓狂][汗]	0
[围观] //@维络城北京:要办卡，就去办长城维络城联名借记卡吧！时尚又实惠！[嘻嘻]	1
“什么是奋斗？奋斗就是每一天都很难，可一年比一年越来越容易。不奋斗就是每一天都很容易，可一年比一年却越来越难。”[威武][给力][鼓掌][赞]	1
#e活动#  关注并参与我们每期活动的同学有机会得到价值225元的e卡一张哟~e卡可在我们ebeecake官方网站挑选价值225元的蛋糕~这次恭喜@小帅大快活 同学~秀一下ebeecake神秘的e卡~[爱你]	1
蓝冠曲奇真心好吃…特别是半夜里[鼓掌]	1
电信的都发布了，裸机的信号能不能好啦！！！！！！苹果的固件升级呢！！！！！反正@中国移动10086官方微博 是没有办法了我估计。[怒]	0
回复@陈玉霞博斐秀禾:小宝贝刚满三个月的时候来的店里一家人好恩爱幸福 //@陈玉霞博斐秀禾:是的，这么好的人就这么离我们而去，我的写字楼减租也是他帮我和甲方谈的，想想就心痛[泪][泪]@博斐秀禾 //@林广杰-青蛙王子:你们现在的办公室还有陶指导的一份功劳！	0
Dont worry，be happy。 //@全球潮流时尚榜:说的真好！[鼓掌]	1
收藏一下！//@牛王爷de糖额娘: 我也要去了啦[抓狂]//@muyutong_谢_日本代购:某人，我要去[抓狂] //@贡宇丹: @heipa 我可尝试	0
照得好漂亮！情人节快乐哈！[嘻嘻][嘻嘻][嘻嘻]	1
感谢@切总 提供????????????第六张[鼓掌]	1
给家属发慰问金//@Rebecca小渔:这是今天看到的最让我难过的照片 是什么让白发苍苍的老人义无反顾[泪]	0
#爸爸去哪儿威海站#【《爸爸去哪儿》还珠格格版】继#爸爸去哪儿#洪楼梦版后，网友@shelly珊珊 创作还珠格格版。 孩儿们要被玩坏了！[偷笑]村长，村长，你怎么了！！！[哈哈][哈哈][哈哈]	1
[泪]听楼教授讲座台激动了~~小编不小心犯了错误~~在此向大家更正一下，今年的雪花纯生古建筑摄影大赛共有120万名摄影爱好者参赛~请广大影友原谅小编的无心之失~~	0
#年终奖一元钱临界点# 有时候小企业就是好了[哈哈]，拿得多还不扣 详情:http://t.cn/8FLJpAY	1
刘理事长的意思是中国的老百姓好坏不分吧？ //@钱文忠:[怒][怒]骂人不可也不必，这个[弱][弱][弱]则是必须的//@老唐_我为车狂汽车服务: 滚你妈的[弱]//@陈般若Alex: 毫无廉耻之心。	0
早已到位[钱]//@高清电影院:[哈哈]	1
[泪]，错过了//@?芳: 转发微博	0
摘牌子飞驰了哈哈 //@丹尼斯星星爸:没我们你们北京人都得饿死渴死累死没地儿住冻死[偷笑]//@色宁: 我们怎么了，我们怎么了[怒]没我们，你们北京能建设的这么好骂[怒][怒][偷笑]	0
[泪]//@西安美食导航: 转发微博	0
变态吧 //@Dino小豌豆:这不违法？还在逍遥？ //@小爪爪三景页小姐:Wc这tmd也叫艺术？？！！ //@哑巴:我不信！CNM！ //@博联社马晓霖:【难以置信】我不说再做噩梦吧？真的假的？//@黄茜: 它都配艺术家这个称呼吗？[怒][怒][怒]//@630主播杨全:丫就是一狗砸碎	0
[汗] //@可-Ike: 真的假的。。。[衰]//@精彩电影: 长见识了！！	0
对，要提倡“百姓加班供州官享乐” //@大乙八郎:@国航  能把你们飞机上这份垃圾报纸换掉吗？！[衰] //@云棠颐合: 环球时报这么喜欢加班，那把所有的加班都包揽了吧，简直神经病！ //@涂劲军:环球时报应该送进精神病医院去 //@袁裕来律师 :环球时报的思维像精神病人！	0
求民众代表监督检查全过程！ //@CBD网:江坚强！人更坚强！//@CBD小妞:江坚强[泪]@思想聚焦 @何兵@何刚	0
用的是我们学校唱的啊？ //@赵康迪萧萧:[抓狂] [哼] 居然还用我们学校师姐师哥的原唱 ！！！！ //@这是郭小晨的：啊哈哈，又是遥望，下次让南广直接给策划个新的吧，就不用copy了……	0
是我们纳税人的血汗钱么？？？？[伤心]	0
[心]很久之前早霸王关于魔术师和飞碟的故事还记忆犹新[哈哈]~//@renirenita: [赞][赞]	1
@吴敏---马拉松冠军 你认为呢？//@体育评论员张路平: //@跑跑卡丁朱: [鼓掌]//@黄力生: 支持！[赞]@厦门公益马拉松训练营 [鼓掌]	1
我真的要挠墙了[泪]	0
一次也没吃过[泪] //@WenMimi：[泪] 只吃过一次酸奶冰淇淋，想吃	0
好多虫子啊。[晕]。@快乐的Dowson [偷笑]你也试试？	0
咖啡控们转了~[哈哈]	1
#寻美厦门#这辆校车的车模现在谁家呀?你们不是要私信向金龙客车购买吗?哪个人买到了?快坦白![嘻嘻]@新鲜旅厦门@金龙客车	1
20号中午，[可爱] 推荐给河西附近的人咯	1
[衰] 是跟TA来这里约会……顺便瞻仰毛主席么？爱国爱党的好孩纸~	0
以为今天高速回堵车，居然这么通常，我晕我冒了， 早到一小时[泪][泪][泪]	0
[泪]假期快结束了，家里的日子虽然特别舒服，但是还是打起精神，该好好工作了，加油，拜拜家里的各位亲朋好友！～	0
你会洗了吗。据说做出来超好吃，[哈哈]	1
说好的一鱼八吃，猪是加菜好吧[挖鼻屎]//@南蛮洋芋:全猪宴的节奏[偷笑]//@菜农XX:女汉子 //@小小喔:拉@≈猪哥≈ 斩了，加一桌[怒]//@宜良大锅米线:您再忍忍[害羞]//@小小喔:折腾了一天，喔妈深深的发现就是在三八节前你们男人过节的节奏嘛[酷]//@宜良大锅米线:恭喜你，答对了！//@南蛮洋芋:猪锅不是这	0
//@VV喂小荔哇:[抓狂] //@小红军1228刷爆秘密花园:哎呀妈呀 //@秘密花园贰伟一触即发:转发微博	0
主任你快醒醒吧！你看看他们呀，这都是神马酒肉朋友啊！[抓狂][哈哈]	1
[太开心]@京城文人 @大酒缸1898 @食尚小米 @美食VJ孙为	1
在中小城市，行人横穿、标线不清、摩托任行，你只能小心+忍受！[抓狂][泪][汗]	0
在中国跑酷，是多么不靠谱……[怒]	0
回复@大理环保:感谢执法部门！赞赏对行政部门考核目标减分 @公众环境研究中心马军 @李波fon @吕植 //@杨方义:那期待处理结果。 //@问政大理:收到，已转@大理环保 核处，请继续关注。 //@一条四处游荡的鱼: [怒]环保部门没人管吗？ //@杨方义: @大理你好 @奚志农 @大理杨毅	0
#苏州美食周# 关注@北京国贸饭店 在#三江咖啡厅# 用餐并拍摄任何与苏州美食相关的照片，分享到新浪微博[心] @ 我们和您的两位好友，就有机会获得纯手工苏绣精美挂件哦[礼物][好喜欢]活动截止日期3月24日[太开心] 话说纯手工的很精美[花心] 大家积极参与哦[带感][群体围观]	1
哇，美女拍的照片好棒哦！[爱你]谢谢亲对酒店的喜爱，希望亲喜欢酒店的静谧舒适[礼物]在这儿度过一个美好难忘的假期咯！[给力]	1
恭喜恭喜。唐老师辛苦，王大摄影师要更加努力，最近奶粉又涨价啦。[嘻嘻]	1
太引诱人了~ //@南京司仪阿拉丁:一看就想吃哎@妙妙1231 @兔然然 @L花?惜L @南京化妆师丁丁 @南京罗曼园婚庆策划师单泽盈 @中山陵青年旅馆户外婚礼 @kaixin-DJ龙龙 @闪闪惹人艾 @秦月-领舞新娘婚礼团 @马吉亮 //@南京董记深海耗儿鱼:[馋嘴][馋嘴][抓狂][抓狂]	0
【这是一个感人的事实】 在零下10°的挪威，11岁的小男孩被偷了棉袄外套，蜷缩着双臂坐在在Oslo公交车站。就在这过程中，一位网友暗中拍到了过路的人们纷纷热心地脱下自己的棉袄和手套来“拯救”这个快要冻僵的小男孩。[泪]维他命感受到路人棉袄的温暖了，是不是越冷的城市人们的心就更热？	0
看起来有点惨哦！[泪][泪][泪]谁欺负你啦宝贝？[右哼哼][左哼哼]	0
放假第一天，你们是在赶路，还是在他乡观赏美景？亦或者还懒在被窝里打发时光？EchoBookCafe节日期间照常营业，想喝咖啡的想吃点心的，都来吧！我们边吃边喝边聊着！[抱抱][抱抱]	1
//@赵晓:[泪] //@凤凰网: “但农民们对村干部普遍和最大的愤怒，并非来自男女作风甚至性侵方面。他们最在意的，是自己和集体的财产受到了村干部的不法侵占。”稿件全文：http://t.cn/z8c2j5b	0
@Sybill //@summer_沫儿:她到底是怎么回事？咋和发面馒头一样肿了//@新浪娱乐:[衰][衰]	0
[兔子]//@小苹果露: 当时肥姐出现，有惊喜到～～～ @mamie琳 //@D_acong: 感动 [泪]，有友如此	0
今天又有两位朋友来书吧门口，因关着门只得回去了[泪]实在对不起大家！因我还没全好，可能书吧到下周才能开了，我微博上有电话的，来前先确定一下最好，谢谢了！	0
【局域网管理员共享“黄片”被抓 】小张在株洲一家酒店任网络管理员。有顾客打电话到前台咨询是否有“成人电影”，或直接咨询如何找到这些影片，小张觉得提供这些影片也是酒店的一项服务，抱着干好工作的想法，下载了一些。刚入职2个月，他就被警方抓获了。 via株洲晚报[衰]不是所有东西都适合分享的	0
#吃货在上海#这个点看到自己发的美食真心抓狂，害我在被窝里狂点外卖！[抓狂]	0
@潘达吴 @养熊猫的李桑 @压路机小提琴 @miss83317 我好想看看你们家暴的样子~[嘻嘻]	1
比春运还春运。 //@su端://@_伟林：[悲伤]	0
恨不得拿刀砍蚊子！刚被咬许多包！[怒]	0
@得得瑟瑟的二人世界 [嘻嘻]//@四季养生顾问:家务小改造 丰胸瘦腿翘臀	1
看来要放弃披散头发的形象[泪]//@郭春晖律师:@新余李虹 [给力]	0
有?[可爱] //@心中一股冲劲勇闯：//@幸福舒雯:[国旗]	1
还是冻疮[抓狂]//@LV-李微:就坐地上了？容易得痔疮[偷笑]	0
[哈哈][哈哈] //@菇菇姜奇奇:[哈哈][哈哈][哈哈][哈哈]	1
#高级定制#  这样的叠戴也有意想不到的效果哦！[爱你]C家四钻手镯+H家全钻手镯+四叶草单花手链...[鼓掌][鼓掌][鼓掌]看看都是谁 和谁的啊？...快来认领啦！[太开心][太开心][太开心]	1
不好玩 嫩们肿么不叫我泥？[泪]	0
一天，老师大骂班级的学生：你们太笨了，智商都是负的，我的智商是你们的一百倍！[怒骂] 学生：……[汗]	0
--->//@主播李晶: 右边，到位！ //@woodk小龟:ca，小屁孩儿们唱者无意，老帮菜们听者有心//@主播李晶: 曾经。。。[悲伤] //@本儿儿:在艺术殿堂的摇篮里，最纯、最蠢，这才是中国最好的声音。//@枝茄: 看哭了居然[泪]	0
#汪汪在旅途#这个地方好奇怪啊，什么店都两点开门，好饿啊[抓狂]幸亏有在机场买的巧克力[悲伤] 我在:http://t.cn/8k6VzvX	0
周末[哈哈]一[哈哈]	1
唉，头疼……[怒]	0
辛苦了?Yu //@白百何: 不是我做的，不是我做的~~~不是我，不是我[晕]	0
[怒骂]这种人渣//@ELLE网站小f姐姐: 奸人都长得差不多	0
健康成长，从喝健康饮用水开始！~[鼓掌]	1
http://t.cn/8kvN5cT @haollee烘焙课堂 与 @爱奇艺 悦活汇联手推出：美食课堂系列视频第一季之 #如何烤芝士蛋糕# ，分享给大家~[玫瑰] 希望与同样喜欢烘焙的你，一起感受西点和艺术[爱你]	1
笑了，转//@徐宁逃课:要不起过！//@Iris可乐:这个是今年最佳笑话[哈哈][哈哈]//@约书亚冯: //@那个野和尚:汪峰：过，过，要不起，过。//@那个野和尚: 李云迪：我怀孕了，王炸！	1
香港的万圣节要开始了，翻出来以前在香港过万圣节的照片，hiahia...鬼屋很恐怖di..... 这回去香港除了过万圣节，剩的只有购物了，说到购物，孤独求伴儿！！！！.........[泪] [泪]	0
兰州大师傅教如何拉面[偷笑]各位难倒了吧[嘻嘻][嘻嘻][嘻嘻]	1
[泪]//@全球经典音乐: 忠诚的狗狗[泪]	0
[衰] 想想装修大业我就发愁~~	0
[鼓掌]给力	1
[害羞][可爱]	1
回复@权金城韩国烧烤:[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌] //@权金城韩国烧烤:爱吃烤肉的达人们赶快行动起来吧~@彭涌_爱美食 @权金城-美食达人 @上海权金城烧烤 @白水鱼 @廿玖 @泰禾-小田 @黄协秘书长胖子张悦	1
千呼万唤始出来，@金百万 烤鸭25元团购烤鸭终于又出了。战绩还好，点评抢了几份，但只在美团抢到1份。因为一个账号只能抢1份。早知道多注册几个小号了，木经验太可怕啦[泪]本次@点评团_北京 完胜@美团	0
回复 @guitar龟龟:很多，不知你想吃什么－？[嘻嘻] //@guitar龟龟:?便??在中???有什麽好吃的呀~  kame	1
同意，抽他们丫的！ //@小金牛牛儿:变态的人早晚会遭报应 //@来福小院--何大康：[泪]  //@狗狗之家-小绒:狗狗已经走了[蜡烛]  //@beautifulQQ ：我的天啊。。！！！！！！！！！什么样的禽兽才的去这样的手啊？谁能先把狗狗送去医院？后期经济捐助我没问题算我一个！谁能先送他去医院啊？？？	0
呼哈怎么了[衰] http://t.cn/hajCa	0
为啥你总是对杠总抱有IQ希望？//@昆哥Q: 几个意思？可乐喝高啦？[晕]	0
#一日三餐#晚餐，冬季里吃朝鲜冷面，[嘻嘻][嘻嘻]，就是爽！	1
谢啦！你说好，那就该是不错！ //@白子凡-:好美哦！超漂亮！[可爱][可爱] //@BTV祖冲冲:哈哈。还是忍不住转发。还有谢谢亲爱的礼物?，你是第一件哦！而且给我绝对的惊喜[爱你]	1
"分享图片	0
明星不易，永远都是被用来消费，不论喜或悲//@Happy张江:可怜的菲姐[泪]看了很难受，声音像机枪一样。。。	0
[衰][泪]无语了 kao	0
报案很重要@零零鱼飘零 //@喵影子丫丫:我晕，小安也被偷了啊，一个月内有三个朋友被偷了手机[衰] //@Angela的咖啡杯:亲们，请一定要当心小偷[泪]	0
[哈哈]//@小惠惠的小月月: 我擦。。。。	1
[爱你] //@瑞丽网美妆蜜友会:现在公布最后一波获奖名单！奖品为【洗颜专科柔澈泡沫洁面乳正装1支】，获奖观众为：@袅袅地盘 @浅暖微凉_CQ @水晶乖宝 @汤媛媛Mini @天歌的天空 @酴?飞舞 @我叫孙大黑 @我是漂零 @小妖怪南瓜 @丫子哦 @紫凌儿1223 。最后的iphone5大奖得主有请@洗颜专科官方微博 发布。	1
我也想去海边的[泪]	0
艾薇儿 配这句话真? 哈哈//@?色?心:[哇哈哈] [哇哈哈] [哇哈哈] //@微博搞笑排行榜:这句话?爆了~[哈哈]	1
摇摇有一个心愿：2012年11月11日之前，有一个乘着 @摇摇招车 来接我，并且当面对我说：“这个节咱不过，好吗？”[泪]	0
今天下班人真多，真多，真多，北京的人越来越多了，真好！[嘻嘻] http://t.cn/zWZaYVm	1
此刻，我义无反顾的承认了自己的孩子气[馋嘴]只是对于那些似是而非的结论望而却步，成年人太危险啦！[泪]	0
"""甄?是后宫女子中一个突出的形象，在她身上比较集中地表现出封建社会中女性难得的自主品格和独立意识。她与人为善，真诚待人，并以智慧和胆识与皇后、华妃为代表的邪恶势力展开抗争……这一颗蒸不熟、煮不烂、捶不扁、炒不爆、响当当的铜豌豆……""点击欣赏《求是》奇文：http://t.cn/8kDTvBm [哈哈]"	1
"是正式挂牌五星级酒店...小编激动的心情木有抑制住	0
我??好的男人，你?都不珍惜……[抓狂]/@alva--an:某个人，请去[嘻嘻] // @经典心理学 :去死一万遍好么	0
"Day 2	1
[哈哈]//@创业家崔葆华:好大的产业链//@我是朱江: ?叔对中国色情产业的观察和用户体验研究还是很深刻的。	1
[晕][泪][汗] //@牛少皮牛拉夫:@Hello王小羊	0
佳慧你翻出来的照片真是。。。太丑了！我一直觉着我们去世博那次整个就是农民工啊，不过好歹也是回忆的见证，我不会嫌弃的。。。[泪][爱你]	0
会长大人可以写一本《毁三观卖身记》了。[哈哈]	1
最近体会给产品尤其电信产品命名很难，就像给孩子起名，既要朗朗上口又要意境深远，往往不能两全其美时就只能投靠硬币和词典，还要互联网风格尽量去电信化，等我以后有了孩子就叫么谷歌或者么微软或者么非死不可或者么推特，如果这些都不符合朗朗上口的标准，那么........么苹果应该能符合所有要求[衰]	0
@盖梆 ：盖梆侠义热心肠，帝都赚钱可劲忙。钞票数来又数去，疏财打点到我帐。[哈哈][哈哈]	1
不能边走路边玩微博!!!这就是血的教训![怒]   #WeicoLomo#	0
@御庭酒店集团:#李公堤御庭#＂羊子珠宝三周年庆＂@羊子珠宝，现场热闹非凡，造型各异的珠宝很璀璨，现场歌舞很应景，更有珠宝品鉴小讲座更是赚足了眼球，好不热闹[爱你]	1
可爱的小东西们[嘻嘻]	1
[怒] //@木鱼陈: 日！//@广东电台文瑛:遭天遣! //@任志强:救的是人吗？	0
妈的刚到西安钱被偷了！！！！啊啊啊啊啊啊[泪][泪][怒][怒][怒][怒]shit！！！	0
你们快去下drawsomething啦！有什么好的笔推荐嘛[思考]//@D-D-N-N: 我想买笔啊！！！ //@P仔zZ: 俺们玩的是面对面的猜猜画画哟，这个东西可以拿来当画板的[可爱] //@凌小樱:快报来账号哈哈 //@P仔zZ: 是滴。可以玩你画我猜[嘻嘻] //@vivich:对啊 昨晚下班后我们在公司玩了一个多钟 @P仔zZ @D-D-N-N	1
//@无我的茶:[鼓掌]	1
好遗憾！只能等下次了[泪]	0
"咳嗽没好又套了一个感冒	0
"【呼吸须慎重，雾霾真有毒[衰]】2014-02-26 01:00  北京空气质量指数: 500 (PM2.5 532.0ug/m3	0
说的主页君都不好意思了[太开心]真不像话！	1
我是大村敦志。This is my 新浪博客→ http://t.cn/zWHarDn //@kevindows: 是那个大村敦志吗？[疑问]//@luhe0501: //@黄茜: [呵呵]//@大村敦志_Ash_Omurah: [赞][可爱]//@学会执着zhdh: 老师就是老师，觉悟都高，要是看您片的人觉悟都这样，世界就真和平了//@孔二狗: [爱你]	1
落叶归根 //@东山肥牛:[泪] //@北村:[伤心] //@魏英杰:回复@裴钰:忘记上网址了http://sinaurl.cn/hEKWR	0
祝大家中秋快乐，吃好玩好！阿姨放假了，我快忙到出烟了，连发个短信的时间都木有哇~[泪]Ps：各位做妈妈的辛苦了！[爱你][爱你]	1
[哈哈][哈哈][哈哈] //@宁宁_下一次旅行:[笑哈哈]最后一个解释亮了~	1
这图案太有茶味了，[good]绝对茶配 //@糕家庄:极有创意[赞][赞]，中国传统吉祥的图案，健康美味的手工木印糕子，2013中秋礼品新风尚，杆杆的抢起来吧。。。[鼓掌][鼓掌][给力][给力][赞][赞]@大武夷频道 @快乐的武夷山 @连春虎 @浅草小贝 @山中一仙 @手礼网 @武夷老茶鬼 @野山狐 @武夷山 @武夷山旧街1	1
我也爱你们[哈哈]	1
正是自己不断追求和传递的。。。[太开心][太开心]	1
回复@朱诗悦:为了奖金多等几天[嘻嘻][发红包][发红包][发红包][发红包][发红包][发红包] //@朱诗悦:我们是苦逼的文艺单位，早放假没奖金	1
我在SMALL SPICE(签到3次)：原来有晚餐菜单的，要来次[哈哈]  http://t.cn/zTvSIdq	1
阿弥陀佛，善哉善哉！ //@九江南湖时代影城:足球崛起就靠各位大师了！[衰]	0
求偶遇 //@轻松熊-_-不轻松:捂这么热 不病才怪啊[泪]	0
唉！累！冷得我的精神想起来，肉体却想窝被里睡，可早上还得去看中医。可怜的女人，这个年我其它诸事皆顺，就不小心中招感冒，发烧退后咳至今天还有尾数[泪]，大过年还抽血检查说不扩散普通感（可我对扩散性感冒有抗体，过敏性鼻炎20年前好了以后对一切大小病毒性的全不中招），真是小阴沟里翻船。[泪]	0
"[哈哈][哈哈]//@江西省瑞昌市新闻中心:经典九江 魅力瑞昌//@九江旅游杜少华: 谢谢！//@海南三沙旅游渔业资源军事:跟着课本游九江	1
//@Audrey就是小奥:这个…看…起…来…好…安…详… 咳咳[衰][衰][衰]//@扮瘦人扮瘦人:广东人只喝汤的啦 //@我这么胖肿么还有脸活在这世上:回复@clever_baby:清热去火 上好的药补食材啊~[奥特曼] //@clever_baby: @我这么胖肿么还有脸活在这世上 上？[吃惊] //@David_大胃:[衰]哦买法克 //@琉璃筱	0
原来是杭州啊[衰]	0
心，杂乱无章。[泪]	0
行进并收获，且行且成长~[可爱]	1
学习[赞]//@1文字:天道酬勤//@嘻哈包袱铺官方微博: [泪]这就是我们艰苦奋斗的掌柜	0
"Fratellifresh意大利餐厅新主厨Balduccio Stefano即将上任啦	1
倒计时还有四个半小时！你准备好了吗？[鼓掌]http://t.cn/zQ769ZX	1
[泪] //@天津市名流茶馆官微:[呵呵]	0
那一年我们一起为四川祈福！！！现在我们继续为雅安加油！！！//@嘟嘟的右手年华: 希望四川加油！祈祷那里的朋友都平安！怀念和大家在一起的日子[泪]//@与恩的K-Fashion: 是啊~ 这两天我也经常想起了当年。那时特别还担心成都的火炬手们[泪]	0
各种迷惑不解[衰]//@炒着牛肉喝小酒: 转发微博	0
4秒啊！？[吃惊][抓狂]@兔拉拉810 @杰哥5286 //@雷神还是susan: @夜千night [晕][晕]	0
高铁枣庄站，再BRT一个半小时，接着出租车十分钟，折腾一下午终于到达目的地[汗][汗][汗][汗] 完全自己招罪受[泪][泪][泪] 我们多久没这么苦游了[挖鼻屎] 台儿庄古城门票真够贵，160元一张[怒] 既来之，则安之。 我在这里:http://t.cn/zjhLaX3	0
[酷]一只脚踩着某人肩膀看＂好声音＂，某人[闭嘴]＂嘿看你脚放我肩膀上！＂另一只脚顺便也搭上来，某人[怒]＂我看你再敢放我肩膀上！你一直放！！＂结果把一只脚放头上，另一只放脸上，[挖鼻屎]某人：＂哼，不敢放我肩膀上了吧＂	0
把整个脸档上，马上变帅哥――高晓松 //@肖爱民:哈哈！ //@蓍草: 我只看见了#拿不同东西把脸挡住#……[衰]	0
"为老人家祈福[心]!除了治疗以外	1
[呵呵]//@优品张楠艳: @黑云都 看着自己的团体，笑容很灿烂！@优品杂志 //@慢卷袖:答辩也优雅！此为优品！ //@精品传媒_王明亮:[哈哈]	1
"[呵呵]山实东南秀	1
又尼玛交通管制，哥咱能不天天早上出来晃悠么[怒]	0
[鼓掌][放假啦]去稻城的朋友们可以看看了，好好做准备。[放假啦]	1
回复@chuaqzgd:说得非常好[good]养身要牢记[耶] //@chuaqzgd:heddy是全方位人才呀[鼓掌]是的，如同父母也建议不要经常爬山，本来绝大多数都缺钙，这样膝盖磨损得更快，偶尔爬是可以的。我了解到补钙要人体真正吸收需要镁、维D和K参与，选择不当反而有害，而小米粥维B丰富还安神养胃，对于有胃热的人尤	1
我去……打完鼓一看……我就泪奔了……我爱你们！[泪][悲伤][爱你]//@Monica_2007:唉！照顾好自己啊//@finn1023: 死孩子！//@?薇琪:死孩子！@吴赛_Shy //@偶系小娜:完全不听话的死丫头！！！//@沉静的豌豆:少吃点凉的	1
哎，看了围脖才知道，今天是小年夜……看着人家吃饺子，真是羡慕嫉妒没有恨啊！[可爱]	1
[泪]瓢泼大雨～	0
[赞]  //@鸿凌oasis:羡慕有这样的总统的米国人民啊[抓狂] ！ //@鸿凌oasis:总统也是人，理应有他可爱的一面。可爱的奥巴马[哈哈] ！ //@王缉志:很开心啊，哈哈。//@新心的空间：太符合人性了。 //@北京万圣一醒客:看人家这总统[赞] 让我们想像一下。。。[偷笑]	1
