text	label
入住鸿鑫感觉非常好，印象最深的就是服务生非常热情、尽职；酒店位置也不错，出门走3、4分钟就是购物一条街，两边都是商场。酒店房间的环境也不错，我住的是豪华标准间，比较宽敞，也很干净、整洁。总之，下次去乌还会住那。在这想对携程提一点的是，我在前台问了一下，豪华标准间打折后的价钱是260元/天，普通标准间的价钱是200元/天，而通过携程定豪华和普通标准间的价钱都是200/天，也就是说普通标准间通不通过携程预定都是一样的价钱，这个就有点说不过去了，希望携程再接再厉，努力为会员提供更大的实惠。	1
"本来对这家酒店的印象不错的	0
"感觉非常不好	0
中银大厦的前台服务态度非常好。及时帮我解决了预定问题。我很满意保定市区最好的饭店就是中银了，四星标准。到保定，就住中银大厦把，也没有其他选择了	1
表面给人的感觉不错，很富丽堂皇。房间很大但是服务一般。房间也没有那么干净，和大堂配不上号。而且只是自评的五星。并不是国家承认的。	1
"我订的是行政房	1
如果去周庄旅游，体验水乡风情的，还是去景区里面的私人旅馆比较好，环境不比私人旅馆好，服务我觉得也不好！本来去市区的班车就少，一个半小时一辆了，那天我赶着去浦东机场，他索性还说班车取消了一班，让我足足等了2个小时50分钟。。。。。。。	0
前台小姑娘很有意思，经常入住，都熟了，呵呵	1
"房间干净	1
看了上个朋友的帖子，订的这个酒店，但是情况有的地方却不一样，对比如下：原来定的是标间，没有了，免费升的豪华标准间，房间不错。就是楼下的汽车噪音很大，感觉兰州人素质还不行，没事按喇叭，早晨很吵。更可气的是，早上7点，对面单位的大喇叭开始广播，非常吵。门口几个服务生的服务一般，好像他们的任务就是站在那儿。酒店的位置很偏，出租很难叫，一般要等10分钟，我拿着大包站在那儿，从来没人帮我打车啊。服务很差，入住时明明说好住两天，还押了1000押金，第二天中午回来，门打不开，找客房中心，不理，告知必须到前台处理。我很生气，跑到前台，质问前台，为什么这样，前台的小姐白眼一翻，根本不理。刷卡，往我面前一扔。我问，早餐券呢？答曰：下午四点送到房间。我说，入住时间你们都搞错了，早餐券怎么能保证呢？答曰：我说的，肯定可以。把我气的够呛，回房间投诉，给我转到商务中心，真不明白商务中心还有这功能呢。一通胡扯，什么酒店的门禁系统出故障了等等，反正他们没有错，都是我的错....。第二天，下午6电回房间，找早餐券，没有，找前台，告知每人答应要送到房间，送券是服务员，不是前台。再投诉，才把早餐券送过来，同样的理由是工作忙等等，反正是没有错....，气的你没话说。早餐非常一般，如果你8点去，只剩下菜汤啦。总结：1、房间还可以。2、环境很差，不是绿化的不好，而是太偏，非常难打车。3、服务太差，70年代的水平吧。还象还不想改进。4、宽带网很慢。补充点评2007年8月27日：对了，周围很荒凉，如果要吃饭啥的，得打车出去很远。更可气的是，出租车非常难打。	0
酒店的地理位置不错，就在南京西路口，离地铁很近。晚上还可以逛一下中信泰富和恒隆广场的名牌店。房价也算实惠，硬件及服务都挺好。行政楼层的宽带设施是全免费的，还有健身房也很漂亮。房间比较舒适，可以看看外面的风景，景色确实不错！早餐是中西自助餐，品种也很丰富，餐费含在房费内，蛮划算的！下次出差还会选择这个酒店。	1
挂五星实在有些牵强。卫生间太小，还不如呼市国航四星的大，房间暖风给的太早，又没有冷风和换气，热的人实在难受，只得开着窗，开窗又太吵。早晨赶飞机结帐，必须等服务员查房，简直就是三星级服务，呼市的国航四星都不查房了，十几位客人在大厅里等，大家都很奇怪：这样的房间有什么可拿的？不知道他们查什么。唯一还行的就是410一天房价了，但当地人还是说太贵，等香格里拉开业，这里也就250了。	1
优点：位置佳，房间大，网速快缺点：不太清洁(卫生间及餐厅地上均发现小强)，整理房间方面有些疏忽(沐浴液用光没补充、热水壶内的水已有一段时间无清理)，外面比较嘈杂但房间隔音差，离开办生续时用了20分钟。	0
房间收拾的很干净，空间很大，浴室的设计很别致，只是浴室内少了个防滑脚踏垫，要小心以免摔跤；电梯间与客房间的走廊很像在走迷宫；早餐的位置设计不佳，进出很不方便也好像在走迷宫；整体的印像还是很好的，下次有机会到保定还会入住。	1
"房间不错	1
优点：大堂和客房部的服务非常好，很热情（因为没有冰箱特地帮我们从别出弄来了冰块）特色大床房送茶香枕、一些杂志比较有意思地理位置不错，周围有家乐福等购物广场，交通也算方便送的早餐很棒，自助餐非常丰盛，中西式都有，加菜速度很快缺点：隔音极差，晚上被隔壁的客人说话吵醒最近酒店在装修，早上6:30就开工，完全睡不着了没有小冰箱电视没有卫星频道设施如马桶、毛巾稍有陈旧，不过还行	1
非常差，下次肯定不会入住了，强烈建议各位不要住这个酒店！说是五星级的标准建的，连三星的标准都未到！假五星，未挂牌！问前台，说游泳池改造，所以还不能参与评星。估计是不敢！我入住的是1505房。1、房间设施非常旧，桌椅掉了不少漆；2、洗手间镜子周围锈迹斑斑；3、洗手间的花洒在冲凉时竟然掉下来了；4、空调调到低温时的噪音吵的睡不着；5、前台竟然只有一个男服务员，说下班了，只有他一人值班，服务很一般；5、前台结帐竟然收一块的保险费（携程网上并未注明，服务员也未提前说明）....唯一过的去的是，礼宾部的态度还可以。硬件差，软件再好也没用。第二天一早就转到隔挂四星的波斯特（POST）了。要不是飞机晚点半夜才到，我们当晚就转了。建议携程在这个酒店的前面不要打五星！	0
我朋友住了2个小时就给我电话让我帮忙退房。她说酒店设备非常陈旧，服务也不好。具体我没有细问。不过可以肯定住了会后悔。	0
房间装修可以，隔音不太好。早餐不尽如人意，有烤面包，但没有黄油。西式早餐没有煎培根。	1
交通不方便不是自己车的话，很不方便的。尤其是在早上叫车他们没有时间观念！客房服务员爱骗人！前台的还可以！房间里有蚂蚁和不名小虫！我以后绝对不会在住那里了！同样的钱我宁愿去开元的！总体来说就可以用一个字概括就是“差”	0
"这是物有所值的三星级酒店	1
非常满意酒店的服务，做得很细心，比其它酒店好多了，以后还会再住在此酒店，谢谢携程的工作人员帮忙让我们过得很愉快，在此要特别感谢酒店在3月28号这天对我们的最贴心服务，因这天是我们的大喜日子，早上从外面拍完照片回来我的拖尾婚纱太长了搞的很dirty，打电话叫他们帮加急洗，后来帮我洗得很快很干净地送回来还free，非常感动，再次谢谢他们的工作人员，该酒店各方面都很好，唯一的遗憾就是大堂的酒吧，东西很少，想要喝的东西都没有，坐那里都没有意思，希望下次他们能改进，不要总是写满在酒水单上让人看什么都有，事实上都没有供应，	1
"前台服务态度如晚娘脸孔....房间小	0
"兰州...一个我来了就不想再来的城市	0
房间一般吧，卫生间的布局不太合理，有的房间面向商场，开窗空气不新鲜，早餐还可以，退房服务不错。	1
房间有味道，服务实在不敢恭维，预订的房间给卖掉，好在给免费升级，还算不错。就是实在可气的是退房后我忘在酒店了衣服，在前台办理手续的时候不予提醒归还，行李存放了将近三个小时后依然没有归还，直到我离开哈尔滨后回到父母家里两天后整理行李的时候才发现，电话过去才说有看到衣服，这样的服务实在是太差，衣服给我寄回来还要我支付快递费用。	0
因为去长寿路办事，于是订了这个酒店，但却是我在上海住过的最差劲的酒店！酒店是单栋建筑，周边没有绿化等任何美化的环境。门口叫车超级难，因为上海的司机不知为什么在这个酒店附近都不停车，只有当有乘客正好在这个位置下车时才能叫到，在门口吹风真是冷死冻死！大堂在六楼，楼下没有停车场，地下室停车场很小，高级大床间很小又不方正，是个三角形的结构，床对着门，躺在床上有一种很不安全的感觉，因为一开门就看到人，难道携程预订的就只能排这种房间？！房间的设施设备勉强三星，将近六百块一晚真的很划不来，下次绝对不会再踏入这个酒店，也会和朋友说到上海千万不要住这个酒店，性价比太低了！！！	0
酒店很不错，性价比很好的。虽然在洛阳繁华的路段，但晚上休息非常安静，睡的很饱。同时去龙门也比较方便，有公交车，乘坐出租车去龙门24元左右就可以到达的。	1
因为要去高新园区，图个方便，门口交通还不错，有轨道交通。商务旅行，网络能让人满意。早餐令人失望，没啥吃的。还有最近似乎涨价了。	1
酒店感觉还行，不过说实话不如苏州及上海那边的，不过早点很好呵呵，服务态度也很好的。交通也很方便，就是现在周边正在进行整修，修好后应该是不错的选择。	1
"不错的酒店	1
"没有车的朋友最好慎重考虑	0
酒店在鹅岭公园附近，重庆市园林局旁，酒店说是商务酒店，可装修却是度假酒店的风格。很多房间外面都有小阳台。房间很宽敞，就是淋浴房渗水太厉害，花洒龙头也在漏水；每天早上睡懒觉，会有人敲门问你有没有衣服洗；早餐很简单，没什么好吃的东西，橙汁是用水兑的，不过是在四楼咖啡厅，有露天用餐区，从四楼咖啡厅凭房卡还可以直接去鹅岭公园，不过有点多此一举，公园本来就是免费的。酒店门口有去市区的中巴，打的去两路口、上清寺等市中心区域，也只是五块钱的起步价，交通应该说还是方便的。离酒店不远、鹅岭公园门口有一家周火锅，价廉物美，非常不错。从机场去酒店的朋友，可以从机场坐机场班车到上清寺下，然后打车去酒店，起步价就可以到。补充点评2007年7月16日：补充一下，携程价格信息里说酒店送20元的电话费，不是每天送20元，是入住一次送20元。我们入住四天，也只有20块。	1
刚刚入住过，喜欢山景房。尤其是酒店提供的散步路线图很让人喜欢。由于入住的是五号楼，离温泉稍远，正好赶上小雨，建议提供代步小车。宾馆反馈2008年4月14日：尊敬的客人，您好！我宾馆设有馆内交通车可免费接送至温泉会馆，建议您步行至温泉会馆，沿途欣赏红珠湖的美景。	1
地毯很赃床下的簧凸出睡得很不舒服隔音很差很吵市有段距不是很方便我得糟糕透了补充点评2007年7月2日：酒店的外很美很棒但去房以後大失所望什外差多本打算住二天後住一天就退房了	0
套间没什么意思。是奔着大沙发去的，但没有别的都还可以	1
很破的宾馆和招待所差不多，服务也有问题多找钱还给她连声谢谢都不说气死我拉，早饭跟本不是人吃的，房间送餐送完了就没人来拿餐具了晕倒，点了一个红烧牛肉牛肉上都是淋巴都不敢吃而且要48元一份。只有网速很快能到2M，不过建议不要入住太差拉。	0
"房间还不错	1
房间设施，布置都别致，很有特色，一进屋就不想出来啦，不过就像网友说的因为是木楼隔音很差，楼上一动，楼下就听上去很大声，好在我们是两对小夫妻一起去的，就住同一栋了，玩基本都在楼上，要睡了一对再下去睡，因为楼上风景比较好。而且我观察过了，确实是网友讲的8628位置最好，不过我们入住那天8628已经被人入住了，我们住8633、8634就差很多，只有二楼能看到海，但小木楼的环境真的很好啊，我们那栋门口就是个泳池，环境超美，下次有机会要多住一晚（这次只住了一晚，没欣赏够啊）补充点评2008年3月1日：我们碰的服务员都很亲切，入住退房都速度很快，一上岛就有个服务员问我们是不是住岛，很热心的帮我们把行李提上电瓶车然后送到房门口，下岛时也是免费的电瓶车送到码头，一路上很热心的帮我们讲解。	1
我住过很多次，有一次住了商务套间，巨大。感觉用不了这么大的面积。在平湖来说这里算不错了，早餐需要改进。	1
"就值5元的浴盐瓶要赔40元	0
"酒店地理位置比较好.附近有家""敦煌海鲜酒家""早茶不错。还有大型超市""麦凯乐""也在不远处.酒店的整体性价比属于中高."	1
以前在这里住过感觉还不错，但是这次很差劲，以后不住在这里了。1、天黑以后到的宾馆，出了电梯以后，楼道黑黑的，都看不清楚；2、订的“豪华数码间”，但是进去以后没有找到网线，随后打电话问客房服务，被告知需要用猫，于是去找。等了大约1个半小时才拿来……第二天，又被服务员借去用了半个小时；3、结算时，楼层服务员硬说是我消费了两个“和其正”，磨了近十分钟才搞清楚，他们连自己房间配了几个都不知道！4、晚上用餐是在房间里面，因为前台押金用的现金，所以身上的现金不够支付餐费了。于是和服务员商量在房间押金里面扣，或者第二天早晨出去回来以后给支付，但是被拒绝，只好又专门出去取现，这个宾馆位置又不好，没有建行，打车来回又花去十元……总评：房间一般，服务很差，服务员业务素质很差！	0
酒店比较新，很多出租车司机都不知道；而且酒店没有大门，打车不是很方便。但是房间是公寓式的，有厅有房比较舒适；旁边的家乐福方便购物。一个值得再住的酒店。	1
"房间一般	1
酒店房间设施比较现代，服务人员从前台到行政楼层餐厅服务生都非常训练有素。虽然酒店位置是在住宅区，相对较远，但是环境安静。同时，附近有大拇指广场，吃饭休闲都不是问题	1
"特别喜欢房间里的床，睡觉非常舒服。但酒店周围环境不好，特别是很难叫到车，足足等了1个多小时，耽误了不少时间。补充点评2007年11月9日：不喜欢酒店周围的环境	1
羽绒被子，枕头，毛巾够厚有四星的感觉，也很干净。洗澡不错。但房间装修一般。早餐不错，就是贵了。总体感觉偏贵。	1
"第一次入住这么糟糕的三星级酒店	0
"周边环境不太好，比较乱。房间设施简陋，收费偏贵。服务不太到位，中午1点你正在休息时，服务员来打扰要清理房间	0
"因为工作关系	1
这是我住过的最差的4星级酒店，酒店原本是3星的，经过装修，但骨子里就是3星的，床，水龙头，房间的家具，地毯等等细节可以看出来。最可恨的是，我7月12日晚上和朋友喝酒，回到酒店已经3点多，在携程定了机票，要求明天早送过来，早上10点不到，携程送票员上酒店送票，可是门卫不给，说酒店只让他们的保安才可以送，其他人拒绝上门，要求我自己下去取票，我头痛得厉害，叫他们帮忙和自己协调，h后来了几个电话，但始终没有解决。最后只好投诉他们副理：酒店晚上2-3点还有小姐到处走，到处弄没有人管，人家为客人送票你们的狗就要管，什么酒店啊。后来才知道，那门口的狗是想索要小费。离开时，前台服务员的态度也不好。到了门口，狗来了要我坐酒店的车去机场，从150讲到80元，我告诉他，别人的我坐，你介绍的我就不坐。。。	0
前台和餐厅服务太差，吃早餐不能签单，房间有霉味，骚扰电话太多，房间太小，周围全是装饰市场，环境太乱。另外到哈尔滨的朋友请注意：从机场到市区的出租车计价器全有问题，显示的价格一般都要高50--100元，实际正常应该在80元左右，过路费20元，这个问题反映很强烈，也从没有人管。只要我们自己注意砍价了。	0
房间装修不错，可能是走道的最后一间房，无论空调设定几度，总是感觉偏热。早餐不错，地理位置有点偏。	1
房间旧了，马桶竟然冲不去，只好换房，有服务员协助周一上午有升旗仪式，国营的风格	1
我非常喜欢的酒店，酒店服务很周到，和孩子去玩也像自己回到童年，酒店房间很不错也很合理，只是在酒店吃饭时感觉吃饭的时间有点紧张，孩子和大人的好去处，希望下次去不要下雨，这次去住两天感觉有点少，下次和家人还会再次入住。	1
总体感觉不错，但是携程的价格优势并不明显，与前台价只差三块钱。再有，该酒店的早餐品种和质量难符四星之名。	1
房间不错，硬件设施非常好，最值得赞扬的是其房间的网速，迅雷下载时达到了3M，说实话，这是我这辈子见到过的最快网速，好几部电影几分钟就下载了，无法相信有这么快的网速！！！	1
非常一般，没啥竞争力~弄了个有电脑的商务大床房，呵呵，白白多交209元，和没打折一样~还是比较安静的~其他就很一般了，电视机狂小，估计21寸的，我都看不清电视里放啥~可怜啊~宾馆反馈2008年7月9日：目前我们已经向公司申请更换电视机。为了方便客人，我们增加了部分电脑房间，收费为：20元。	1
酒店所处位置不错，只是搭乘德士比较不便，早餐品种虽然不多，但相当实惠可口。补充点评2008年1月3日：酒店服务态度热情周到，入住时，由于没有本人所预定的房型，酒店主动免费给予升级，火车站就在咫尺之遥，周围商店餐馆林立，十分方便，下次到徐州公干还会再次入住。	1
便宜没好货!!可能用来当作炮房还嫌周围环境噪音太大!	0
"地处市中心	1
"1.房间设施布置不错	1
5。1。---5。3。入住一直没敢在房间洗澡。太冷。房间太陈旧。设施太差。房间里提供桶装水还单收费	0
去年出差时就住过中州，当时带客户去的，感觉不错。所以今年出差又选这家了。	1
酒店因为装修时间不长，设施还是不错，但4星酒店居然没有吹风机！头天晚上问过前台说24小时结帐都可以，但早上5点钟走，结帐时竟然只给我100元整单位的发票，说太早了，没有小额的票！	1
"千万不要住综合楼	0
我全说客观的，大家自己参考。1、酒店电话不能打外线，携程为什么不说明？2、拖鞋不是一次性的3、买点小东西不能计入房费，要单独结帐。4、我住的房间插座竟然掉在外面，是不是太不安全了。5、最关键服务态度就是招待所的态度。6、觉得不满意不能退房。补充点评2008年1月22日：7、早餐七点半供应，有点晚吧宾馆反馈2008年8月16日：感谢您的评价，我们己经将意义和建议反映给上级领导了，并且改进了服务，希望您下次入住时会真正体会到我们的进步。	0
在肥城来说，该酒店应该是无可替代的了。酒店前台以及其他服务人员态度良好，早餐选择性较少，且硬件不配套（比如说没有咖啡勺），房间隔音效果欠佳（主要是房门隔音效果差）以至于连续几个晚上都没有休息好。	1
我是第二次住在这里了，前一次是二年多之前了，因为它离家很近，也是因为喜欢它．所以再次选择了它．房间比较大，订的是大床房，很宽，基本等于二张小床放在一起了．我们一家三口睡得很宽敞．很舒服．房间洗手间也感觉很舒服，很大，有浴缸，有花洒，也很干净．员工的服务还不错，有宾至如归的感觉．由于前面网友的介绍，特意要求了楼层高的房间，安排在八楼，晚上很安静．早餐由于是过年，要与家人一起用，因此送的早餐（可惜只送一份）就浪费了．很喜欢这里，虽然感觉贵一点点，但还是很舒服．还会继续选它．	1
服务非常好，锦江大厨的口味也很好。吃饭时，在野兔煲里面发现一根兔子毛，我想看看这里是怎样处理的，就向服务员提出。服务员马上汇报，领班表示给重新做一份，并把菜放在我视线所及的范围内。直到重新做好菜并送上来后，才把原来的撤下。后来快吃完饭时，又在空心菜盘子里发现一个玉米粒大小的土块（泥块）。提出后，领班马上表示在给换一份，并一再致谦。看到他们的态度很好，并且我已经快吃饱了，就表示不需要。最后领班还表示多送一份水果，我谢绝了。就是电梯里面的灯有点暗，头顶像蚌珠一样有16盏灯，还是觉得有点阴森森的。顺便说一下，附近的蜀渔坊特别差，餐厅内热浪滚滚，仔细一看，原来是因为厨房没有门，热气全跑到餐厅来了。最恶心的是吃到一半，桌子上突然出现一只蟑螂，向我的碟子飞快的爬来。与店长交涉（等了他很长时间，他解释说很忙，也许有许多蟑螂...之类的需要管理），他竟然说：“活物是没法管的，就是卫生部门的人来了，也不会说什么。因为蟑螂不是在菜里面发现的。”我靠，难道他们还想卖红烧蟑螂不成？	1
"我订的是298元的大床房	1
国庆住了几天，总的来说还可以。交通：应该是很方便，紧挨着三环，离光熙门城铁站特近，步行不到10分钟，就是路不好找，城铁附近正施工，携程短信上的地址严重失误，什么城铁站向北十五米，害我找了好几圈，所以最好向路人打听。住房：厕所比较小，但很干净，卫浴也不错“箭牌”，热水很足。室内装修简介明快，就是墙皮该刷了，很多都脱落了，床一般有点硬，能感觉到弹簧，不过我比较喜欢睡硬床。服务：相当一般般。吃饭：附近吃饭地点还是很多的，蟹老宋、全聚德、羊蝎子等等。。	1
如果浴室的热水系统欠缺，出不了热水，而很缓慢。如能改善热水系统，还是性价比很好的。	1
由于酒店距火车站近，所以出租车不愿去，但这是长沙出租车主管部门的问题，和酒店无关，后来火车站广场上一位交通协管员叫我们坐1路公交车，3站路就到了，只要1元钱，很方便又便宜。房间很干净，还免费送水果，下次有机会还住这个酒店。	1
去了该酒店几次，感觉都不错。特别是现在还有洗衣免费及赠送中午自助餐的活动，感觉是实惠。另外，总台的几个MM也长的不错哦。	1
"本来预定的就是别墅标间	0
这间酒店是在澳门中心地带（我觉得是中心啦），属于经济实惠的1100港币，就在银河对面，走路2分钟就到永利，新葡京，虽然房间有点旧了，不过大大的浴室让你感觉还算ok。法老王赌场相对有不是那么挤，住过几间不同的酒店，这间给我感觉还是挺方便蛮实惠的。你真的要享受舒适的房间，住到永利的标房2500或是银河的行政VIP房2000，也是值的一试。	1
酒店大堂像住宅公寓一楼大厅，所谓的“套房”的卧室比我住过的任何一个五星级的一间普通标房还小，两张床挨得紧得半米距离都不到，更令人气愤的是卫生间小得两个人在里面会打架！这是我住过的最垃圾的套房，竟然还卖807元一晚，真是把人民币看得太不值钱了！美国豪生集团旗下有这样一家酒店真是砸自己的招牌！请携程认真考察每一家签约协议往来客户的真实情况，不要让携程忠实客户一次次受到欺骗！补充点评2008年6月16日：一家性价比很低并让人十分失望的酒店！宾馆反馈2008年6月20日：感谢您选择入住上海绿地豪生全套房酒店，并给予我们忠恳的建议。首先，请允许我们为您简单介绍一下我们的酒店概况。我们属于一家国际性连锁酒店集团，提供高优质标准的酒店式服务，迎合不同种类客户的需求，希望给为您及其他客人带来回家的感觉。我们的客房最小面积为65平方米，最大至100平方米不等，每间套房均配备简洁齐全的现代化厨房设备。酒店提供餐饮、商务中心、酒吧、健身等一系列设施。此次您所入住的行政套房其面积为75平方米，每晚807元的房价，我店客房其设计风格和建筑布局比例以客厅为主，在同区域五星级酒店中具有较高的性价比，如客户想追求更加豪华、舒适的套房，也可选择我们的贵宾套房，其房型为85平方米。其次，我们酒店与携程旅行网是合作伙伴关系，我们总是以最优惠的价格，最好的房型提供给携程的客户们，以保持长期、友好的合作关系。相信携程旅行网也秉承同样的宗旨，认真负责地将每一家签约酒店推荐给忠实的客户。最后，再次感谢您的忠实建议，希望下次能有机会为您提供更优质的服务。谢谢！	0
酒店设备不错，也干净，但离地铁站还是有一段距离，要穿过好几个小商场，没什么路标指示，还是要问一下人。但这样的价钱，性价比算不错了。而且用港币付款，兑成人民币很划算。	1
拿到房间钥匙，打开门竟然发现了别人的东东，如果房间中有别人，或者是一位异性，如何处理？可怕？后来自己下楼又换了一个房间才好。结帐时竟然没有发现我预授权时的签单？让前台处理掉预授权的单据，竟然说找不到了!!可怕？好象速8酒店都不当面处理预授权的单据，为什么？让人没有信任感!!!!!!	0
在中旅行十年首次住到服如此到位很好的酒店很仔注重主的住客提供服主管郝先生更是切感上比五星的酒店更佳力的推大家住超乎你能想像的好服人住中所有的酒店是最好的	1
住了几次了，价格倒还可以接受，不过在这里觉得再低些可能会更有竞争力。不过，令人惊奇的是：3天内在房间里打死了2只蟑螂！	1
从重庆过来，机场下来已经是下午5点多了，结果房间没有打扫好，半小时OK，6点，还没有好，15分钟。晕！7点，还没有好，和总台交涉，“我也没有办法”，7点半才进房间。电梯上去走道黑啊。真不知4星怎么挂上去的？从来没有遇到这么差的4星酒店。强烈不推荐！！！	0
地点不错，服务也很好，提供好几种枕头选择，包括晚上有送一杯热饮，非常贴心，以后还会入住。	1
非常差的服务！！！！我和几个朋友约好去天津，为了大家晚上玩牌方便，我特定订了这家酒店的2房一厅的房间。因为我是先到，自然先登记开房，怕超过了房间保留时间，酒店不给我留放。但我遇到的是前台服务员冷冰冰地吩咐我，要我把所有人的身份证都那来登记，否则不让上电梯！我很奇怪，难道这就是号称四星级的酒店的服务吗？！！！！跟可气的是，当我的朋友们都到齐，并办理完登记后，进了房间居然发现洗浴用品及拖鞋只有一个人的。也就是说酒店用这种手段来防止我们不登记就入住房间！简直是令我气愤！！！！我花了六白多元住进这家所谓4星级酒店，就是要享受这种低劣的服务吗？！！！噩梦还没完，第二天退房是，前台收银因为我的房价问题，和一个什么人电话中扯皮了将近10分钟，才很不情愿地给我结了帐。我不知道是被酒店欺骗了，还是被CTRIP欺骗了，总之，今晚大酒店太令我失望了！强烈要求CRRIP返还我的房费！补充点评2008年6月3日：CTRIP的评级有问题，我给了2个2分，2个1分，怎么你给了个平均分是2分呢？你要继续误导消费者吗？！	0
我和MM14日入住的此酒店，第一眼感觉还行，checkin后发现房间极小，隔音效果极差，大白天走道的声音都特大，唉！郁闷啊。第二天我们下午回酒店时发现房间还没有打扫，问了服务员说是酒店要求他们先打扫退房的房间，人手不够所以就没有来得及打扫，酒店的管理和人员配备应该加强！！此酒店带来很多不便，下次不会再考虑入住	0
看了介绍，带老婆孩子去了，其实是一种尝试，想看看究竟是否真的还好。优点：1，前台的动作很迅速，对于入住和结帐都是非常的周到、迅速。2，门童、保安都很热情。我们要出去，叫车的时候居然司机说不认识。还好有个非常负责的门童，就在那里一个一个司机问，直到有一个司机愿意送我们去为止，让老婆感觉很感动。3，房间很好，而且客房服务很到位。我们是带了个5岁的女儿，他们看见了，就把我们的所有的洗漱用品等都增加到3份。虽然不一定值钱，但是女儿很开心，用她的话说：“这是给我用的东西。”4，房间的隔音不错，床的软硬适中。女儿晚上10点多睡觉，居然一直睡到了隔天的上午11点，以至于我担心结帐的时间都不够。缺点虽然有，但是不是大的，而且提出了以后都及时改进，让人很开心。进酒店还有为携程客户专门提供的饮料、水果，让孩子很开心。以后再去杭州，肯定还是住那里，很好。已经推荐几个朋友去了，希望他们也一样满意。宾馆反馈2008年8月7日：非常感谢您对我们酒店服务的肯定。酒店会不断的努力，提升酒店品质，提高服务质量。衷心期待您的再次光临！	1
9/11因出差住过，酒店太差了，最糟的是酒店环境，旁边没有一家商店或饭店，旁边是一个不运营的火车站，马路上都是灰，不时有驴车经过，从酒店内部装修看根本不是06年开业，至少开业也有10几年了，地毯其脏，卫生间没有独立淋浴房，只是用浴帘拉一下，洗澡水会蔓延到整个卫生间，毛巾也旧得不敢用，第一天的洗澡水很冷，大约水温30度都不足，同事的房间蟋蟀叫了两晚，房费中含的早餐更是差，总共品种大约只有六七个，粥里找不到几粒米，只能喝粥汤水，其余的东西都冷掉了（我们起得并不晚，是7：30吃的早饭），想吃个小馒头，又冷得硬梆梆的，我的另一个同事拿了个盘子兜了一圈又放回去了，真是差到不想吃。可以说这个酒店唯一可能还尚可的是服务了。	0
很不错的酒店，尽管在火车站，但很安静。房间干净，早餐一般。	1
"服务人员素质好	1
酒店地理位置在古城区最繁华的十全街上，环境非常好，很有园林特色，让人感到很舒服很惬意！前台入住和退房的速度也很快，服务人员很友善，有问必答！房间也很有特色，墙上刻有金色的诗词，听说每个房间的诗词都不同呢！下次还会选择这里！	1
酒店房间-干净&简单，四星级的房间；温泉-特色温泉选择不少，人有点多，没有去过其他温泉地方，不好比较；服务-很好，工作人员很热情问候和回答问题，五星级服务；餐饮-自助晚餐丰盛，早餐一般般。	1
"感觉硬件太差	0
这是货真价实的好酒店！虽然硬件很简单，但是大部分软件都非常棒！服务、卫生非常好！环境、位置好！下次还住这里！我会向朋友推荐的！早餐再改进一些就更好啦！	1
总体来说各项指标符合万豪的水准，况且遇上特价期，价格非常有吸引力，套房浴室的冲浪浴缸非常舒服，在外面玩了一天回来享受一下泡泡浴，既能缓解疲劳，还能滋润干燥的肌肤，当然泡泡浴露自带！地点稍微有点偏，打的有的司机不知道在哪，得告诉在航天桥才明白。游泳池不是在酒店内，是酒店借用旁边一个健身中心的，条件一般，开放时间倒是挺长的。房内大瓶的依云矿泉水只卖48，这个价格相比其他五星级酒店消费水平真的不贵哦！	1
在携程查到这家酒店有健身房，并且价位也还合适，于是选择了这家酒店的。我是7月28日入住酒店的，到了酒店看到大堂还可以，到了房间也较大，到目前心情还不错，可是悲惨的事情开始了。我看酒店的服务指南上没有写有健身房，就打电话问总机健身房在几楼，总机说我们酒店没有健身房。这家酒店不是欺骗消费者吗！我打电话到携程投诉，携程说去联系一下。等一会儿，出现了一个前厅经理到我房间道歉，说酒店的健身房在装修，并送了一个果盘。我到现在还很纳闷，这家酒店到底有没有健身房？他们为什么不能诚信一些？接着倒霉事有开始了，我发现房间里面有很多小虫子，我看了看窗户，是封死的。我发现果盘上落了一层小虫子。我不知道是这酒店的卫生情况就这么差，厨房会有那么多虫子，还是前厅经理故意恶心我？想不明白就不想了。又打电话到前台投诉，被通知可以从11楼换到16楼的一个房间。有收拾了行李，到16楼的房间。这时到了6点多，只好去吃饭。出了酒店，发现和网上介绍的又不一样，周围环境乱极了，旁边还有一片空地，上面有一些建筑垃圾，风一刮到处都是土。终于找到一家快餐店，吃了，就回酒店。回了房间，开始工作写报告。第三件悲惨的事情来了，到了九点多停电了。问前台怎么回事，什么时候来电？前台就说在和供电局联系，也不知道什么时候来电。就这样在黑暗中望着天花板过了将近2个小时，才来电。来了电赶快去洗澡，水龙头的水要不很热要不很凉，我想是不是停电的原因，明天再洗吧。到了第二天早上，水龙头依然如故，实在无语。赶快退房走人吧。另：早上从酒店出来打车，北园路很堵。还有这家酒店是住过的许多酒店中，唯一一家没有免费矿泉水的酒店。用一句广告语：谁住谁后悔。	0
去郑州好几次，都在这里住。有一次免升，住大堂左侧一层的房间。酒店很安静，服务也好。前台小姐虽然不漂亮但服务很到位。退房速度极快。下飞机来酒店时免费班车，退房后去机场要付费。下次来就住这里。	1
服务很热情，交通也很便利，下次如果去北京我还会选择这家酒店!	1
