text	label
前台包括服务餐厅的前台都很不客气，好像我们欠他们钱一样，爱住不住的意思，没有一点受到尊敬的感觉	0
住过两次了，第一次是出差，第二次是自己去玩。周边比较热闹，虽然不是吃饭购物最理想的地方，好在交通方便。房间宽敞干净，服务态度和效率也是蛮好的。在300-400元的价格段里，自感是携程协议酒店中性价比最好的一个。交通方面，直接跟司机说安内宁夏大厦就好了，胡同口有指示，行车时仔细留神可以看到招牌。	1
去了很多次了，管理依然一般，硬件虽好也开始陈旧了，最大的优势就是价格，可别丢了	1
房间稍显局促，我们住的双床房（大床房没有了）。隔音效果不太好，晚上很晚了还有人在走道上喧哗，可以很清晰的听到。10块钱的自助早餐还不错，方便！	1
环境不错，但是当我下午去住的时候，居然订的三间房一间都没打扫。	1
酒店太远。环境各方面一般。但房间很大。服务员的态度很好！	1
本人在２月９日和２月１０日两天通过携程预定了三亚的寰岛海底世界酒店，通过这次的预定，终于开了眼界，领略到了三亚酒店啃人的高招．本来４００元的房间我预定要１９８０元一个晚上，９日从海口开了快四个钟的车在下午三点半到酒店，办好入住手续上到房间快四点，结果房间还没收拾好，足足等了将近一个钟才可以进房间休息，进到房间更呆住了，之前预定时看网上的点评全都写得不错，我看都是这个酒店找人上去写的用来骗人的，１９８０远一晚的房间居然跟民宿没两样，厕所是黑的，还有臭味，被单是黄的，这个也算了，新年嘛．第二天早上我们就准时到中餐厅打算享用我们花了９０元（每人３０元）的中式早餐．结果再次呆住，想知道我们的早餐的内容吗？一小锅白粥，一小碟没味道的榨菜，三个馒头三个菜肉包三个芝麻球，就这样，结果我们一口都没吃就走了，相信这个黑店会把这些早餐收起来留给下一位客人用吧．两天过去了，我们要退房了，最气人的事情也来了，结帐时硬实污了我们二十块，说我们其中一个房间用了两包清洁液，事实我们根本没用，我想就算了反正二十块，出门在外肯定要忍声吞气的，议论争辨后在我们正打算付钱的时候，走来一个身穿黄色衣服，面目可憎的臭女人，说我们吃了退房，要加收４００元，（这个酒店不是假期的时候也只是４００元一晚），我实在太气了，知道根本争不过她们，我想中国现在是个文明社会，应该会投诉有门吧，结果我还是失望了，先打到海南省的旅游投诉电话，对方询问一轮后告诉我们这不是他们的管辖范围，要我打到三亚的投诉的电话，（我真不晓得这群领纳税人的钱过日子的烂人的职责是什么），我又再打到三亚，足足打了快半个钟才打得通，我又再重复一次刚才的话，对方说马上派人来了解处理，挂断后，心理想这个假期总不算太坏，还有人为我们主持公道，结果又是我们想得美，等了足足两个钟一个人都没到过（这期间我们不断打电话，就再也打不通，可能是故意让电话不通吧），结果我们还是付了那４００块才可以离开酒店，离开是已经是下午三点多了，大家都还没吃饭．这就是我在三亚这个全国闻名的旅游胜地得到的待遇，竞请各位想要入住这个烂酒店的游客务必先阅读我这篇住后感再做决定，免得象我们一样本来好好的假期白白被糟蹋了宾馆反馈2008年3月11日：您好!您在春节期间的入住不尽人意，向您表达歉意!其次，有需要说明的几点：1、房间的被单有白色和淡黄色二种；洗手间内除大理石台面是黑色的之外，其他都是白色的。洗手间有自费品“浴之伴”洗液，配有非常明显的提示--“有偿使用10元/袋”。2、您说“还是付了那400块才可以离开酒店”，事实上您在2月11日中午12：18分退房，酒店方没有收您的半日租，如果要收半日租，那也应该是全日租1960元的一半即980元。酒店方非常重视客人的意见，也对提出意见的客人表示感谢!真诚地希望每一位客人都能够对我们提出宝贵的意见反馈，以帮助我们改进和提升服务质量。	0
地理位置越来越显示优越性了，靠近浦东的2个展会地点:东方明珠或者国际会展中心。所以商住客很多。大堂也堂皇，但是房间就显得很小，行政楼层也不例外，另外居然发现淋浴的水也不太大。还有就是楼下停车比较不方便。	1
房间比较小，但非常温馨，设施全面，房间上网需要收费，但在楼道里有免费上网电脑。	1
所谓商务间和普通间的区别就是多了台电脑，对于自带电脑的商务旅客完全没必要多加100元，其它都好。合肥的出租车态度很差，可能是因为这个城市出租车比较少。	1
应该是一个教会的附属招待所吧．房间一般，床很硬，不舒适，最糟糕的是夜晚非常嘈杂，因为窗外的半山路上很多人在飙车，令人难以入睡．前台服务态度一般，较冷淡．一楼餐厅服务迟缓，一些老头作服务生，脸色苍白，而且也是面无表情，仿佛感觉象是来到阴间吃饭，挺恐怖的．一千多元也不便宜啦．下次肯定不会去住了．	0
"交通很方便	1
酒店房间还不错，服务业周到。可以免洗件衣服。就是和前台价一样	1
"服务不错	1
五月底入住的该宾馆，对于三星来说还是可以的，价钱不贵，可能它的位置不是繁华地吧。就是前台的收款的服务员态度挺差的，房间不错，可能是从携程订的原因，一般安排的房间位置都还是不错的。	1
优点：1）和汽车站在一个院子内，出行便利2）斜对面就是大排挡一条街，各种小吃和水果一应俱全缺点：服务员态度一般，服务水平有待提高	1
总体很不错，房间设计很合理，尤其是有漂亮的卫生间，上海的宾馆总是设计的很精致体贴，楼下的餐厅也很不错，够便宜用房卡还能打折哈哈，出门也很方便一点点路就是地铁什么的，附近也有些大排档什么的。。八错八错唯一不太理想的就是隔音啦，这似乎是很多宾馆的通病，还有就是我一朋友住在二楼，刚好正对厨房的某噪声发源地，伤心...	1
一入住，就有服务员送来水果和报纸，服务很好，结账速度很快。	1
"入住了单人间，房间不是非常小，而是只能用“袖珍”来形容	0
简直受不了啊，居然有蟑螂，一共消灭了3只，作为1家4星的酒店居然这样很失望，而且上网速度简直太慢了	0
"服务非常好	1
相对比较旧，早餐吃的东西一般，很郁闷的是牛奶居然是奶粉冲的！！！！	1
酒店环境，服务和去景区都很方便。因为有过被半夜问要不要特殊服务电话骚扰的经历，所以晚上一回到房间就把电话线拔掉，但是在快上床休息时响起了敲门声，LP大人去开的门，敲门的人说敲错了，哈哈！一夜不再受骚扰。	1
大堂大门口的平开合式的塑钢门边缘很锋利，没有进行任何的软性保护包装，也没有警示提醒，导致11日进入时手指夹伤。尽管大堂经理马上帮助进行了包扎处理。仍旧觉得安全之事无小事，这些细节是体现管理水准的重要地方。已经再三告知酒店管理人员，尽快做出修整处理，防止类似情况发生。	1
酒店总体来说还不错，行政套房比较宽敞明亮，面向大海，房间设施也很新，虽然距离海边肯定不止100米，但也不算太远，步行五六分钟吧，总之硬件不错。服务感觉稍差，尤其是前台，我是要两张大床的套房，出行前打了几次电话确认，都说没问题，可到了房间发现只有一张床，因为我们要住四个人，与前台协商告之所有房间全满了，连标间都没有了，可据我在大堂、餐厅及水疗会所的观察入住率肯定到不了100%，连续三天都去了水疗每次也就两三个人，没办法最后加了两张床，很不舒服。门童不错，开门、拿行李、记出租车牌号。楼层服务员稍差，第二天下午两点回来还没打扫房间。自助餐厅有些贵，88元/人，可吃的东西不多，不过当天三文鱼不限量，但个人感觉还是不值。游泳池水太凉，根本下不去，老公平时游泳都要游2000米，在这儿连50米都没游到就给冻上来了，我怀疑酒店到底想不想让人来游。总之硬件够4星，软件也就3星吧。	1
"台门在过去就是家族身份的象征。我们住的绍兴老台门客栈原是几百年前的宋家台门改建。客栈还保留着原先的院落，吱吱作响的木门，古式的木窗，木制的屏风。到处充满着老式木制建筑的味道。仿佛你就是当年鲁迅的邻居，和闰土那般年纪的朋友。我们是通过携程定的三人间200块包早饭（携程给客栈的定单确认却是220，电话投诉	1
五一期间来的这里，感觉如果再来济南，可以继续住这里。前台服务态度很好，因为我携老小自驾到济南，入住时间需要拖后，他们保留房间了，离店时，推迟了我退房的时间。出门在外，尤其是假期，能得到这种有商量的服务还是感觉不错的。周围有家乐福，还算是方便。酒店早餐还算丰富，午餐晚餐上的菜量很大，第一次见到那么大的盘子盆子装菜；但是价格小贵。出门在外也好，居家过日子也好，整洁舒适即可。	1
客房、前台服务还可以，就是收银方面存在问题，我有一点电话费，同她说半天，还是这样开不能那样不能，最后全部以房费名义开，给她自己方便，不给我方便。另外早上8点多走廊上吸尘气开始叫了，吵闹得很，想晚点醒好难。有时还要受服务员敲门打扫卫生困扰，这不该是一家四星酒店应该有的服务吧。总体可以，下次去可能会选。	1
从机场到酒店大约25分钟，37元左右。酒店环境还不错，因为以前住过的原因感觉很亲切。离傅家庄公园非常近，早上去的时候正好赶上涨潮，捡了好多海带回来，味道还真是不错。建议打车到燕窝岭再徒步到老虎滩沿途风光非常美！酒店可以卖到优惠的景点门票。	1
同样价格的行政楼层房间有大有小，需要注意。洗手间装修布置的很舒适漂亮，有淋浴和浴缸，还有透光窗子。房间内部还算比较大，服务比较好！总体感觉还是不错的。在这里住宿的老外很多。	1
酒店同意到两点钟退房还不错，早餐很差希望改进，上网很容易断线，服务还可以	1
1。房间很小，我住的是标准间A（2008年春节房价430元），根本不值，比上海市内的还要贵；2。空调的温度调节器很糟糕，搞懂该怎么调会费你许多时间，不信可以去试试，哈哈哈哈哈哈。。。不过房间还是很温暖，温度很高，建议开点窗户睡觉，以防被热醒；3。房间也不太干净，地毯脏兮兮的；4。送的早餐太简单，只能算充饥；5。下次不会再入住顺利大酒店，打算去住“莫泰崇明八一店”。	0
"酒店的装修颜色实在比较恐怖	0
预定了套间，入住发现没有房间，但是与携程交涉后，酒店很快升级为总统套房，很满意，下次还会来	1
酒店给我感觉还好，服务、房间硬件环境都过得去，只是卫生间超小，不像5星。另外电梯慢的要死，汗。。。旁边的韩国料理实在让人大失所望，环境、味道还不如北京的汉拿山。	1
本想订汉庭，地理位置不错的酒店，从汽车西站叫车过去15元，离文昌阁几步之遥，10分钟可到有名的福满楼，金鹰国际购物中心、时代广场近在咫尺。个园、何园、瘦西湖步行20分钟内均可到达，三轮的话5元没问题。大堂宽敞，房间设施符合三星要求，床铺整洁。只是卫生间略显成旧，用的是浴缸，不过坐厕、龙头都是美标的，水也不是想象中那么小、凉，总体还算不错。10元的早餐内容较少，不过咱也不图这个对吧！哈哈，下次去还订那儿。补充点评2008年5月13日：本想订汉庭，预定已满订了红杉树。地理位置不错的酒店，从汽车西站叫车过去15元，离文昌阁几步之遥，10分钟可到有名的福满楼，金鹰国际购物中心、时代广场近在咫尺。个园、何园、瘦西湖步行20分钟内均可到达，三轮的话5元没问题。大堂宽敞，房间设施符合三星要求，床铺整洁。只是卫生间略显成旧，用的是浴缸，不过坐厕、龙头都是美标的，水也不是想象中那么小、凉，总体还算不错。10元的早餐内容较少，不过咱也不图这个对吧！哈哈，下次去还订那儿。	1
酒店服务还可以，就是设施有点旧了，抽水马桶坏了（应该是自动上水装置出现问题），每次冲过水后，水还是不断的流，为了节约用水（水很宝贵，不能浪费），我就把马桶后面的水阀关掉。本来准备住两天，可是看酒店的设施太差，住了一天就去义乌了，在义乌住两天。这家酒店价位比义乌的假日之星连锁酒店贵，但是设施还没有假日之星的设施好。	0
酒店位置比地址说明上的偏多了，接近市郊，路边连个明确的牌子都没打出，失望。酒店外观还算过得去，大堂却很一般（有点像旅社的大堂），走廊和房间的装修都较陈旧，和携程发布的图片相去甚远。洗漱用品配备简陋，大概也就是个三星的级别。同等价位，比起曾经住过的天河购物中心附近的广州皇家国际饭店无论装修还是服务，甚至连自助早，都要差很多。订房的时候总想不起皇家国际饭店的具体名字，才定了这个饭店，真是悔啊。以后到广州不会再选择这里，绝不~~	0
房间挺大，设施也还好用，但装修很差，窗台部分墙壁的壁纸都脱落了，很难看。卫生间比较简陋，但各种用具都还能正常使用。	1
服务非常好，环境也比较舒适，只是酒店的餐饮方面一般般。	1
7月18日入住的。140元的房价虽然没有早餐、宽带但依然是非常值的。酒店服务员态度非常好。我是自驾车旅游。所以对于酒店稍微偏离市区无所谓的。不过上高速特别方便。总之这个酒店是去黄山旅游人的上佳入住点。不过回来后发现酒店的140元房间突然就无法预定了。不知道是为什么？有点是肯定的，酒店的入住率很低的。我上礼拜去的时候入住率不到60%。难道酒店觉得没钱赚所以取消了？如果是这样的话，那就太不应该了。这样也会影响酒店的信誉的。	1
知道酒店房间小，但没想到这么小，转身都困难；知道酒店房间吵，但没想到这么吵，除了自己的呼噜声，什么声音都能听到；知道酒店服务差，但没想到这么差，服务员说话的感觉和吵架没啥区别；总之，相同价格的酒店还有很多，其他同类酒店的设备和服务比汉普顿好的多了，以后实在不会选择这汉普顿了。。。。。。国内的很多招待所的质量估计都要比它好很多。。。。。。	0
"先说说硬件设施。我住的是480元的经济套房，预订时我注明要无烟房。入住1109房间时，让我重新认识了什么叫套房，房间很暗很小，家具很旧，地毯很脏。特别是房间里的烟味非常刺鼻，难以忍受，立刻要求前台帮我换房间。但服务人员说要先到房间里来确认一下，好吧，我等。服务员来了，站在门口说“是有味道，但我觉得是木头的味道。”呵呵，不进屋就能闻到怪味，可想而知这味有多大！既不是新装修，用的也不是特殊木料，哪来的木头味道？我坚持换房间。于是换到同房型的409，没有味道了，OK。服务员带我看好房间，顺便帮我放好行李后，我就出门了。是服务员帮我关的门。晚上回来时，发现门打不开了！卡是对的，锁是打开了，但门就是推不开，无奈，踹了一脚总算开了。进了门，又犯愁了，门关不上！仔细看了才明白是与门框太紧了，于是又踹上。第2天早上又费了九牛二虎之力才开了门。卫生间也是很旧，毛巾很旧都发灰色了。一开洗脸盆的冷水龙头，就会发出发动机一般的巨响，吓得立刻关掉。在说说服务，我是一人入住，却给了2张早餐券。早餐是到10点结束，但9点时已经很多种类没有了。品种也很少。餐桌上放的是一双筷子和一个调羹，没有刀叉，很不方便。退房时顺便把剩下的那张餐券还给了前台，正好大堂经理过来询问入住情况，我就说按入住人数给餐券就可以了呀。大堂经理很委屈地说“您住的是大床房，我们都给2张券。这是我们的服务”。一下子还反应不过来，但联系到房间里那台莫名的收费成人节目后，恍然大悟。可惜我是来出差的，不是来娱乐的。补充点评2008年8月3日：只能说服务人员的热情是可以打高分的，但服务水平很一般，房间的设施实在太差。房间里居然没有小冰箱，提供的不是瓶装水，是大的桶装水，不是很敢喝。我是看了诸位的评价后才下定决心订这酒店的，但太失望了，很怀疑这些高分是怎么评出来的。宾馆反馈2008年8月13日：尊敬的先生：（请允许我们这样称呼您，因您入住时的姓名与宾客意见反馈姓名不一致）。非常感谢您的留言及对酒店提出的宝贵意见。对于您所指出的关于本酒店的各类硬件问题	0
地理位置距离通常的客运码头比较远，要横穿小岛，预计30-40分钟，酒店处于岛的另一面很安静，游客不多，适合疗养，门前就有一个小码头，但每小时一般。	1
楼层结果是按酒店功能设计的。我遇到的服务都挺好，感到是经过标准培训的；可能改进了。房间不错，很干净；进门后感到不排斥、愿意睡在这里。房间配有沙发、不间断电源插座、自贡的简图。这对第一次来自贡的旅客挺有帮助。电视频道中有HBO。	1
一直都住它，竟然碰上了超值特惠！原先600的房间只要400了，真是太值了！	1
看了携程的评分不错，选择这家酒店。5月10日入住电脑商务房，服务非常体贴周到。电脑，网络，传真和打印机，一应俱全，为工作带来极大便利。在楼下大厅见客户，还热情提供茶水。另外，早餐38元相当不错。下次一定还选择这家酒店。	1
酒店环境不错，房间的感觉在家一样，5百多的价格感觉合理，下次还会选择。	1
"9月初去南京	0
没有住过这么差的2星级酒店：白色的床灯灯罩霉到发黑。浴缸锈到有5块斑点，就像是这次在涠洲岛上看到的巨型蜘蛛趴在那里，具可怕。（我儿子都不敢站在里面洗澡）整个洗脸台上都是水泥修补的裂缝的痕迹……北海的2星级酒店也太好评定了！！！整个酒店除了服务人员能让人满意以外，整个硬件没有一处能说得过去是2星级酒店的，可以说不如一般新修一点的招待所。整个北海之行，这个酒店给我们很大的遗憾，哎！要不是我做事拖拉，提前订好海边的酒店，就不会弄到整个海边酒店满员，而零时住这家酒店了。	0
非常不错，服务很好，位于市中心区，交通方便，不过价格也高！	1
很不错的酒店，我住的是商务间，上网速度非常快，下载达到2M/s，非常爽！还在酒店碰到老朋友...世界真是小！	1
第一次到贵阳，通过携程订了两晚。说是三星。走进房间，发现设施太旧，卫生条件不如人意。地毯太脏还有洞，墙壁已经发黄了，本想退掉一晚。后来上街，发现整个贵阳的城市建设都不怎么样，所以将就着住了两晚。	0
"不错的酒店	1
酒店环境非常一般，感觉只是2星级的，酒店外观比较旧，店内装修比较差。	0
觉得还是比较不错的酒店..周末价格可能相对于安吉这种小地方来说有些贵了..但觉得出去玩就是为了舒服..住住还是可以的...另外早餐很不错..平日价格更是超值.推荐去安吉玩的朋友入住.补充点评2008年5月8日：噢．忘了说了．．餐厅相当不错．．菜的味道很好．．又便宜．现在还有点什么菜送什么菜的活动．恕我记不太清了．有个什么很清淡的笋很好吃．	1
十一入住了春晖，龙熙和度假村，另外也去了九华山庄。九华不是在携程定的，就不说了。一春晖在顺义，交通一般。周围环境还算可以，是农田。但内部环境一般，最起码没有想象的好。施工是一部分原因。度假村的整体设计一般，布局不合理。比如，康体中心设在大门口，而宾馆在最里面。我想这是分期建设的原因，也不好改。	1
酒店环境不错，早餐非常丰富，就是房间小了点。另外5楼的足浴实在是掏浆糊，不停的推销精油开背，还要到房间里给我们做，有那种干活的嫌疑，但是也理解这是酒店的外包项目和酒店没关系。所以总体来讲很喜欢这个酒店。	1
我忘记东西打电话两次，但是没回复。我用信息联络依赖运费宾馆附送我们。但是运费没附送过来。服务台不好。	0
"四月间两次入住盐阜宾馆	1
非常好！一进房间就能闻到一股花得芳香~~~服务态度十分热情~~~酒店里不但有免费得室内室外温泉泡~~而且还送两张188元得温泉泡~~有不下七十多种温泉：如白酒温泉，绿茶温泉等十分不错~~早饭也相当丰盛可以说应有尽有~~鸡翅特别美味~~通过携程预订还送免费得两杯饮料~~~sogood~~是标准得五星酒店~~~如果觉得离市区远了点可以乘班车或打车（40元左右）~~但绝对物超所值~~走时还送了两串玛瑙手机链~~~下次再去厦门一定要再去~~Imissyou！！	1
到敦煌入住这个酒店吃住行都方便，适合驴友。	1
"房间小	1
经常入住京伦酒店，感觉还不错。但是3月份去的一次，安排了一个最拐角的房间有一张双人床，服务人员说要是豪华间多交钱才能给大双人床，以后去北京会考虑入住别的酒店。	0
价格在长春属于高价，但房间环境和服务完全不够。房间里柜门油漆剥落。下午6点半找不到西餐厅，服务人员告诉我可能下班了，下班？六点半？前台小姐把等着check-in的客人晾着，自己接电话，还一脸的冷漠看着客人。找有的服务人员问路，被很牛的告知：“这不该我管”。完全不具备一个所谓对外宾馆的起码形象。给我的感觉就是“你们烦死了，没有你们这些要来住店的人，我们该有多清闲呀！”宾馆反馈2007年10月19日：尊敬的宾客您好：首先对您在入住期间遇到的不快表示最诚挚的歉意，同时也非常感谢您能够提出我们服务接待中的不足，也是对我们接待工作的最大支持，我们将全力改进，并加强员工的培训来提高服务质量，以最优质的服务来迎接到馆的每一位宾客。为通过此事进一步教育员工，提高服务意识和服务质量，有针对性的开展部门岗位培训，我们真诚地希望，如您方便，请您告知我们您当时入住时的详细情况，如入住时间、谁接待等（如不知道具体接待人员姓名，可描述一下在什么位置，如总台入住登记处还是收银处、穿什么颜色制服等），我们将不胜感激。并希望您能一如既往的支持和关注我们，我们全体员工欢迎您的再次光临！	0
"服务不错	1
酒店设施老化，服务互相推委，没有4星的设施怎能享受4星的服务，连空调都不能用的4星，餐饮就是大众食堂的标准，价格是`````````	0
四星的酒店，虽然有点小小的老式，但是整体感觉还是很干净很漂亮的。早餐的价格也是同等中较为便宜的了，就是加床的价格有点小贵哦！	1
8月24日入住，25日离开的。订的小套房，才210，很划算。房间很干净，很大。还有个凉台。感觉真好。下次还来。晚上外边虫子很多，害怕虫子的朋友建议就在房间里呆着吧:)	1
前台藏的太靠里面，大床房很不错，服务也不错，只是浴室喷淋是固定的，最好再加一个可以拿在手里的小喷头。总体感觉还是满意的，可以作为常住酒店。	1
"我和我老婆4月4日至6日入住该酒店，非常满意该酒店的服务，环境，服务都没得说，Checkin和Checkout的速度都是非常的快，早上9点多到酒店的时候，由于已经住满暂时没有房间可以入住，就先交了3000的押金（声明一下，这个只是用信用卡做个担保，并没有过账，所以感觉很好），然后可以免费寄存箱包，等到下午2点左右逛街回来，顺利入住，并且还免费提升到18层行政房，房间很宽敞，很干净，各种设施都很齐全，我和老婆住了两天都觉得非常满意，感觉物超所值，一晚上也只要961港元，换算人民币还不到900，在香港住感觉算是非常超值了，交通也非常方便，下楼就直接可以到旺角东站，直达罗湖，往返国内非常便捷，另外，出门就是注明的花园街（很多运动品牌的	1
自驾的确是蛮方便的．服务员也都很热情．房间也不错．就是大概是秋冬季节去的，景色萧瑟的很．一出酒店就没什么逛的．还是窝在酒店好．ps：酒店的叫餐服务也蛮周到的．可以点菜单上没有的菜．但是却不能提供一些基本的药品：如退烧药，感冒药．希望周边服务还能加强．	1
"25-27通过携程订的豪华园景连住3晚.中午到酒店	1
价格适中，装修还可以。早餐尚可。物有所值	1
新华酒店设施齐全，地理位置比较好，在酒店的顶部有一个旋转餐厅，能够在享受美味的同时浏览整个唐山市貌。价格还算公道。	1
除了前台服务态度一般，基本不会微笑，其他情况良好。房间干净，周围有苏果超市，交通也算可以。卫生间感觉太小了。	1
还不错，服务员的响应速度有点慢。住的房间空调声音有点响，里面好像有异物，当啷当啷的。	1
软硬件都不够三星标准，我是凌晨2点多入住的，过道无人指点，房前灯也没有，还是我自己摸索找到的；房内设施陈旧，有霉味，床上用品看上去不清洁，久放水不热，我点了6：15叫早，结果小姐忘了快7点才叫我，第一句是“你大概已经起来了吧”。我在网上订的高标，最低193元，但是宾馆大幅广告“休闲房118，高标168”，鉴于此，我进店就问有无客房，小姐反复问我是否预定，就是不正面回答有无客房。我向宾馆提出房价问题，宾馆一会说是我的房间是高标的，是总统套房的附属间，一会又说促销是针对当地人的。我指出宾馆有促销应当及时与网站沟通，没有沟通应当对网站客人至少按照促销价结算，否则我要提前退房，宾馆又说要给我换一个好的房间。给我的感觉，宾馆缺乏应有的诚信和气度。我提前退房，发现那里有许多报馆，虽然总体条件不能与上海相比，但是价格便宜。	0
查看了很多的游记，选择了这个酒店。很失望，建议以后大家不要住。到前台，前台小姐用广东话和同事交谈，才决定给我什么房间，我要求高点的楼层，给了我9楼，进门有一股烟味。房间很小，设施很差。从铜罗湾出来，要过天桥才能到酒店。每次买好东西回来，都要走天桥。宁愿住珀宁酒店，离崇光近，不用走天桥。由于是红眼航班，要求延弛退房，给孩子睡个午觉，也不肯，服务太差了，根本不到四星的标准，要是在海南，三星也不评不上啊！建议大家带孩子的话，不要住这个酒店。	0
作为在人民广场附近的酒店来说这个价位算是比较低的，而且相对房间来说也不是很差。与一般的经济型酒店设施还是差不多的。但是酒店的地点却不是很熟悉，所以也是找了一段时间才找到。但是走到人民广场还是很方便的。	1
我订的是商务大床房，给我的房间是8418房，床是挺大的，但是房间太小了，基本上是进屋就上床了，连椅子都放不开，但是有个看不到海景的大阳台，不知道是怎么设计的，估计这房应该是个单人房改的。如家的电视节目有马赛克，给前台打电话，他们说叫工程师来看看，结果过了几分钟来了个拿对讲机的大婶，告诉我们是信号的原因，所有房间的节目都这样，要到晚上才能好，我们想那就算了，可是过会和我们同行来的另一个房间的朋友说他们的电视信号一直很好，气死了，如家竟然这样骗顾客，给前台打电话，又改口说是部分房间的信号是这样。晚上8点多的时候信号好了，但是第二天依然还是有马赛克，到了晚上也没好。住了三晚，拖鞋一直没给换，都破了。第三天蚊香片没给换。房间内的饮水机有很浓的84消毒水味，根本没法喝，自己到家乐福买的桶装水。只有一个床头灯，而且接触不良，不打它不亮。建议以后入住这家的顾客不要住这个带阳台的房间，没有阳台的房间还是很大的。补充点评2008年6月23日：忘了说了，地址位置还算不错，公交车挺多，出去玩的话先去看看公交车的路线吧，不过车开的也很慢，我们坐了一辆从石老人始发的车回如家，结果那车最高时速才40迈，一点不夸张。步行去八大关也很近，也可步行去二浴，就是它的大门不是对着香港西路，有时出租车会估计要几个圈子才开到（青岛的出租司机良心大大的坏了，宁可被全国人民骂也要坑那几块钱)	0
酒店硬件条件不错，服务也挺好，价格合适。只是当地风俗让我们有点受不了，晚上酒店有新人结婚，乐队一直在大门外演奏，异常吵闹。本来酒店身处安静之地的优点被全部破坏了。	1
这家号称当地最好挂牌4星的酒店真的名不副实，酒店家具房间都很陈旧，特别是2号楼，有点恐怖住里面！慎用！！！	0
酒店很不错，环境好，安静，大堂非常气派，我们订的青春套房，房间很大也很舒服。酒店的西餐还不错，就是服务费高了些，加收15%，午餐的时候我们点了一份肉酱烩意粉和一个葡国鸡套餐，一共不到80元，但是加了服务费就是99元了。从酒店自驾回深圳，到香蜜湖我们花了大约1个小时，路上不堵车，还是很方便的。以后去白水寨，还会选择这家酒店。	1
"本次的预定是帮我同事的	0
地段好，设施全，服务一流，希望以后还能入住此酒店！宾馆反馈2008年7月8日：首先感谢您此次选择下榻虹桥迎宾馆！您的入住满意就是对我们接待服务工作最好的肯定与激励！酒店员工将一如既往，不断努力，服务好每一位客人，提升服务品质，争取更多的宾客满意率！同时酒店现阶段推出了优惠房价及相应的增值服务，具体您可查询网站内容，真诚期待您的再次光临！	1
出于对海航系统的好感，虽条件并不出众，早餐简陋，（同等价格可以选择宝华大酒店、康年皇冠大酒店等很多条件更好的酒店）但仍第二次入住，提前预订同样房型（豪华商务大床房），价格也一样；但入住时（较晚到酒店），房型并不一样（更简陋一些）。电话与前台交涉，称这些都算是豪华商务大床房，价格也一样。（不懂酒店如何自定义）要求与上次入住同样房型，告知已无房，遭拒。晕……另：携程预订此酒店房间价格偏贵，直接入住前台谈价只要340元，而携程价却要378元。不知携程如何确保网上公布的价格如所宣传的那样，是最实惠的价格？下次，应该不会再选择这儿了。	0
酒店位置优越，房间设施还可以，不太新。我入住的是一个拐角的房间，有点怪味。有旋转餐厅，算是一家比较不错的三星级酒店。	1
"我们一家三口在岛上住了一天	1
