text	label
一个步行5分钟就能到的店，2个小时才送到，说到学校了，40多分钟没给我联系，不清楚这家店到底怎么做生意的	0
够爽，好吃，一个人吃有点多	1
态度好，人热情，没电梯爬楼送来的。	1
超时三十分钟赔付呢？我不问就不提这事儿了？	0
挺好的，挺快的	1
慢，没带餐具，饭到我这就是快凉了	0
不错，送餐及时，还会再光顾的	1
口味比较淡，一般	0
非常喜欢味道不错，辛苦了！	1
泡菜炒饭实在是太糟糕了，咸的要命还没有香味，我只能用菜饭拌着泡菜炒饭吃，比例还是2:1！	0
还不错的，肥肉和肉皮有点多。其它的土豆丝卷饼很不错哦！	1
"薯条回生	0
以前很喜欢吃，现在送来的是什么鬼？咖喱鸡肉烩面，为什么没有咖喱？？？	0
这次的菜不一样，都是我不能吃的	0
"肉菜里都特么是肥肉	0
很好吃的，刚刚好！	1
"跟在店里吃的完全不一样	0
点个加一元的饮料，送餐员闲麻烦说就当我没有定过，头一次碰见这种事情，真心烦。	0
很不满意。送餐员把饮料撒到装汉堡的纸袋里了，结果袋子里的汉堡，薯条和鸡柳都被浸得湿答答的，很多都和泡软的纸袋碎屑粘在一起，严重影响食欲，总之我对此次服务非常不满！	0
好服务，就是习惯百度外卖的快速	1
比预计的时间要晚到！	0
挺快的。菜送来还是热的。	1
量比门店的少一些	0
味道挺好的，在这要着重表扬送餐大叔，不但速度快，态度还特好好。	1
等了2个多小时，打电话取消了两次，后来又送来了，真是无语了！饼是粘的，不好吃	0
非常快非常好	1
豆浆都是凉的	0
太慢，7点43定的，8点48才送过来，比预计晚了二十多分钟。	0
速度品质都很好	1
一盒炒饭两个鸡腿半个煮蛋一盒果汁，炒饭像咸菜，还好鸡腿没什么味儿，可以就着咸菜吃。果汁味道还可以。	0
大份的超级大，里面好多大肉块	1
米饭不好吃，牛肉太多水	0
商家服务很好	0
"价格贵	0
"今日的米饭	0
好喝，速度也很快，值得赞	1
"今天太慢了	0
送餐师傅服务超好！满意！	1
搞不懂送的是米饭还是稀饭	0
太慢了，打电话催单手机还关机，两个小时才送来	0
为什么我的酸辣粉辣么辣	0
主要是速度慢得，没法吐槽了	0
面一般，好闲！快递很快	1
少送了一份粥、就不给送了、只给退钱，定那么多份、就给带两双筷子	0
给商家打电话问下外卖的送递的时间，接电话的那个人太霸道了，吼起来了	0
我特意写的别忘辣酱	0
"我去一份	0
11点定的，一点多才送。	0
送餐超时太多，要求要了发票，但发票没给！	0
微辣的黄焖鸡是特辣，五香的排骨是微辣，难道是我点的不够清楚？	0
跟以前吃的，味道差太多了。点的飘香肘子，超级难吃，而且绝对不是肘子那的肉，肥的差不多有一半多，都挑出来扔了。对宇宙卷饼失望了，不会再去吃了。	0
根本不是肥牛，是猪肉	0
我买了卤蛋，没送，每次都比预期时间慢半小时	0
电话没人接，至少迟送了4个小时，以后再也不会买了！幸亏不特别饿，要不会饿死！！！	0
味道一般，但是看着比较干净健康	0
送餐慢不说，汤凉了还怎么喝，送到汤都洒了一半，就是不能上图，要不让他们看看！	0
这大冷天的辛苦骑士了！谢谢您！饭很好吃！	1
送餐速度巨慢，说是餐厅接错订单了，一个地方远的餐厅给送的，送餐小哥态度还不错，不过东西真心难吃额	0
味道不错，就是送饭的餐盒有点脏。	0
忘说拿蘸料了，下次我得备注	1
味道太甜了～	1
送餐员服务很好。很满意，	1
实际是快8点才送到的，无语	0
东西不新鲜，感觉像是放了好多天的	0
量少到想哭	0
很好！很实惠！	0
挺快的好吃	1
饭菜真差，一个半小时才送到，送餐员人还不错	0
凉了。。。糖醋小丸子都有点凝固了。。。崩溃了。。唉	0
没我想象的大，只有一个卷好了的，差点不够吃！	1
太难吃了！！送到都凉了还超慢！！	0
一般般，太腻	0
挺好吃的，粥也很稠	1
配送能不能快点呢？	0
很实惠，味道不错	0
量偏少，还好。	0
不是一般的慢，1.30才到。再也不会来了	0
百度骑士很快，从取餐到送达15分钟，商家忘了配送鸭饼，派自己人送，从第一个电话到送达用时一小时二十分钟，期间通话五六次，送达时鸭饼已冰凉，鸭子当然也凉，很失败的晚餐，商家管理有待加强。	0
满意，满意，好吃，好吃，味道超级棒棒棒棒！速度快快快。	1
给的豆皮果然多，只是肉变少了	0
看到不贵，结果超级少，超级不好吃，再也不定了	0
味道不错，百度骑士的速度很赞～	1
"不好吃，没有盐。建议增加甜酱	0
真心不像湄洲应有的水准	0
第一次吃，肉食的盛宴，很好，比肯德基的好	1
乌龙的送餐事件！饭很好吃！老板也积极解决了！会继续光临！	1
粥坏了还送过来，一股酸味。真受不了...	0
今天菜品普遍反应较差，好几个同事一起订，结果都说很失望，特别是荤菜差太多，希望店家多考虑一下吃货们的感觉…期待下次就餐能有所改善，谢谢!	0
等到花都谢了，真心太慢了，希望以后能快点	0
还不错~~包装袋子特别棒！还送的有一次性拼图~	1
服务真是没话说！小伙子继续加油！	1
送餐速度真的是太慢了，太太太慢啦，将送餐时间提前到11:15后，等到12:57才送到……	0
太慢了。担心无法及时送到，特地提前三小时下单，最后还是延迟了40分钟，而且也没有提前通知，还是我打电话过去问的	0
关东煮送来汤都颠簸没有了。外送了很多次和合谷就这次不好	0
包装好，味道也不错，就是粥有点凉，但卷饼太好吃了！	1
太慢了，味道还不错	1
味道很好，可惜吉野家的量一直不太多	1
快递哥雨天送外卖很辛苦。麻辣烫一般，	0
时间过长，最后也没有得到5折优惠啊！	0
送餐很快，肉很好吃，量还可以	1
送餐很及时，菜品味道不错！	1
严重超时不说，饭菜都凉了。差评	0
图片供参考	1
今天的米饭坏了，都有味了，老顾客了，希望下次注意吧！菜做的还是不错的！	0
非常不满！！！！搞笑吗？？？汤送过来的时候全都撒掉了，剩下一口不到。仔细看了下，盖子根本就没盖紧，跟快递员没关系，明显是商家打包的时候没盖好盖子，严重不满，气死了！！！！	0
晚了半个小时，严重不靠谱，电话催了一次。	0
服务态度差，备注写多要番茄酱，结婚餐到了一个没有	0
"真的很难吃	0
有点慢，番茄酱没给我带	0
饭量少不说，还不给筷子，手抓饭都好几回了！	0
味道很赞，到家是热滴	1
速度很快，但備註的加辣完全忘了！	0
订了两种，结果只送了一种，粥没送，电话一直打不通，打的百度外卖客服，说帮忙解决。过去一周了，没有任何消息。	0
饺子和盖饭都挺好的。就是酸辣粉不正宗感觉。不知道四不四因为时间长了。	1
好评！外卖袋子很不错哦~	1
我吃出来一个钢丝球上的一个丝	1
菜总送错，能行不了，没长脑袋么！	0
送餐员非常到位，速度也很快，到时餐还是热的。馅饼超好吃，炒饭也不错，就是有点淡，也许是我口味重吧。	1
配送师傅好和善！辛苦啦！	1
味道还不错，包装也不错，套餐有皮蛋瘦肉粥和老醋花生，但是送餐时间实在是有点不能忍。。。望改进	0
卷饼味道有点淡。粥不错！	0
不好吃，巨烂吃	0
这次稍有点慢。	1
送餐时间有些长	0
"送餐师傅帅爆了	1
"自己吃了看吧	0
味道非常不错！只是送餐时间比较久。	1
送餐很快！师傅辛苦了！！	1
送餐及时，味道不错～～优惠了好多～	1
1:52下订单，四点半都没有送到。真是太无语了。外送的人说撒在路上了	0
味道著實一般送到時候飯涼涼的	0
够快的，送餐小伙子态度很好	1
送了快两个钟头才到……	0
送餐速度超级快！这次订餐好成功，点的菜都好好吃。服务态度也好，牛蛙不够了给打电话确认加了大虾。	1
等了1个半小时，送餐员态度极差！	0
一品豆腐光给豆腐不给蘸酱，没有筷子！	0
"1：菜品打包后明显比店里吃差好多	0
9点多下的单。约定11点30到。12点20才到。期间催单三次。最后不得已打电话催单。饭量是够饱。就是太慢了。	0
第一次吃宇宙卷饼，好吃~	1
本来定的东西就少，还少送一个炒蔬菜!包子和粥就不评价了，要了个卤蛋居然是臭的!!同事都惊了，臭味非常大，店员就不知道检查一下么，卤蛋一看就是放了特别久，然后还外送!气死我了！十点五十定的将近一点才送来，服了。送餐员一直道歉当时把蔬菜的钱退了，要不是他态度好，就投诉你家了	0
菜单上的东西，实物都没有，很想知道为什么。而且全是豆皮，差评，快递很快	0
全是肉啊。	1
"说好了是酱香的	0
送餐速度实在太慢了	0
今天土豆丝一般，没有之前的好吃，估计换厨师了	1
等了两个小时，可以当夜宵吃了	0
粥还不错，饼太油，都散了	0
非常好，送货也快	1
送餐员很给力，这菜真是一般般啊。	0
煎饼量大，酱料味道一般，凉面太油，稍辣	0
经常上班定这个喝，好喝，送餐员师傅，可好了。	1
扣肉好吃，红烧鱼块刺多味道也不好吃。	0
足足3个小时才送到！	0
厥根粉太难吃了，太硬，不是一般难吃	0
配送时间过长，也不能显示实时状态	0
"米线好多	0
难吃极了！送的还慢！千万别上当！	0
餐送错了，给别人吃了	0
肉夹馍肉太少	0
生平第一次吃甜味的地三鲜，这算是创新吗	0
两个多小时才送到	0
一个半小时送到，评价的时候显示的时间比实际送达时间提前了50分钟！糊弄事儿呢？	0
凉菜味道还不错，热菜一般。	0
"比上面提醒的时间早很多。	1
好吃，但是少给我一个香菜干丝，后来外卖员给我退钱了！	0
就还行，没有很好吃	0
配送员特别好！很快！感谢配送员	1
菜量和堂食比实在是太少了！备注让多带2包辣酱也没带！	0
不愧是老字号，点心味道就是好吃啊！骑士送货速度很快，为人和善，必须赞一个！	1
点了小炒肉，一碗饭还没吃完就没菜了，38元一份，数得清的肉，老板你能再抠点吗？	0
口味一般，焦溜丸子不好吃	0
这个鸡排就看不到鸡肉了，量足还行吧	0
5555比以前的肉肉少了好多	0
这次好快！	1
谢谢咯，辛苦了。	1
"2:30送到	0
说了希望多送点泡菜，结果连一点都没看到，	0
送餐太慢了等了2小时，12点40订的，快2点40才送来，真是无语，都下午了，什么也不想吃了	0
一个多小时才送到，已经坨成一整块了你让人怎么吃，我就呵呵	0
好实在，还会来	1
面类食物还是不要外送的好，面都粘成一块了，根本没法吃了	0
专门打去电话改送餐时间，店家也说纪录好了，可是还是11点给我送来了，汗！谁中午饭这么早吃啊！更何况还没下班呢！真郁闷！	1
这次太慢了	0
没吃过这么难吃的冷面，不给拿筷子，冷面汤都温了，而且味道特别差，吃了两口就扔了	0
外卖小哥很可爱。饭少。zz	1
味道超级棒！送餐员大冷天的也很辛苦！超赞！	1
十点二十下单，十二点才吃到，不过外卖员态度很好	0
要么就别搞减价，减价就给我减东西，汤都喝完了都没有看见一块肉，也是醉了	0
订了两个煎蛋，只来了一个	0
订单备注以及电话沟通都说得很清楚：一份面加热，另一份不用微波炉加热。送过来两份都是热的！黄太吉应当招起码懂中文的店员吧？？？？	0
我要的是鳕鱼的套餐，可是给我发错了，很不喜欢吃！	0
太一般了，这个价钱不值	0
还是很好吃的，就是有时候菜品卖光了！	1
汇源果汁没送啊	0
"饼明显比之前的小太多	0
很快，就是没发票	0
魔芋结没给我	0
"不好吃	0
和店家只有200米距离，定了餐一小时之后才送到。结果凉皮没有料包。和店家沟通之后，到了晚上八点也没有见人送来，打电话说人早就出来了，但是到八点也没影。只能说商家拿客户当猴耍。希望网友看到评论后慎重订餐。	0
服务特别好，包装也特别好！	1
菜品质量还可以，但是大家注意点肘子时一定要三个菜，不然不给特价，但是系统会给下单，之后饭馆会不顾你是否方便无限的给你打电话，按照他们的要求加菜，然后付现，之后菜价不会按网上的价格给你，态度极其不好，第一次用百度，之后不会再用了	0
神速的百度骑士，超级好超级好超级好	1
根本不是肘子肉，只是些瘦肉加肥肉。	0
"两个小时才送到	0
带扣的盒子撒了一袋子菜汤，还吃屁啊，跳摇滚送的吗？？？	0
饼带汤的洒哪都是，还一直淌～南瓜粥一点味没有	0
粥和菜里都发现了异物，以后不会订这家了	0
面送来味道就一般了	0
"冻过头了	0
挺好，我个人喜欢更瘦一点的，不过肘子确实就这样	1
一般。感觉跟私人饭馆的一样。锅贴太硬孩子不吃	0
非常的慢，没有按时到达，并且售后很差	0
很失望，不好吃。	0
和之前网友待遇一样：送餐慢；煎饼软塌不能吃；饮料外撒。	0
快递小哥以后继续加速啊，加油	1
咖喱鸡肉！确实鸡肉，只是凉的熟鸡肉放在咖喱里就算咖喱鸡肉么？并且鸡肉还是黑椒鸡肉！我从来不知道咖喱鸡肉是如此做法，难吃到极点！水了吧唧，没滋淡味，全部扔掉了！	0
送了两个小时才到，我也是醉了	0
挺好滴，外卖师傅很可爱：）	1
"点了肉松套餐	0
"量太少了	0
比预定时间晚到了一小时又15分钟，送餐员说找不到地方，拿回去换人再送，不会打电话问吗？？？？？我们这里每天送很多餐，就你找不到，猪脑袋！以后再也不定了	0
坑爹，一点不好吃，想被坑的就来点吧，这种店只会坑我一次，菜一点油都没，这种店注定不会长久。。	0
特别难吃，真的很难吃，不如街边五块钱的	0
"完全不值这个价	0
好喝，也没有漏。，，，，	1
粥里吃出了小苍蝇！！！	0
凉皮没放盐，一点味道都没有，不满意的一次外卖	0
垃圾，订了将近三个小时还没送到，电话打不通。	0
"太难吃了	0
"点了两个石锅饭	0
超级慢，配送态度也差，感觉就他家牛逼似的	0
送餐太慢，红烧牛肉面送成了凉拌面！	0
西红柿炖牛腩千万不要点，一个超大的打包桶，满满一桶西红柿啊，一共就五小块牛肉，这菜要43，我花43买袋牛肉干也比这个菜多好多	0
很难吃，而且汤洒了一袋子	0
垃圾，慢死了	0
"味道很不错	1
很用心的店！支持！	1
速度很快，饭菜都不错，就是不够辣	1
海参怎么是生的，没法吃，郁闷	0
骑士送餐很快，饭菜太难吃	0
不错，服务很好	0
鸡就跟半份似的，四块肉，四五块香菇，三四个像鱼丸大的小土豆，这菜太坑爹了	0
等了五十分钟，受不了的龟速	0
等了整整两个半小时。。	0
葱40%，花生30%，肉20%，辣椒10%，IT男没有以前厚道了	0
木耳要放多少芥末？	0
"客服电话完全打不通	0
提前一个多小时订的，结果晚了18分钟，就看地图我的饭跟着送饭大叔这个到处跑呀！到了红薯都塌了，还嘭嘭脆什么呀！	0
"口味不错，女生一个人吃完还很饱	1
"出菜慢，92分钟才送达	0
里面粥盒碎的，粥全撒了；只剩卷饼淹没在粥当中……	0
"一起订的两个	0
很好吃，以后快餐就它了	1
披萨味道一般，配送人员素质有待提高	0
"不好吃，没有店里好吃。	0
百度外卖服务赞，送餐员很好～	1
好评给快递员！东西一般般……不喜欢，秘制凉皮勉强吃了一半	0
每次都不看备注吗？说了去冰！还带冰！	0
什么破海鲜炒饭就放了几块鱿鱼绿豆鸡蛋很难吃一点味道都没有还29元	0
送餐太慢了，又是90分钟	0
11:10下单的，等送到的时间是差十分钟2个小时。	0
能不能不要一份餐等3个小时，是想饿死顾客吗	0
肉夹馍没送来，告诉我十分钟内送到，可是二十分钟了还没到	0
吃不了羊肉要了十个烤尖椒很好吃	1
送餐的不给送上楼，让自己下楼取	0
让我苦等了88分钟不说，关键是饭太难吃了，米饭硬菜难吃！	0
菜做的咸了，味道也一般	0
饼一般，肉还行，辣白菜也一般	0
昨天送的肉丝的大	0
这种包装盒还敢收那么贵！饭都压瘪了，油太大！不推荐。	0
这哪是呛炒圆白菜啊简直就是水煮啊！怎么菜全是软踏踏的啊什么做法啊这是???可惜了我一份菜的钱这道菜如果店里也是这样的话简直没法吃!	0
味道差点意思，汤还撒了点，不过送餐小哥还是辛苦了	0
11点以前就定的餐，做了1小时48分钟，呵呵，我只想说：拜拜！！！	0
晚了45分钟才送到。。。不过好吃是没挑的	0
就是有点慢	0
"送了一个多小时	0
太慢。两个小时了	0
点的饮料和粥都没送到	0
不知道什么味，特难闻，吃一口就都扔了，和包装袋有关系吧，哎	0
太慢。菜全洒了。	0
菜品很一般，西多士您怎么也得装个打包盒吧，好无语，看到都没胃口了，能上图的话真想上图让大伙儿看看～～	0
送餐大哥神速啊。一定要	1
"味道一般	0
面条和面皮都很一般，算不上好吃，但也不至于难吃！	0
"卖家态度很差	0
很香，也很好吃～只不过排骨里面的碎骨头有点多。	1
"鸡肉不像鸡肉……	0
味道和包装都不错	1
"汉堡王给错货，但快递员人超赞	0
要了腊八蒜，没给	0
"说句实话	0
农家一锅出有点咸，有点坨，感觉放的什么调味料有些多	0
现种现磨的麦子现烙的饼！11点发货。人民大学到海淀黄庄用时60分钟还是电话催单2次之后（要知道系统显示预计时间11:07）。我只想说，小哥你是匍匐前进来的么！！所谓的高峰时段根本就是从开门到闭店，如果发货和订单时间根本没关系的话，那就索性什么时候出外卖什么开始下订单好了，省的彼此都废感情。最后，这是我第一次也是最后一次订餐，午休只有一个小时伤不起。。	0
配送人员态度好，速度快！	1
"没有方糖	0
水果有好几样都有点蔫了，看来买水果还是得自己去挑啊！	0
非常好的服务，跟鞋你们	1
干煸四季豆特别好吃，豆腐太嫩！	1
一共就五六块牛筋，其他都是菜，菜量也不多，这好意思好称30的套餐。。送餐员不认路，隔100米就要让我自己下楼去拿，这也叫外卖？	0
饼好硬好厚，肉柴菜少，没什么味，比老北京鸡肉卷差太多了，吃一次不会再吃了。粥太咸	0
"卷饼里面建议放点酱之类	0
小炒肉做的太差劲了！什么啊垃圾！这家菜没法吃全是芹菜太难吃了！大家不要再这家定了！米饭软	0
绝对不会买第二回	0
速度快，又好吃。	1
肘子还是比土豆好吃，坚持吃肉	1
"速度很慢	0
少送了一份海苔汉堡串，打电话给客服也没有解决	0
价格合适，面有些硬	1
送餐很快的，味道也好，就是麻辣香锅里花椒多到和菜纠结的抖不下来，真没法吃。米饭很大一盒。	0
很快很不错	1
10点10分订的，快1点了才送到，延时太久了！！！	0
"土豆丝太难吃了	0
"要的粥没有了	0
味道不错，可惜量偏少	1
"肉夹馍是脆皮的	0
"感觉非常不实惠。	0
"菜的味道很不好	0
忘记说别放辣了，结果辣得我全倒了！	0
红油抄手不错	1
"次次迟到~~	0
这家石锅吃过最难吃的了，首先是没辣酱，然后饭其实就是蒸米饭，不是石锅做好的！！味道太差！！价格还贵！！！不建议！！	0
配送员送货及时，糕点质量好	1
一如既往的好	1
羊肉的好吃，牛肉的一般，如果肉里有点酱油就好了	1
炒饭配肉，有点腻	1
"量太少	0
我真的很少给差评，这送餐员太不靠谱了吧，居然找人随便把餐带上来!	0
味道真心不错啊，像家里做的感觉～	1
味道不错，比预定时间晚了半小时送了瓶可乐。	0
送餐小哥很给力，大赞。	1
羊肉泡馍里有肉块是臭的！	0
我订的是套餐，怎么只给我送单点的？	1
很快，特别好	1
第一次使用就成这样，所有咖啡撒的到处都是！	0
订单之后二个多小时才送到，而且筷子都没有给。	0
肉有点少，送达时间慢，味道还可以	0
点的抹茶星冰乐，系统自动变成别的。客服沟通无效，自己出现bug居然无法更改	0
连续两次要发票都未给，店家说给百度送餐的了，百度送餐的说没有给。希望以后不要再出现这种莫名其妙的错误，诚信最重要	0
都太甜了，真心接受不了又甜又辣的鱼香茄子，份量也小，感觉不值这个价	0
忘装海带丝，投诉！	0
非常感谢！辛苦陈骑士啦！	1
挺好吃的，但是再也不买了，超时两个点。	0
没给我果汁!!!!!心塞	0
订单上有饮料，送来的却没有.菜一般，送饭一个小时左右	0
一般般，而且那个打包盒也太low了	0
卷饼凉了里面好多大块大肥肉，青椒是生的，吃起来很恶心……粥给我洒了一半，我用了袋子里的两张纸加上自己搭了两张纸，也没把粥盒擦干净。我看这家店名字很逗逼，没想到菜也很逗逼，不会再定了…	0
送餐不错！只是送饺子怎么没送调料啊？	0
白肉多，腥味重	0
飞一般的速度	1
咖啡到了几乎凉了，还撒了好多，以后不会用百度外卖代购咖啡了	0
"米饭三元一份	0
等了整整一个小时，都凉透了。变得好难吃	0
不好吃，很一般	0
好吃得不行！	1
非常好吃，而且速度特别快	1
奇怪的柚子茶和甜甜的煎饼，可能是没选到适合的	0
"10:25点的。13点10分之后到。	0
呃………今天的味道很一般	0
送外卖的脑残，说好了南门，送到东门，害我等半天等不到人，打电话让他送回东门，居然说找不到，路都分不清你还送啥外卖，更何况你是人，不会问吗？难道你是猪吗？	0
东西不错，但是送餐时间比我预定的晚了居然整整两小时，我已经提前预定了，还那么晚，实在太讨厌了！	0
为什么会有一股冲天的腐臭味!那么多好评是水军刷出来的吗	0
虽然我定的很便宜，但是能不能菜多点，90的米饭，10的菜，我也是醉了。	0
量足味儿美！	1
"没有想象中好吃	1
"送得太快了	1
超好吃，最爱，棒棒哒，都不用自己出门	1
"都说了不要辣的	0
订的是12点15，结果11点45就送来了，芝士焗面里肉酱好少，味道淡淡的，适合我这种口轻的人	0
味道还不错	0
非常棒！好吃	1
锅底怎么是13？	1
送餐员很礼貌，很快！好评	1
送餐找错小区，可乐没吸管，还洒了好多，薯条都凉了，还要好评	0
味道不错，就是好辣啊！把辣椒拿出去又觉得有点腻，能吃辣的可以试试看！	1
肥肉实在是太恶心了，还不如不放。。。	0
慢的要死，一点也不好吃！死贵！	0
送过来的时候已经有些凉了，肘子变得非常油腻，吃了一半就扔了……	0
量大，味道差	0
"饭一点都不热…	0
超好吃！！！特别快就到了，很大一份～～	1
菜量给的挺足的，很满意，就是墨鱼丸不太好，有股臭味，其他都很好吃。	1
配送员素质太差，等了两个小时多！送来的时间长短不说，面都堆积在一起，还主动和我们吵架。太差劲了！	0
我能说订你家餐都送餐超时吗？我也是醉了	0
"第一次吃速度很快而且也很不错	1
送餐时间太久了	0
你给我放了一罐辣椒油吧，还有麻油，麻死我了。怎么吃啊	0
少一盒米饭，只送了三盒米饭，我要了四盒	1
速度很快，送了蘸酱，但是上次电话订餐没有送。孩子喜欢吃马盏糕和小笼包	1
牛肉炒乌冬请问是细面条吗，牛肉超难嚼，差评！再也不会点了	0
外送人员好评，芥蓝差评，太老啦	0
"很好	1
小笼包挺好吃的，甜香，拌面也还可以，整体不错~	1
选的立即送餐，结果快一个小时才送到。。。希望下次能很快送到	0
评价前始终没有收到晚餐。很差劲的外送员	0
送餐很快，服务周到，很赞	1
非常快，送餐师傅辛苦了，很好！	1
醋全洒了，送餐的还说没有，就算眼神不好鼻子也不好啊，撒的哪哪都是醋！什么东西啊！	0
非常好吃，送餐很快，绝对好评	1
送餐太慢一个小时才到，而且到了都不热乎了，不好吃	0
两个猪肉韭菜结果送来一份另一份变成猪肉白菜了！！妈个鸡吃饺子没有醋吃你妹啊！！！差评！！！	0
菜品好吃，味道正，量足，用料好。快递小哥效率高，服务周到，跑了两趟特意送发票，认真负责，赞一个!	1
11点20下单，同事12点12能送达，结果快一点才到	0
除了米线果然都一般。。	0
皮蛋瘦肉粥和汇源果汁没送，投诉了也没用哈，然后让我跑18层楼下去拿外卖，是你送还是我送？要不剩下的我都帮你送了吧！	0
师傅非常好，谢谢	1
挺好吃的，比较实惠。	1
"感觉还可以吧	0
慢到堪比蜗牛！	0
"双拼饭要的	0
送餐员辛苦！奶茶味道不错！	1
太慢啦，八点半下的单，说是九点半送到。十点二十才送来。服了	0
"配送速度很快	0
"东西跟图片完全不一样	0
去你妈的，什么几把玩意，气死我了	0
送餐打电话跟要打架一样，我还挺客气的说放在门卫那儿就好，话还没说完就给挂了电话，够可以的	0
过桥米线味道不好，竹筒饭就一点点	0
担担面外卖过来就是一坨	0
"等了将近2小时	0
"可以给0分么	0
"味道很赞，鸡肉很嫩很很有嚼劲，重点是送餐太快了，哈哈哈哈哈哈，喜欢。	1
"对来送外卖的先生很不好意思	1
皮蛋瘦肉粥没味道	1
"速度很快	1
要求11:45送到，提前了45分钟，饮料翻的一塌糊涂，而且订的摩卡，送的是巧克力	0
这几天都在点，今儿给朋友点了几杯她们都赞不绝口！赞！	1
我这人很少打5星	1
包装很精致，可是等了近两个小时才送到！	0
速度快態度好	1
真不咋地，相当一般	0
好吃，喜欢	1
味道还可以，就是送的有点早，没在我写的时间送，到家吃都凉了。	0
"真他妈无语	0
"面太软了	0
特别差，而且不给开发票，态度恶劣的商家！！	0
"送餐员不分东南西北	0
都说不要甜的啦！	0
时间将将赶上，差一点就饿肚子出门了，食物很美味，送餐小哥也很不容易，赞	1
"送餐快	1
"特别写了酱油炒饭不加蛋了	0
糖醋小排居然是蕃茄酱上的色！极柴！这辈子不会再吃他家的这道菜。牛河里的牛肉不太能确认是否牛肉。菠菜里的花生反而是最好吃的！	0
"回家路上下单	1
饭送来是凉的，而且还送错了菜，商家说退的钱至今也未送来，我不乎这点钱，态度简直让人接受不了，再也不要吃了	0
"很好	1
未按照约定时间送达	0
地道的碱面牛肉面，好想念的家乡的味道	1
这红烧肉盖饭原来是红烧茄子盖饭	0
"神速	1
咖啡撒了些出来	0
送餐超级慢	0
都是大块肉。看见就没有食欲了。虽然是很便宜。但是也不至于这样糊弄人吧	0
"棒棒哒棒棒哒棒棒哒	1
可以的，百度外卖这段时间有力度啊	0
第二次订这家的饭，但明显和上次不一样。上次订的很好吃，但这次像剩饭，包装上的地址也不对。	0
送餐很及时，希望百度提高一下送餐员的素质，帐都不会算的就别出来吓唬人好不~	0
外卖餐盒还要钱不合理，而且餐盒很贵，几分钱的餐盒要一块一个	0
鱼香肉丝的不好吃	0
三明治的沙拉酱不太好吃	1
就薯条还行！其他都不怎么样！	0
量实在太少	0
"餐厅点汤带饭，	0
送餐很快，但是没给发票。味道还可以，凑合吃吧。	0
一多半是空壳！怀疑把吃剩下的给我了	0
菜不错，快递不给力，就一个师傅，给人累的够呛。	0
整体来说不错	1
这个送饭的大哥好客气啊，我都不好意思了	1
速度超慢，饮料没送	0
差评！辣白菜五花肉石锅拌饭超级难吃！五花肉又硬又难吃，感觉不新鲜。以后再也不会吃这家店了	0
外送员一直在抽烟，不送到大厦门口而是停在马路边等客人自己走过去拿。	0
服务态度非常好，谢谢！	1
"菜都送错了	0
比预计时间快了好多，又快又好，好评！！	1
送错了三个位置才送到，来的时候粥的盒子压破了，全撒在袋子里了，差评	0
商家太马虎大意了，第一次给骑士的餐是错误的，第二次终于经历了一个小时再次送到的时候又没给拿筷子。对商家太失望了	0
石锅饭还是不好外卖～五花肉是半熟的，吃了一块一会就拉肚子了……还是应该在石锅里焖熟再吃比较好	0
备注写好要生菜，结果送来不是	0
"送餐的人	0
好慢...吃得还不错	0
真的不好吃…大家都是怎样的要求给了介么高的评价。吃的很抑郁	0
送餐速度有点慢	0
说好的发票呢	0
好方便，用了代金券比去店里买还划算	1
人多有点慢，有点受不了，一等就是两个半小时。	0
一个小时零十分钟，简直龟速，下次不点了，不准时	0
非常不错，挺好吃的，物美价廉！！	1
菜的味道还不错，配的尖椒好吃，分量也比较足，价格很优惠，就是这次送餐等了好久	0
这是第一次在你家订餐！十点半下单，一点半才送来！！！等了整整三个小时！打电话给餐厅，刚接通，就被人为的特意挂断了！而且我备注里写了三遍不要洋葱，最终依旧放了好多洋葱！说要黑胡椒味的！最后放的辣酱！特别无语！	0
"灰常好～	1
速度真快！饭菜好！我喜欢！	1
"不知道为啥连袋子都没有，端的我一手油，牛肉的味道可以就是师傅的刀功能再好点么	1
速度，好吃。再接再厉！大赞	1
晚上到家，累得不想动，能吃上热乎乎的饺子，赞，配送员热情的服务，必须赞	1
没想到呀，真的好快呀，支持支持！	1
味道还可以，就是有点儿慢	1
送餐慢，等了96分钟，让在南门取餐，尽然送到北门，还把餐给了门卫，味道也不怎么样，不考虑在订餐	0
能在坑点吗，一份盖饭土豆片就一点点，米饭还是凉的	0
送餐速度很快，味道就不多评论了。这个时间还能有口热的吃就不错了	0
批萨口感好，扎实的料。鸡翅原味最好，奥尔良第二，蒜香炸的老。很好的一次经历，外卖小哥很给力，好评一万	1
不好吃……	0
等了两小时！！！电话打不通，没法取消订单，坑人！！！	0
每种口味都喜欢	1
餐厅不给送餐，付完款了告诉没看见，再说不认识地址，明明过马路就到，协商后还是不给送，服务差，最后是百度物流送的餐	0
"量很少	0
菜的味道不错，但是我点的黑椒牛柳，下单后马上给我打电话说没带这货出来，很失望，原来我吃什么不是我选的什么，而是看小哥带了什么！很失望的第一次百度外卖体验，还是用我以前的老软件算了！	0
味道不错，还实惠	1
"推荐	1
味道还不错啦。	1
不错哦，快递员人很好	1
菜有点辣，菜量挺好，量大。味道挺好。	1
还行、速度慢	0
