text	label
"我希望下次再送的时候	0
菜做的很棒，可是送餐送的好慢啊	0
配送很慢，味道一般一般	0
超时！但是态度挺好。说是第一天上班，勉强给个三星。	0
东西都是烂菜叶，难吃死了	0
外卖小哥服务很好，送餐态度很赞，但是，忘了给我送的可乐了，另外，米饭量很大	1
蛮好蛮好！	1
等了一个多小时，催两次单，不过客服态度还可以。	0
"我能说什么	0
挺好吃的送的也比较快	1
冷面难吃死了，还不如方便面，太垃圾了，	0
及时更新送餐信息很重要！	0
大满贯奶茶！超大杯！	1
速度太慢，两小时才送到	0
"菜好简单	0
不好吃。。。菜太少了。。。。	0
卷饼的皮很硬，肉也不是肘子肉，没有以前好吃了，很失望，近期不会再点了。	0
"一个小时四十多分钟才到	0
韭菜没洗干净吧，太牙碜	0
总是很晚送到	0
又快又好！！！	1
第一次吃到这么多姜的鱼香肉丝，不好吃，另外送达延时	0
没听说石锅拌饭的辣酱还得单买的！你自己看看哪家辣酱不是自带的！没辣酱点餐的时候也不告诉！怎么想的！	0
能不能长点心啊我都写备注说请注意发票！！！！还是没给我开！！！！！！！！！！麻烦能看下你们的发票选项么，还有顾客留言备注么！！！！！！！！！！！！！！！！！！！	0
送来的太慢了	0
都化了，不好喝了，想退了	0
太好吃了！正宗煎饼！	1
麻烦给个筷子不行吗！送个小萝卜什么的不行吗！给张餐巾纸不行吗！以前买过别家的会送爽口萝卜！比这个便宜！没筷子只能下手还没餐巾纸！	0
两个半小时才送到我也是醉了，等那么就好吃的话也值了，关键味道不咋地，全是肥肉，看着就反胃，不会再来了	0
送餐员启动路痴模式，即便我打了电话说清楚了，可还是在小区里十几分钟摸不到，我也是醉了，只能自己下楼取餐	0
三小时二十分才送到，还有比我更慢的吗！求挑战	0
送货人员服务很好，只是点的菜品一般	0
"不错	1
"等了两个小时	0
火烧夹肉好咸啊！没法吃。其他还行	1
味道还行，量不大够。	1
"肉饼一般，粥还凑合，一点下的单，二点半才送到，说电动车没电了，我觉得如果不能按时送到的话，应该及时和买家沟通一下，	0
好咸好咸好咸，两份菜下肚估计吃掉了2量油1量盐，虽然盐是属于腊肉的但油是属于肥肉的。不过咸到这个程度我也是醉了。送餐大叔态度很好。	0
送餐员辛苦，奶茶好喝…	1
东西还可以但是送餐速度太慢了	1
味道美极了，百度骑士的工作态度认真，商家电话不通，骑士亲自去店里说我的需求，真是棒棒嗒！	1
1小时27分钟送到，没有折扣，就是等	0
不怎么好吃	1
真心不好吃！	0
真心有点慢！	0
"大虾很好吃好评	1
"差	0
快递大哥还是很好的，速度挺快的，至于米线嘛，提起来都是眼泪，不仅份量少，一点也不好吃，还不如煮点方便面呢	0
"慢	1
快递很不错。饭没啥味道！！太淡了！！	0
送餐时间晚了十多分钟，薯条都是凉的，送餐员一会不好意思都木有	0
没见过这么小的九寸披萨。量了一下。22厘米。跟6寸有什么区别	0
没味，肉和菜切的块很大，没有酱料干巴巴的，饼是那种跟吃烤鸭或者京酱肉丝时候的那种饼一样的，不是烙饼，总之不好吃。	0
不咋好吃，快递服务不错	0
酸菜猪骨汤不好喝	0
"冲着实体店粥不错定的	0
"好好次！木耳的味道吃不习惯	1
米饭有点馊了，红烧肉也不好吃，差评	0
一个番茄酱都没给我！还注明了让多带番茄酱	0
咖啡都洒了……明显量少了…太郁闷了	0
"菜量少	0
鸡丝凉面太太太难吃啦	0
送餐好慢好慢好慢	1
"速度真的慢的不能再慢！足足等了1个半小时	0
没有发票，都备注了还是忘	0
量还不错，酱汁味道也赞，就是性价比稍微蛋疼了点	1
点了两瓶啤酒就送了一瓶	0
我只能说，皇太吉太不要脸了，7点下单，8点50送到。还自己确认物流在7点40送达。奇差无比	0
"差差差	0
口味一般，送的太慢	0
太慢，而且不好吃，只是辛苦外卖小哥了	0
这次套餐超级难吃，性价比极低	0
10:40下的訂單，12:06才送到，配送速度超級慢。	0
沙拉的密封膜竟然已经撕开了！要是普通餐盒的塑料盖也就不追究了！菜撒出来一半！绝对不能吃了，谁知道中途发生了什么？！	0
"太差了	0
操，送来全洒了不说，大夏天送来全是凉的，一个半小时送到，你们是特么做蜗牛来的吗？破外卖，必须你妈负分。菜品也特么很一般。	0
很好吃，味道不错，谢谢	1
煎饼送到不脆了，鸡丝凉面味道还成，就是面太少	1
等了90分钟！	0
由于外出没及时赶回家，快递小哥在寒风等了快十分钟，为了把披萨放在他随身的保温箱里，满满都是感动啊♥️	1
菜量比较多，态度也不错，但是菜做的实在不好吃～味道才是关键好吧	0
太慢了，两个小时	0
味道不如从前了，是不是换厨师了	0
今天的菜品不太好，像是中午剩的，量也没平时足！	0
味道一般，不是很好吃，送餐时间太长，备注带发票反而没带	0
煎饼难吃死了。冒菜一点不辣巨麻，全都是花椒。也巨难吃。以后绝对不会吃了。	0
除了豆浆，所有煎饼都已经糊成一个扁得粘的东西，酱和辣味不搭，简直破坏了煎饼所有的口感。一个多小时都送不到，也是醉了。再也不买第二回，街边五块钱比这里好太多。	0
今天的菜不好吃。	0
很好吃！肉很多，很实惠	1
大冷天的百度骑士真是辛苦了～	1
小坛东坡肘子好难吃，辣的，怪怪的味道	0
送餐很慢，一个半小时，催了好几遍。味道还不错。	0
馅儿还可以但饼不好吃，皮蛋瘦肉粥好吃	0
"快递小哥太能绕了	0
送餐用了1个半小时~~~我也是醉了，鱼香鸡丝，半盒子油，超级咸，黑乎乎的...不健康太油了~~以后不定他家了！！	0
第一次点餐，太惊艳了，在这种雾霾天，下单之后20分钟就送到了，还没品尝，直接全给五星好评，外卖小哥辛苦了，你们要注意身体哦，么么哒	1
一般，速度很慢，慢，慢，无法想象的慢	0
"送餐时间太久了	0
希望你们送餐之前最好仔细检查一下餐是否齐全	0
"很好	1
很好，很满意，但是这次为什么没有送王老吉呢？昨天还送的	1
很好吃的煎饼	1
很快。而且我就在一楼今天第一次给我送上门了，之前两次都是自己出去拿的	1
一如既往的家乡味道！好	1
知道送餐用了多长时间吗？两个多小时，亲，想饿死我是吧！	0
送餐巨巨巨慢，口味一般~	0
"味道还行	0
送得好慢。。。卤蛋感觉就是超市买的那种。。。	0
上次还有粥，这次没粥了，包装也简单了些	0
这是什么鬼！！！石锅拌饭说好的蔬菜呢？一根胡萝卜丝，一块蘑菇么？再也不定了！！	0
少收一家钱就直说.还尼玛说都没给钱.放下东西就走了.你当人都是傻逼呢是么.现在百度外卖真心不能用了.要么给假钱.现在又想多收钱.你是没见过钱么.	0
"关东煮和沙拉	0
送得特别特别快！嗖一下出现在我面前，哈哈	1
送的特别慢，还要自己去取，不好吃	0
奶茶很好喝	1
配送员相当没有礼貌	0
"大盘鸡特别坑人，几乎全是土豆。仅有的几块鸡肉都是骨头	0
味道可以，但是配送服务不好，取消订单了也没有电话通知，等了很久	0
摩卡做的不能再差了，我不知我喝的是摩卡还是稀释的热巧！咖啡，巧克力，奶油，奶泡的比例完全不对。	0
服务很到位，及时联系客户	1
应该是最后一次点。。	0
第一次吃！很不错！	1
送餐超快！谢谢！给100个赞。	1
"送餐员	0
配送一点都不及时	0
少送了辣白菜	0
煎蛋糊了，口味偏咸！	0
皮蛋瘦肉粥味道太淡了……	1
送餐超慢，对店家真是无语了。	0
垃圾啊，弄一个盒里都沾了	0
可惜不能发照片，不然我一定会让别人看看筷子和纸在菜里的照片	0
难吃，还贵，明明在线支付了25元，饭到了，单子上却显示支付了18.85元！这是怎么回事？	0
南瓜粥凉了，鸡肉卷有点腻人，建议加些番茄酱。	0
"除了慢	1
"好吃又快	1
不值，四块肉都是肥肉！根本没法吃！	0
饭很多，菜不好吃	0
"真心拜服了上海本帮特色，寡淡无味，量少的可怜，怀疑是给婴幼儿定量。再不会定这家一品了。	0
第一次给差评，凉菜汤洒了半塑料袋，菜全堆饭盒半边，还不够我收拾的，送餐的耍双截棍改行的吧	0
喜欢哦，每天都在喝，就是昨天忘了给我半糖了	1
味道稍微咸点！整体不错！	0
送餐师傅超级快，态度也特别好，餐也很好吃	1
饭和菜一共就半碗，一个鸡蛋也没熟，没肉，30，真差！恶心！	0
果汁不错，还会再来滴	1
送餐小哥真快，菜也很好吃	1
好吃，不过粥不好喝	1
饭菜很可口，就是大拌菜很难吃，第一次送来时，大拌菜你什么都没有，然后送餐的又给送了一次调料，拌好以后特别难吃，调料里酱油太多了，根本没法吃。	0
点炒菜居然没有米饭，还送了一个半多小时也是醉了	0
2个半小时还有啥说的，最后一次	0
"很快	1
十分不满意！！送餐员很跩的收了钱连取出快递都懒的做让我自己取！叫了大份沙拉比第一次叫的时候少了很多！！	0
肘子的那个吃后拉肚子了，孜然肌肉的还不错	0
很准时，菜品不错	1
吃饱了，但口味一般，也许刚做出来好吃，建议老板尝尝送到手里的口味，看如何改良	0
"真棒，	0
"早送了半个小时，吃的时候都凉了	0
两个半小时。。。	0
可以……土豆丝一般	0
一直钟爱宏状元家的皮蛋瘦肉粥，今天在医院输液人不舒服，突然想喝粥，虽然就10分钟的路程，却去不了店里，毫不犹豫下了单。结果真是大跌眼镜、大失所望，11:20下单，商家接单预计12:20送达，等啊等，等了又等，终于在13:15送到。过程中多次催单，商家毫不理会，联系百度客服却又不让取消订单，就这么让一个病人等了足足2小时，才喝上一碗温突突的粥，真是心都凉了，只能差评！	0
送的太慢，送餐员态度不好。	0
咋的跟饿了吗不一样的名，坑爹	0
速度慢，都是食物真的很棒	1
送的太慢了，真是气死人	0
预计12:17送到，但事实是1点才送到，而且汤汁全洒	0
味道很好，鸡肉很多，包装用心	1
今天这个送餐的让我太无语了，电话接通就喊“出来拿外卖”。我30秒不到走出去就没人了，一看外卖在楼道内垃圾桶上放着。永远不会再订这家了，太差劲！！！	0
慢死了，慢死了。是要等两个小时么	0
"没有想象中陷大	1
咸到我不得不评论了←_←，盐不要钱也不用放那么多吧！！！！！活久见	0
因为个人原因未及时付款，快递大哥很和善，帮我想办法，多谢！	1
订完餐后，打电话告诉1.5公里之内才给送，很勉强的给送来了，好像消费者欠他的似的，商家太不负责任！为什么不事先在网上告知？！	0
味道还好，就是太慢了！！！	0
超慢两个小时才送到	0
木耳太不新鲜，吃完拉肚子了	0
呵呵，我11点40下的单，送的时已经13点20，送来的米线也软了，我真醉了	0
我觉得比在店里吃给的少，预约的12：15分送到，实际11点多点就送到了！	0
希望下次尽量按时送，不要太早了	1
大差评，米饭是什么啊，是剩了3天的吗，餐饮行业这么坑，真没人性，直接扔了	0
站点特色比萨，辣味特色薯条，口感都很棒！	1
那个水果饮料，看着都恶心，上边漂着一层泡沫，一口没喝。送餐的只送到大门，自己取得。为啥你家送餐的都这么吊。	0
非常赞。棒棒的。赞赞赞	1
不错，很好吃，送货快	1
一打开蛋糕，都变形了，一看就是摔了	0
还行，中份不算大，够一个女生吃，油太多了	1
"好吧	0
外卖不给餐巾纸的吗？	0
服务态度还不错，但是今天送货速度太慢了，都饿得发晕了。	0
配送速度很快，东西也好吃。	1
菜里吃出了不该有的东西！	0
外送服务好，吃得太难吃	0
"东西太贵	0
还可以！就是	1
特意打电话给商家，说菜品不要放香菜，店员也应承了，结果还是放香菜了。态度有问题。	0
接错单了，时间长了些	0
干净卫生个人感觉不错	0
都好，就是量少了点，不够吃。	1
好大一个饼	1
口感真心一般，下次不买了	0
很辣、但是很香～吃完一次还想吃哈、送餐速度也很快～	1
十一点订的餐，一点送到，这是龟速吗？十二点第一次给餐厅打电话催单，餐厅说饭已经装好了，送餐员没来让我催催，两分钟后我给送餐员打电话，他说他已经在餐厅取餐了，十分钟后我又给他打电话，他还说他已经到了，在取餐，撒谎！！！！！十分钟餐还没取完，也是够可以了，差差评。	0
订的两份米饭都是半盒，打开还以为是吃过的了，装一起也就一盒的量，上次订的菜还挺好的，用的两个盒子装，这次都硬塞到一个盒子里了，打开袋子半袋子汤洒出来，盒子外面都是油，一看都没有食欲	0
"送得慢。。下午一兩點定的也等了一個多小時	1
因为我手机信号问题送餐员没联系上，于是我联系了店家，店家很nice帮联系了客服，之后送餐员就马上送到啦~面还是很热的~店家和送餐员赞(*￣▽￣)y	1
太慢了！！！等了好久好久	0
这是我吃过的全宇宙最难吃的卷饼，没有之一，而且送餐很慢，后会无期了您呐	0
吃了一半就吃不下去了，里面尽是肥肉，吃完就开始难受，拉了一下午肚子，再也不吃了！	0
送餐实在太慢了，等了95分钟才送来	0
沙拉总是不给沙拉酱。。。好几次了！！！餐具里也没有勺子。。。。	0
挺快，就是发票到现在都没有给	0
离我们远点55分钟送到的，可以理解，饼和粥都不错	1
挺快的味道不错，推荐大家选择。	1
好久，我都快把这外卖给忘了，送餐员来了还在这等着我给钱，虽然我已经在网上给过了	0
送餐速度不快，味道还行。	0
味道很正宗，量也很大	1
"不少送餐高峰定的	0
一般，送餐态度不错	0
便宜种类多，但是真的慢，真的难吃	0
一份米饭还能再少点吗？？？？？？百度服务没的说，5星	0
送的有点慢，味道很好！	0
酱太少了，没有味道，菜也比从前少。	0
投诉，花生没送。	0
没有按要求做，有豆芽和海带。	0
注明了不要辣，可还是辣的	0
凉皮可以，肉夹馍真心不好吃	0
"根本没送来	0
没有赠加多宝	0
"口味不错哦	1
太难吃，石锅拌饭没有拌饭酱，外卖也等了好久	0
"送错东西了	0
快递师傅很快送到，辛苦啦。	1
味道还不错，但是量太小了，正餐的话根本吃不饱	1
饺子皮太硬，有种没熟的感觉；厥根粉太甜；干煸四季豆放了那么多辣椒，一点辣味都没有；尖叫豆皮太咸，真是很不满意。	0
点完了东西说没有，没有就不要放在菜单上菜单需要更新，然后外卖员各种先送别人的最后才来我家咖啡也洒了也凉了，蛋糕也不是我当初点的	0
速度快，菜品和堂食的质量一样。外卖的包装很用心。	1
肘子卷真的难吃啊	0
饼比较硬，肘子卷不错，可是吃不出来是肘子肉	1
"真的是我吃过最难吃的毛血旺了没有之一...鸭血很明显不新鲜	0
让餐厅别他妈再往菜里放葱蒜韭菜，备注写得清清楚楚，结果都放全了，不识字吗？！	0
"好吃，就是吃多了	1
第一次在百度外卖订餐，可能是周末的缘故，速度超慢，下次要提前订了。	0
好快，下雨天送餐师傅辛苦了	1
口味一般，送餐慢	0
还可以就是送餐速度有点慢	1
点了锅包肉和地三鲜，油油油啊！全是油，感觉在店里吃没有这么多的油啊，吃了几口实在吃不下了，太油腻！送餐速度也是偏慢，这家店离我家很近的，唉	0
菜品很不错，没有油腻感	1
酱都不给，拌菜只能扔了，	0
比上次强太多了，一直在进步	1
煎饼越来越难吃了，鸡丝凉面是第一次点，绝壁是个失误啊！！！	0
"便宜实惠	1
骑士很好，客服很差，下单1分钟都不能取消，这是强买强卖不，这是在砸百度的牌子。	0
大哥送快点好么～～～～～	1
还行吧，可以吃	1
超级大一个土豆丝卷饼！吃完晚上都不用吃饭啦！	1
"其实还没到	0
超级慢，订餐超过两个小时多才送过来，打电话也一直没人接，最后没办法给百度公司打电话才催促上他们。	0
不错，配送人员很负责，时间准时一点就更好了	1
"。送了4个点。饭也没看到	0
配送员很好	1
服务态度很差，让人等将近两小时也就算了，还少送一样，给打电话送少送了，还说让等下次点时一起送，这么差的态度谁还点下次啊。凉拌米线也很难吃，感觉糊弄的态度，简直一个差字都不足以评价了	0
3个小时送到！	0
有点偏淡～	1
大冷天，送餐员辛苦了	1
京酱肉丝和软炸鲜蘑整个是两道咸菜，没少喝水！	0
菜不错！百度骑士辛苦！	1
送来的时候水洒了，汉堡变形了	0
两个人吃了都拉肚子	0
很满意，味道好，量也多	1
没给果汁榨菜，筷子也没拿。	0
很快很好很方便赞赞赞	1
味道很不错，就是油很大，吃的有点腻！	1
勺子碎了。这次时间有点长。	0
谢谢啦，辛苦，很赞赞赞赞	1
饭菜好吃，环境干净，服务人员态度友好	1
"换过两次套餐	0
"东西好好吃	1
速度很快，服务态度也好。	1
"差不多我步行过去二十分钟的路	0
永远不看备注	0
服务好速度快，100分	1
卷饼不错，量足！就是肉太柴了。	1
送餐很快，满意！	1
挺好吃的。非常喜欢。	1
大哥赶紧给我送饭吧，我都等了一个多小时了。	1
"很快哦	1
太好吃了，每周一次！送餐速度很快！	1
建议饭量大的人来2中份	0
口味还不错，挺满意的！	1
等了将近两个小时	0
一个半小时才送到，送到都是冰凉的，还不带够零钱，付款时找不开还让我去找零钱给她。差差差！！	0
土豆丝卷饼太好吃了…	1
再也不会点了，送了2个小时，有这时间点别家的都吃完半天了。不要点啊不要点！！除非中午点了当晚饭！！	0
好吃有点贵	1
小炒肉不错，还得说一句他家宫爆鸡丁太难吃，甜的齁死人	0
豆角煸老了，咬不动	0
不错，非常好	1
菜里吃到了清洁球！！！！！！！！	0
太辣了。。不会再爱了	0
太TM差了，点餐到收餐等了俩小时，饭量还少，还有，店主没吃过辣白菜吧？不会做我教你啊。。	0
等了2个小时才送来，多次催单，想取消订单餐厅电话一直占线。	0
没有肉→_→	0
靠谱的一家	1
送餐服务很差	0
"菜码太小了吧，能不能传图呀	0
做菜一次不如一次，实在是太难吃了，豆角都是苦的，菜价还贵，本想好吃就算了，送餐慢死了，再也吃他家的了	0
点了一个石锅拌饭真的好难吃	0
每一样的很喜欢！会继续光顾哒	1
等了95分钟	0
卷很好吃，雞腿就沒什麼入味了，推薦到店裡面吃吧，送餐太慢了，如果是生意太好配送有困難，建議之後取消配送服務，別送了。	0
送的慢，等了一个小时，饭都凉了，电话咨询也没用	0
今天太心酸了，这是我原来印象中的宇宙卷饼么，三口下去全是皮啊！哪起来手感就很差，不饱满，没想到全是皮啊，我的馅呢，肉呢？是换大厨了么？不给好好做了？	0
特别少，根本不够吃，而且到了都凉了，还贵	0
一般般，也就顶多值优惠过的价格！	0
羊肉稍微有点干，其它还好	1
味道还可以，就是里面有砂子	0
很好吃，送餐及时！	1
"这个送餐员没有给我拿勺子	0
"快递特别慢	0
鸡腿为啥不见了？	0
大家都不要买，恶心死了，明明定的是豆浆，送来的确是可乐，还不给退，然后补送来的豆浆一打开里面长长一根头发，太恶心了！！！	0
垃圾别吃吃了就后悔难吃	0
饭菜没的说，好吃，但是第一个给我送外卖的那个女的实在让我生气！找不到地方我理解，但是莫名其妙的挂我两回电话我就不能理解了！态度差！	0
非常好，送餐员超有礼貌	1
锅包肉和地三鲜都好难吃，酱骨还可以！	0
锅包肉相当难吃，东北菜，这三个字让你毁了	0
配送超时二十分钟后告诉我还要二十分钟，而且都是我打了四次电话他搞错送人后才给我反馈的，来的晚了饭菜都凉了快，粥也撒了，纸巾都成纸浆了！耽误事！差评！！	0
送的比较晚，发票也没给我。	0
13元的煎饼口味也不是很特别，送餐85分钟，距离1公里，不知道这服务以后怎么做外卖	0
包装很好，味道也还可以，就是名字太俗	1
吃了拉肚子	0
"慢慢慢	0
"点的烧烤	0
送餐送了俩小时，饿晕了都，盖饭太难吃了	0
吃完满满正能量	1
"1.百度外卖快递小哥是OK的！	0
味道一般～	0
"速度很快	1
没有及第好吃，话说也太慢了，等了快俩小时。	1
不值17元！我要的是肘子，里面加了一半鸡肉，不如大街上手抓饼加两块里脊，皮蛋瘦肉粥6元不如早起2.5元的实在	0
不好以后不回来了	0
不错，很满意	1
很不錯，吃過的最好的煎餅	1
7:40下单9:35送到，说好的一个小时呢？等绝望在家泡了面了。。。幸好做的很难吃，可以就是浪费了，牛蛙基本没见着腿儿，牛蛙腿你们留着做别的菜了么？特意备注的不要辣牛蛙你不能单炒也就算了，烤串个比个的辣，厨师你们不看备注的么。。。鸡脆骨不熟，板筋嚼不动，烤大虾肉很松不新鲜，总之不敢再点了，唉。。。	0
慢到差一分钟就半价了，全凉了	0
送达的时间是三点之前的，但是送到了之后的小蛋糕卖相实在不敢恭维，只能说败絮其中，小蛋糕居然是反扣着的	0
外卖员名字跟我们家名字一样	1
骑士小哥非常好，菜也很好哦	1
"送餐超快	1
和老西安差不多	0
撒的到处是。摩卡只有半杯了。	0
一点都不辣	0
味道一般吧~而且吃出一根头发！！	0
"鱼豆腐我要特别赞一下	0
南瓜粥没我送！送的太慢了	1
菜越来越少了！米饭也少了！	0
稍微慢了一点，不过老板态度很好。支持	1
送餐速度太慢了，比蜗牛还慢。没有皮蛋瘦肉粥给我换了一个可乐，还没给我补差价	0
饼子里卷的肥肉太多	0
太差了，尤其是送餐员态度！不会在来了，全各位慎重，态度也就不说了，里面的粥都撒了，我就呵呵了	0
首先，我要的不是热巧，我要的是咖啡。其次，都已经倒了，咖啡洒了整个袋子，为什么还要拿着过年的噱头让我签收？真心的觉得郁闷。	0
忘了送可乐，而且凉了	0
上一次送餐用了2小时，这一次倒是挺快的，但是全是凉的，尤其是大酱汤，基本常温了，餐盒特别软也不敢加热，就那样吃了，很不舒服，但是外送也不能要求太多吧	0
还可以。拌面有点干，油多了。	1
好吃，希望速度加快	1
差差差！时间太久！	0
非常美味可口，还会再来！	1
"时间太慢	0
差一个菜没送	0
"这么快就到了	1
粥是凉的，锡纸卷的太深了，吃的时候不小心会吃到纸	0
时间太久，面条都软了，没有劲道，很难吃	0
卷饼太厚了，不好吃	0
非常美味！！！！	1
他们是自己的送餐员，速度且慢了，两个小时！	0
韩式鱿鱼饭，味道可以，就是鱿鱼太少了呢。。。	0
金手勺你家血肠我特别喜欢吃，可是你居然没有单份的了，我恨你	0
萝卜里面竟然有毛发	0
送的稍微有些慢，一个小时将近10分钟才到，已经有些凉了	0
"快递给力	1
汉堡太小了，大份薯条分量也特别小～	0
预计19点25送达，实际20点30才送到。这么久温度就不说了，粥撒了一半在塑料袋里，还真是挺稠的……万幸的是没给我餐具啊！这要给了餐具不都让粥泡了，真贴心	0
鸡肉荤死了！难吃，太难吃了！	0
点的肘子卷饼，说实话，挺失望的。首先，全是大块的肉，只有几小块生的青椒，而且肉是整块的瘦肉，根本不是肥肥的肘花，而且饼很硬，肠胃不好的很难消化。作为妹子表示，全是肉吃得非常不开森。再说送餐速度吧，等了一个多小时才送到，真是挺失望的	0
好吃极了，这次送的还比较快。	1
饼真心不是我想吃的那样的	1
送来的很快	1
怪难吃的。特别咸。四个字。特别难吃	0
不信你就是试一试！二小时必到～是两小时哦(⊙o⊙)…听说这是快的！	0
"好难吃啊	0
我还以为是小块排骨，没想到都是肉末，看着就没胃口了。这是我对小渝府唯一一道不满意的菜！	0
送餐非常非常慢，强烈建议不要在这家订外卖	0
送的太早了	1
味道不错，就是送晚了半个多小时	1
"味道就那样把	0
好极了！送来还是热的！	1
送得很快。但是那晚筷乐家园餐盒装的鸭汤散发着臭味，没敢喝	0
油太多，肉只有可怜的2丝	0
说好的豆瓣酱哪去了，忘了吗？	1
回锅肉不能吃了，基本上全是肥肉	0
久久鸭的口味偏颇，辣味不是很浓。总体而言还行。但是没有餐具，虽然我的单里说明要餐具了，这是一个遗憾！不过送餐速度很快！	0
速度很快，32个赞，服务很好	1
土豆肉丝没有一丁点肉，怀疑送错了，皮蛋瘦肉粥很一般	0
我多次打电话提示，比预计送餐时间迟到了26分钟，严重影响午餐时间	0
"第一	0
虽然送晚了，但是商家的太度还是可以的	0
此单根本没有送达，打电话过去说没有做，都快两小时了，你告诉我没有做？垃圾垃圾。百度竟然还确认送到了，岂止是垃圾，简直就是垃圾	0
东西不错。就是到店里找去了，饺子没有，换的肚丝巨少一两左右，说肉多给了。下次请说明换的有多少量。还有买了三次饺子都没有，既然没有就把图片撤了。	0
主菜很失败！！！	0
菜里有虫子。。最后全扔了。真恶心	0
送的有点晚，挺好吃	1
菜很不好，服务态度不好，就连米饭都忘了打包了，说给补上竟然也没给送，竟然连个道歉都没有。。。。差评！！！！！！！！！！！！！！！！！！！！！！！	0
"不好吃	0
过油的都糊了，吃到嘴里一股子糊味	0
没有送水没有送水没有送水	1
快递小哥很给力，取到餐就立马送来了，但是餐厅晚了好久才做出来，导致晚了好久才吃到饭	1
炒的跟以前的味不一样，太咸	0
饭是凉的！	0
味道还不错，送来的时候没仔细看，结果发现我多加的一份米饭没有给我，餐具也少给了，也许店家太忙，希望能够在细心一些	0
我要了一杯热的一杯凉的结果全是凉的，要的脱脂奶也没给我换	0
菜品不错！送餐大叔好凶啊！	0
有肥肉，很香	1
给力，就是速度慢点，需要早定	1
很感谢赵小哥，不到半小时就送到了，这么大风的天气，很辛苦。	1
味道很好，鸡肉很嫩，下次还会来	1
送餐超慢，想点的这家的朋友注意送餐时间。8点43下单，10点多才送过来，我也是服了。	0
第二次点，这次送的速冲咖啡。	1
纯素蔬菜拌饭里面为什么会有肉！！！什么叫纯素啊，哎呀，素食主义者受不了了啊！！1！！！	0
比较多，女孩子吃不完	0
跟在店里吃的一样，而且面、料、菜、汤，都是分开装的，很专业，不错哦~~~当然，要是没有运费就更好啦	1
元旦美味！刀功细，菜入味！	1
要了两瓶只送了一瓶，回来才发现，客服打不通	0
全凉了，面都硬了。送的慢可以理解，大冷天没用保温箱还是奇葩的锡纸包装，没法放微波炉。	0
第三次购买了	1
"饺子不难吃，就是有点少	0
"米线给的太多了	0
煎饺还不错，冷面一般	0
定了一份菜一份饭，结果快递送来两份一样的菜，酱油炒饭没送。可真够粗心的	0
买了两盒的半份米饭，付了两个包装盒的钱，却给装一个盒。饭店坑我这一块钱么？！我购买了服务它却图自己方便，一块钱是小事，顾客不方便是大事。我两个人，只给一个盒让我们怎么吃！	0
好吃～～～还不贵～～～还比预计的时间早～～～	1
"配送员很好，很快，还帮我要咸菜。我得了肠胃炎，只能喝粥吃咸菜，订餐时备注了想要点咸菜。后来配送员跟我说他管商家要了，但商家不想给。注意是“不想给”	0
填写了发票信息却没有开发票。负责配送调度的工作人员也不专业，都不清楚是否需要发票抬头。好的是发货快，饭菜性价比还可以	0
为什么不给勺子，难道汤都用筷子吗？	0
我还以为有多大呢。	1
肘子肉太干了，不嫩，吃着很硬。饼也有点厚。没有想象和网上吹捧的那么好吃。	0
太油了！！！	0
送了快2小时，我打电话，老板说送出来，等了40分钟送餐员到了，问送餐的，送餐的说老板做菜慢。我也是醉了！！！！！	0
"这是第二次购买魏家凉皮	0
早点定的是两份8元煎饼果子套餐，苦等了1个多小时，结果送的是两份油条套餐，重点是说会补送，以为这服务真心不错，结果就杳无音讯了！	0
很好吃，方便	1
送餐晚了，迟到好过不到，只能评价一般吧。	0
蔬菜什么的都不新鲜了！	0
鸡肉有点老，味道不错	1
超级慢！服务态度还不好！以后不能再订了	0
"完全化了	0
"满50送的霸王鸡条没给配送	0
粉很好吃，但是订了卤蛋却没有。	0
性价比一般。炒饭不好吃，肉饼还可以	0
送餐员让我自己下去取的，天气热，疲惫可以理解，但是拌饭缩水了略失望	0
没给我可乐	0
上午10点半订的餐，一点才送到，都凉了，粥连个勺子都没有，怎么喝？南瓜粥淡的要死，皮蛋瘦肉粥跟大米粥差不多。没啥东西。	0
送到的时候彻底冷了，凝固在一块，肉都成脂肪块了。没吃，扔掉了。	0
等了140分钟才到…卷饼也不知是凉了还是别的原因，味道很差	0
好吃，包装好，干净卫生	1
"非常实惠！肘子稍微有点腻	1
肉很多啊，超值，下次尝试其他口味	1
口感好其他的不能比我喜欢	1
完全没有性价比，千年不换的几样东菜	0
"好吃	0
两个小时才送到也是醉了，都凉了	0
订过一次不想第二次	0
快递小哥太给力了，从下单到送到只用了半个小时，牛肉面都没有坨，只是豆干收了1元的打包盒的钱却只是用塑料袋装的，好在百度在线支付活动给力，省了好多钱，也无所谓了	1
"很准时	1
差！强烈不推荐！首先送的东西少送了，还是自己打电话去问，问了又告诉我打另一个电话！为了退款自己打电话就打了四五个！其次东西真的超级不好吃，看着也脏脏的！很垃圾	0
味道还行，就是送的太慢了	0
真的很好吃啊	1
不错就是太慢了	1
从点餐到送餐用了两个小时，给一星都多余。这还叫送餐么？？	0
"为什么	0
不错，味道很好	1
送餐慢也就算了，东西都凉了不好吃了，差	0
非常非常好~~~	1
大冷天的也真是辛苦送餐师傅了，谢谢您	1
外卖员不进园区	0
